0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-0.020018173,0.019362774,0.016941959,-0.029288793,-0.03788508,0.034233235,-0.021804152,-0.0010209728,-0.015100931,0.027972372,-0.011222707,0.0082389815,0.02317995,-0.042965677,0.02079228,0.011079812
0.029573774,-0.028674489,-0.003120417,0.011920959,0.015352105,0.027498862,-0.024610527,0.03609301,0.03320449,0.0010760608,-0.038101275,0.0426611,-0.04067966,0.014561281,-0.045418363,-0.046101484
0.005588216,-0.028518502,-0.03460808,-0.03378859,-0.009994446,-0.008720597,0.027246172,-0.030864183,0.009218025,-0.021338226,0.024834605,0.020286,-0.0088102445,-0.028196184,0.0056294487,0.04592073
0.018983854,-0.01417603,0.007937435,0.0338989,0.020798946,-0.010954172,-0.04435085,-0.042204566,0.031145377,-0.0016494803,-0.04184848,-0.025084237,0.0068618665,0.0018940697,0.012680181,0.010795687
-0.016387198,-0.02370632,0.045915566,-0.04277973,-0.020058615,0.021738913,0.038589593,0.00484914,-0.010763416,0.0032999723,-0.039344702,0.016570562,0.044979226,0.022158613,0.015688786,0.008462545
-0.025414245,-0.034517746,-0.03605809,0.027846003,0.033773236,0.03744983,0.043803003,-0.020324541,0.029311614,-0.030119192,0.015388584,0.004676639,0.040897492,-0.027944889,0.025001036,-0.0244265
-0.012285753,-0.0060089054,-0.0032843207,0.016050706,0.017146925,0.03846672,0.005261923,-0.0043678284,0.015937213,0.044716686,0.006457929,-0.0035989697,0.04281163,-0.04165016,0.021975536,-0.020743296
0.03252544,0.033702984,-0.03707151,-0.043223936,-0.031560883,0.036387444,0.024285158,-0.036799733,-0.0028567205,0.002150966,0.02261609,-0.019922217,-0.030612594,-0.024024071,0.0010762875,-0.013782525
-0.01704478,0.017215723,-0.008885651,0.0149582075,0.0041956925,-0.039897185,0.045046765,0.032040138,-0.027664794,0.023776641,0.04138102,0.01433618,-0.032709062,-0.038477384,0.012474928,0.0056735235
-0.04096289,-0.018269967,-0.005268508,-0.036460273,0.036689617,0.020078547,0.03632163,-0.032053586,0.004336387,0.006288718,-0.026460225,-0.045252737,-0.030912597,0.045531906,-0.029330965,0.006010116
-0.040996116,-0.012822319,0.030956518,0.002365391,-0.0063836845,0.040203497,-0.01665849,0.028316295,-0.043649044,0.01218204,0.027011214,0.025140299,-0.035535615,0.021893999,0.03940786,-0.0012349664
-0.020579081,-0.042517383,-0.031235566,-0.010327379,-0.037489526,-0.008846629,-0.025997153,-0.017801985,0.018732,0.042140264,0.020912545,-0.0022559061,-0.000120547644,-0.027975352,-0.026724126,-0.007911633
-0.009435849,-0.034954406,-0.034637045,-0.0076180208,0.029664302,-0.018517077,-0.030355852,0.03264047,0.017822513,0.0052304375,0.004463381,-0.04580955,0.009732713,0.018746613,-0.043472722,0.016386429
-0.023262395,-0.04404914,-0.017564898,-0.019910878,-0.018402511,-0.020494847,0.046290986,-0.02704334,0.025880186,-0.023486273,0.022919936,0.017538272,0.012410983,0.009214132,-0.026982874,0.030572455
-0.043489072,0.043717325,0.02182311,0.0101770535,-0.0074617467,0.031592604,-0.040047504,0.009381337,0.0051509845,-0.001663385,-0.013501204,-0.028156023,-0.006532113,-0.004183933,0.005075446,0.027229315
0.031642303,0.020872168,0.037813563,-0.0095442785,-0.042233586,-0.0146179665,-0.0022714916,0.027235596,-0.0071825474,0.038648527,0.017650267,0.032285627,0.04021592,-0.025545733,0.020490633,0.0050661247
-0.033234473,0.018432062,-0.015642095,-0.040872265,-0.04351437,-0.02706283,0.03120836,-0.04628051,0.0019135197,0.0054147975,0.02527517,-0.028659694,-0.013458163,0.019904984,-0.03809279,-0.031685065
0.0020494482,0.040053193,-0.005687174,-0.0384385,0.04057252,-0.003250192,-0.004401703,0.008948865,-0.03603344,0.0063984627,0.035900407,0.04279564,-0.024585074,-0.04031436,0.014807954,0.017470237
-0.041587014,0.024717707,0.028071733,0.0221498,0.022821845,-0.024101667,-0.025183333,-0.032566275,0.008278666,0.03540828,0.03290033,0.008317373,0.0018308768,0.002646525,0.027142532,-0.018804459
-0.028838232,-0.025188603,-0.016162336,-0.042652972,0.02803835,-0.036861137,-0.044110473,0.0155386375,9.6033415e-05,-0.029007504,0.03903076,-0.042064276,0.042547602,-0.00402772,0.03048812,0.016678974
0.01704316,-0.045560326,-0.041530304,0.00073076616,-0.041108426,0.035920676,-0.028708091,-0.036237698,0.022398785,0.037487753,0.024947016,-0.04400128,-0.023190849,0.036910433,-0.03961618,0.009812293
0.015364102,0.01014481,0.009864921,-0.0075397617,0.041816387,0.028242173,0.009887638,-0.017567769,0.034988865,-0.009654542,0.0042322925,-0.015606807,-0.005639992,-0.023680076,0.031476673,-0.032703016
0.04158808,-0.015898407,-0.037782963,-0.02415869,0.0031371356,0.04490295,-0.03713329,-0.039828077,0.0100410925,-0.040310945,-0.003018208,0.00018722922,-0.045249503,-0.038064715,-0.021733804,0.043718945
-0.003669853,0.026670747,-0.008626985,-0.022224382,0.03294218,-0.024493424,-0.04025044,0.013051842,-0.020205298,0.008671674,-0.009478022,0.00084432005,0.045529176,-0.031245746,-0.001073606,-0.019099394
-0.028246678,-0.018241417,0.03104224,-0.026555091,-0.015012521,0.009586849,0.028648647,0.015542883,0.03972601,-0.003128008,0.013503785,-0.010505464,0.019844739,-4.11943e-05,0.022829205,-0.017898345
0.024189634,0.031474657,-0.028390989,-0.009978828,-0.00594302,0.023795577,0.008695712,-0.019334782,0.011285889,-0.044577897,-0.023385076,-0.044886947,0.029559616,0.044325862,0.036654584,-0.0043191374
0.044255625,0.038904723,0.03573452,0.0028501302,0.013423088,-0.017616143,-0.02900009,-0.038873795,-0.029606665,-0.001504037,-0.023571333,-0.035797924,0.035296835,0.017390264,-0.032016132,0.032107133
-0.023045542,-0.021210132,-0.00010684754,0.0017090852,-0.014721784,0.012091707,-0.01689195,0.03163453,0.03238868,-0.0006600763,0.010619162,-0.032942843,0.010285389,-0.03615621,-0.043785587,0.027359549
-0.0044871652,0.03615636,0.021075409,-0.02783159,-0.011928605,0.03853237,-0.026587903,0.029743727,0.032262124,-0.026313294,0.014856933,-0.035719465,-0.045006204,0.003971272,0.041067112,0.020196717
0.020218251,-0.0035131644,0.029640738,-0.03172227,0.039418995,0.009074013,0.04359326,0.026293926,0.034968138,0.002499224,0.021411354,0.015959,0.005500973,-0.018850973,0.03159502,-0.014112119
0.02695161,0.03318747,-0.0048647695,0.0095898295,0.0005586358,0.0071724025,0.012532692,0.031151228,0.0074639083,0.01723729,-0.023151202,-0.039346196,0.043948974,-0.04368967,-0.027945232,0.035918552
0.03866409,0.026670884,-0.04059607,-0.03460678,0.04326989,-0.03372175,-0.026085505,-0.039425083,-0.030423805,0.02869217,0.032175794,-0.040177394,-0.040888876,-0.01739131,0.012210297,0.002306737
0.029302917,-0.035076443,0.013494779,-0.011939867,-0.04611062,0.0032651084,0.042342763,0.023080682,0.03620339,-0.037986998,0.036085956,-0.028711613,0.010205996,0.008948208,0.025237426,0.021969482
0.012529574,-0.033904616,-0.036742125,-0.025413211,-0.03587906,0.0025417672,0.03375303,-0.010588046,0.021638246,-0.008102434,0.042078033,0.011544195,0.015906826,0.01342221,-0.00460972,0.041540526
-0.037849776,-0.024889378,0.038183246,0.037204955,0.019798618,-0.0448213,0.023447711,-0.00541174,-0.013308855,-0.01933779,-0.008506039,-0.02092154,0.0014671882,0.011205054,0.020699132,-0.028296575
-0.02419085,0.038704965,0.03684032,0.02850237,0.024103286,-0.0017483444,0.01748331,-0.038807336,0.00077832956,-0.0183813,0.0007832556,0.0024231437,0.01021853,-0.040177267,0.0419772,0.00093540526
-0.015406518,-0.0003777812,-0.008010104,-0.029999655,0.039838094,-0.038557056,-0.010735065,0.019862298,0.040630415,-0.017748341,0.043006644,0.011805481,-0.013610251,-0.02790061,-0.03387831,-0.03840443
-0.016637443,0.044644326,0.03555798,-0.019524593,-0.012102052,-0.036185633,-0.030521244,0.014334792,0.0011299379,0.032232113,0.029313361,-0.015485319,0.014800806,-0.045675166,0.034979954,0.042416677
0.0071947547,0.037207186,0.00075752503,0.04413781,-0.040918715,-0.036914054,-0.04410379,-0.017690124,0.006586355,-0.015264005,-0.04031194,0.031842884,-0.040934097,-0.020664362,-0.034385752,-0.027484713
0.020429708,-0.029545788,-0.014086825,-0.017244842,0.0279211,-0.0443054,0.0069905967,0.012475001,-0.04596535,-0.022216283,-0.019675013,0.032993775,-0.03626618,0.045845438,0.012206256,-0.015641078
0.016861472,0.025824131,0.04442871,-0.018926632,0.029882712,0.030630114,0.005083363,0.043728076,0.0016262211,-0.035560384,-0.026335431,0.044503476,-0.01778897,-0.021999143,-0.018738933,0.008555587
-0.034233164,-0.01921307,-0.019461412,-0.035427198,0.022106577,0.021914758,-0.038599543,0.020560777,-0.009593887,-0.036362965,-0.041017365,0.0076679834,-0.016878959,-0.04519867,0.025731426,0.032189663
0.030553382,0.026462132,0.033470117,0.02613517,-0.003488064,0.013202947,-0.016110962,0.031128515,-0.0069428785,0.017028924,0.018633988,0.004812142,0.03155431,-0.041989077,0.0033636186,0.014893196
-0.038857613,0.034095593,0.042107854,0.007872722,0.024326459,-0.033762235,-0.013173092,0.028510164,0.011033122,-0.00052350096,-0.021621108,-0.01720612,-0.025142184,-0.002952389,0.022695543,-0.026430259
0.00061311,-0.0447525,0.043173056,-0.044408802,0.02111568,-0.01509966,0.00014141847,0.026715826,0.028476473,0.034902446,0.023687596,0.010297851,-0.03566235,-0.009813249,-0.014226165,-0.036326487
-0.030417867,0.028419323,-0.023015184,-0.037447885,0.0177636,-0.027551604,-0.005516835,-0.0013501623,0.033692192,-0.04126569,0.038228486,0.0012567716,-0.0095833,-0.03732082,-0.012292642,-0.026404472
-0.007698419,-0.04363432,-0.034005057,0.017648105,0.0009792589,-0.038426895,0.017204925,0.029374875,-0.044662807,-0.037185088,0.021240467,0.0029760683,0.032833602,-0.02657253,0.026675938,0.01981559
0.03170449,-0.006160021,0.02632712,0.02539266,0.029505655,-0.03213486,0.0064529255,0.038690165,-0.008511137,0.01657556,0.028647913,0.035695646,0.04514236,0.003586624,0.007613907,-0.017793858
-0.00040688424,-0.021740753,-0.032694932,-0.045382008,0.018175278,-0.02205355,-0.03304566,-0.016104687,-0.014713795,-0.03386767,-0.013671294,0.028096795,0.009869293,0.023348194,0.021901302,0.019482775
-0.005618325,-0.028879443,-0.04260576,-0.041304216,-0.018315569,0.018601406,-0.008713609,-0.043526147,0.014018932,-0.039380427,-0.008815857,0.040580634,-0.028836153,-0.002419141,-0.045712158,-0.030601624
-0.014653262,-0.04162973,0.0112688495,0.03696942,-0.04412645,-0.033836465,0.0006844744,0.03704562,-0.011456017,-0.045696944,-0.0027686262,0.012353358,-0.03445533,0.02013138,0.008876738,-0.029769618
-0.03444209,0.02023553,0.0101467455,-0.038082734,0.013692137,0.02721609,-0.03281182,0.031928223,-0.03782615,-0.023797218,0.041632336,0.021449098,0.021017347,-0.0026611208,0.026157174,0.042185467
-0.023627348,-0.039754737,-0.04005246,-0.04219828,0.03755291,0.005702754,0.033125468,-0.04316706,0.0077872486,0.0077450424,0.03696873,-0.03992835,0.01446329,-0.042791013,0.04175082,-0.023130745
-0.030036997,0.012554851,-0.011223801,0.03972686,-0.024866186,0.014281927,0.03241257,0.023035971,0.044498555,0.044520497,0.021300051,0.0073991725,-0.008716412,-0.036432378,0.017673798,0.015242643
-0.01176364,0.02656177,-0.023740035,0.008355321,-0.041558936,0.0060725794,-0.025497038,0.011787662,-0.024841638,-0.018711848,0.038098622,0.014626635,0.0037514786,-0.0108936,0.038685996,-0.036724415
0.040981025,0.018827343,-0.015995258,0.037257753,-0.033456787,-0.009808252,0.035456493,-0.023913056,0.036836155,-0.034054898,-0.020793114,-0.037858278,0.042712145,-0.035988893,-0.037902057,0.0141636515
0.041299887,0.0032665182,0.018887108,-0.01751195,0.008027901,0.03321202,0.02239313,-0.026078584,0.01781416,0.035211753,-0.0045098993,-0.021014836,-0.009724813,-0.021891544,0.02394061,0.0066437926
0.035786115,-0.009107218,0.041992895,-0.0033683844,-0.0067614377,0.0072182626,0.027542222,0.017103832,-0.0093760565,-0.014480042,0.020604935,-0.026702425,-0.028659899,-0.006177287,0.004756512,-0.014448948
-0.009829598,0.006905322,-0.037784632,-0.023647334,0.019208187,-0.033352233,-0.028425343,0.013796983,-0.02829946,-0.018553512,-0.007820045,-0.021952005,0.043162994,-0.031389464,-0.013998752,0.03698815
-0.008846214,-0.041178215,-0.0034321027,0.026697382,-0.026887376,-0.008856951,-0.03557964,-0.01858821,0.038642436,0.00033849428,-0.003148746,0.040842198,-0.04344264,0.02165401,0.042692117,-0.040476147
-0.0037020908,-0.0074860007,0.02995614,-0.033508282,-0.0031690805,-0.010805379,0.023036592,-0.03289251,0.043934558,-0.009611159,-0.025798362,-0.036560077,0.026666041,-0.007684431,0.0045677517,-0.029969452
0.031388424,-0.009907055,0.038516387,0.023494832,0.0428102,0.022638509,-0.04422245,0.015993107,-0.03122238,0.029281136,-0.041599188,0.04566933,-0.0018445658,-0.0028416768,0.038111854,0.035139296
-0.0019771936,0.013875496,-0.043662373,-0.038129207,-0.00045542064,-0.04308032,0.013520614,0.03560174,-0.03500258,-0.013673992,0.013110534,-0.0189138,-0.022364894,-0.034308814,0.023621224,0.02809716
-0.03016033,-0.03136253,-0.023442099,-0.016096178,-0.030482123,0.03106127,-0.035723735,-0.015119839,0.041037995,0.02851028,-0.032131344,-0.022083096,0.042450406,0.0049248445,-0.03338188,0.024295172
-0.023899538,-0.032439407,0.016875487,0.03539261,-0.025743086,0.03474635,-0.01220013,-0.0053604115,0.015474455,0.013310828,0.008883013,0.04327158,0.0061391005,-0.04327398,-0.022647548,0.010065424
-0.004433891,0.02341972,-0.012770924,0.020020533,0.035650767,-0.038101636,0.019705238,0.02745403,-0.014036143,-0.037266403,-0.022308579,-0.030784111,0.005780316,0.033647124,0.043422516,-0.030602548
0.022618301,-0.0068512405,0.027624883,0.0032156322,-0.02416,0.0029523945,0.023577586,-5.1825977e-05,-0.018186728,-0.012086875,0.033534896,0.016223317,-0.024836253,0.015624194,0.02858776,-0.002518602
-0.00040858708,-0.015985753,-0.04342053,-0.029550852,-0.030086529,0.04272734,-0.0035299936,-0.033248663,0.03833,-0.002773895,-0.026722427,0.01283687,-0.029992662,0.01330018,0.03156356,-0.013813176
0.031279292,0.0051771686,0.045060236,-0.0025034922,0.009164401,-0.008115393,0.031968698,-0.039687652,-0.034982778,0.020106042,0.0031434773,-0.019812997,0.043351203,-0.014087693,0.041761875,0.01659526
-0.017663332,0.004412987,0.021004818,0.029757112,0.033813216,-0.039763328,0.0069758184,0.0035535349,-0.029972272,-0.018670449,0.03519615,-0.02756279,-0.0008844252,0.0024400337,0.03926281,0.021017175
0.014855838,-0.010738338,-0.0154097695,0.03177269,-0.012248722,-0.0037581353,-0.03918519,-0.009693746,0.006468052,-0.0050442424,-0.025847882,0.010626205,0.020153908,0.0023456756,-0.020887053,0.006357329
-0.04216859,-0.0036263755,-0.028853016,0.021551972,-0.02859023,-0.035290897,0.0242232,-0.038894773,-0.013032514,0.027825076,0.0036895794,0.039299577,-0.036225595,-0.0064138765,0.016458513,0.025463914
0.012507708,-0.015306753,0.0103623485,-0.0054170145,0.044336807,0.010998601,-0.044020064,-0.031062143,0.03471398,-0.015837613,0.033617947,0.009147119,-0.029080184,0.0040628104,0.012727026,-0.026692374
0.029080117,0.025485383,-0.026677646,-0.01756382,-0.024570594,-0.0023379077,0.0063563893,0.0058878986,-0.014671025,-0.043550722,0.007820299,-0.03664451,-0.024772452,-0.026387688,-0.037608515,0.017530875
-0.016687948,0.019741125,-0.035698418,0.043644987,0.011719222,-0.0009219429,-0.039920837,0.015517595,0.036532078,0.020440279,0.04244827,-0.011527736,-0.029289661,0.0024219328,0.02193528,0.033198144
5.194761e-05,0.045100845,0.010063196,0.02455398,0.0061796643,0.026111092,0.0038411652,0.020025603,-0.0013002492,0.0104254745,-0.03661713,0.045348622,0.006978019,0.00048596668,-0.017319309,0.009374829
-0.028341461,-0.019321138,-0.02038847,0.03696351,-0.010295174,0.033879045,-0.04348197,-0.044008665,-0.026734779,0.03921124,0.02637093,0.02208784,-0.0007879716,0.009802784,0.00932171,0.003477648
-0.02086684,0.01799722,-0.02419555,0.0051887124,-0.03596458,-0.013664958,-0.01874402,-0.021649282,0.008114032,-0.02567327,0.036251325,-0.028494617,-0.04084722,0.008280723,0.015268102,-0.045279678
0.004314195,0.029188143,0.007731602,0.015639564,-0.037299074,0.034554634,0.043944005,-0.020639416,-0.021251276,0.04512369,0.016295146,0.0030278058,0.017643722,0.036224402,0.022808477,0.024724536
0.03878108,0.019667875,0.014106988,0.033838708,0.010103152,0.017442537,0.0028271032,-0.0048178476,-0.0017360541,-0.017411765,-0.027707497,0.017685225,-0.022159852,0.0070252065,0.04204248,0.018291822
0.0074712173,0.04195827,-0.036089458,0.008160197,-0.033109304,-0.0009570225,-0.03842072,0.03090838,-0.004751625,-0.0073112445,0.034375638,0.015829973,-0.024741907,-0.03571266,-0.0013187594,-0.019410139
-0.02140121,0.034248818,0.022837663,-0.03874787,-0.044559028,0.008958502,0.043863636,0.010587139,0.01925116,-0.0029431505,0.02726936,0.0013831797,0.0032701672,0.0038757196,-0.026176801,0.03298792
0.00022279531,-0.016980095,0.04178812,0.0018715016,0.040626533,0.034264613,-0.027403165,0.039421517,-0.033429354,-0.01431134,0.04245159,0.020820912,0.005437338,-0.004232121,-0.027149636,0.0054014344
0.03199383,0.03768911,-0.017801687,-0.022881627,-0.038991507,-0.045704797,-0.0008607513,0.040250644,0.02865913,-0.023261527,0.030007893,-0.0165275,-0.02310868,0.0136498315,-0.035576597,-0.0055568516
-0.033141408,0.0014860245,-0.030598817,-0.029157098,-0.019300958,-0.005973975,-0.011626373,0.026656305,-0.0143244425,0.010430003,0.024461385,-0.030837767,-0.0043434524,0.009563474,-0.016155701,-0.01780433
0.043110244,0.0044739353,0.046271477,-0.029976634,0.043480437,0.014142217,0.022338085,0.033066675,-0.018075325,0.028175496,0.03272676,-0.037022833,0.0039887703,-0.013029844,0.0044023385,-0.023742821
-0.023618774,-0.01034292,-0.01804239,-0.023260538,0.00892523,0.017657122,-0.030468572,0.022305101,0.020746723,-0.0013331505,0.016173132,0.038768005,-0.010457403,0.046162073,0.029802745,0.044741496
0.025725063,0.0235027,-0.0036990335,-0.042447906,0.0052110096,0.010152778,0.03364422,0.00632461,-0.015035842,-0.042209562,-0.0032476487,-0.014752977,0.0069409437,-0.04277372,0.022804944,0.021069802
-0.043108664,-0.030568028,0.010747986,-0.031935703,-0.019119909,0.028454265,0.030663718,0.03250255,0.0005699199,0.007047686,-0.04263505,-0.036321335,-0.04607797,0.021573195,0.010991779,-0.016193915
-0.020153018,0.019458536,0.03366198,0.0002771479,-0.005240279,0.03987747,-0.014938984,0.044733476,-0.03654325,0.011563496,0.04477508,0.04441149,-0.043766536,-0.039740246,-0.0016164464,0.024567062
-0.013240846,0.03358124,-0.00209846,-0.024004009,0.021934994,-0.0047022207,-0.034371354,0.025979958,0.02185543,0.022763314,-0.034347292,-0.016445171,-0.015188444,0.009425213,-0.014154358,0.03384678
0.008563947,0.033908073,-0.018464975,-0.019972915,-0.011495797,0.03491603,0.009389038,-0.03448597,-0.031152321,-0.0029779314,-0.033318773,-0.017570544,-0.029761612,-0.041237395,0.022525558,0.04418184
-0.02082638,0.017273497,0.044754807,-0.018034533,0.014496899,-0.025843449,0.0059874873,0.017597694,0.024371136,0.03694861,0.034733217,-0.023325847,-0.017887171,0.027792241,0.026655283,0.034719296
0.033510253,0.037224695,0.012122198,0.033571385,0.018831987,-0.03237055,0.0023560529,0.03485941,0.016938675,0.035536036,0.017209519,-0.026064297,-0.0026376126,-0.028630862,0.038599275,0.01932159
-0.034109797,0.035199117,0.012635747,0.032551646,-0.01957889,-0.017013106,-0.0033433838,-0.04556795,0.029838428,0.045696303,0.033431582,0.01317537,0.0073984815,0.019610537,0.026432775,0.0037245264
0.028057205,-0.036153313,0.041781295,0.030234884,-0.0012836079,0.032084975,-0.008769752,0.02501111,-0.03584244,0.013039612,0.024327204,0.021323863,-0.02247271,-0.0032247268,0.04585422,0.035998665
