0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-0.15921564,0.1458967,-0.12618238,0.11678343,-0.14937875,-0.08671463,0.17110778,0.08374725,-0.16730374,-0.19226104,0.10949991,0.12735127,-0.08909731,-0.16926827,-0.16623281,-0.16052504
2.2348876,-2.24942,2.2645094,-2.23026,2.2394164,2.2526305,-2.2534118,-2.2545276,2.2392552,2.2370515,-2.251799,-2.256089,2.2443247,2.2192435,2.257227,2.2488704
-0.8828629,0.8659643,-0.8003477,0.87270087,-0.8675015,-0.81772465,0.8199407,0.84956944,-0.8866158,-0.85833544,0.8247982,0.86176986,-0.87975615,-0.8853124,-0.8361893,-0.8570109
0.33329275,-0.42141125,0.30078313,-0.26342195,0.33382154,0.18593988,-0.25456586,-0.21230328,0.32064715,0.31741887,-0.30947146,-0.38449165,0.27721915,0.2006168,0.36803463,0.23970303
0.65054715,-0.52439135,0.56973153,-0.638544,0.62485546,0.48244345,-0.76673096,-0.49891454,0.7305772,0.6148172,-0.52631587,-0.6274078,0.6182857,0.70476925,0.55738276,0.6887812
-0.22710876,0.20742694,-0.19676714,0.27078092,-0.23729771,-0.24869709,0.24710721,0.23968627,-0.2383192,-0.2882618,0.24425125,0.21393347,-0.22923374,-0.33410293,-0.2557242,-0.28993213
-2.7357526,2.5915384,-2.5015583,2.5696461,-2.5661352,-2.6148942,2.7020628,2.6375525,-2.6727624,-2.649039,2.711002,2.6816158,-2.7339177,-2.5848954,-2.6305737,-2.6735127
1.7937713,-1.8121636,1.7922086,-1.7890091,1.7866079,1.766335,-1.7979804,-1.7695004,1.7826226,1.7999886,-1.8052834,-1.7950972,1.7747269,1.7914679,1.7950263,1.7911873
-1.2751902,1.3206733,-1.4253268,1.3904737,-1.3515985,-1.3157706,1.3823953,1.3379337,-1.2798795,-1.3182931,1.3736151,1.3107011,-1.2734103,-1.368026,-1.4129908,-1.3812207
0.13053718,-0.17112541,0.08132714,-0.118842244,0.08400996,-0.039756257,-0.057252277,-0.01507928,0.14001787,0.054841034,-0.07372413,-0.17060125,0.10571467,0.041105427,0.09111627,0.10787236
-0.05987422,0.012572882,-0.07577096,0.067470655,-0.056221474,-0.18628901,0.11604721,0.17823552,-0.108788095,-0.09062692,0.0760596,0.032398876,-0.103081815,-0.09890111,-0.047745008,-0.12601648
-0.6348033,0.6336269,-0.7688843,0.74412,-0.651739,-0.84457666,0.6696378,0.873263,-0.76216704,-0.6852747,0.70921993,0.65651965,-0.7542355,-0.76302236,-0.71032953,-0.76891625
1.4557753,-1.3996481,1.438891,-1.4528064,1.4283016,1.4914609,-1.4688381,-1.4890867,1.4455395,1.4572897,-1.4621941,-1.4262229,1.4670192,1.476396,1.4622598,1.4604877
0.10937569,-0.1160903,0.11607252,-0.093992956,0.1252559,0.13188769,-0.112923376,-0.17359264,0.12957846,0.09280768,-0.104508996,-0.13563538,0.14805666,0.07086175,0.13342696,0.10429254
-0.57383806,0.51507825,-0.5321432,0.5752811,-0.5121447,-0.5728796,0.57109404,0.55642694,-0.5569959,-0.5682286,0.589951,0.55864215,-0.5644735,-0.5792651,-0.5889823,-0.6061123
0.85447836,-0.8971427,0.86121637,-0.8550165,0.8535485,0.78943545,-0.85220486,-0.7812828,0.81711435,0.8695083,-0.8892984,-0.8658238,0.8088247,0.82940894,0.89890647,0.8452259
-0.5606541,0.39816576,-0.50737506,0.588761,-0.49671286,-0.61056817,0.71870613,0.55590254,-0.40132052,-0.55028695,0.614885,0.45918965,-0.5664158,-0.71895975,-0.53590405,-0.5799196
0.09577188,-0.11777606,0.08062699,-0.09217749,0.09927662,0.042453535,-0.057387948,-0.04535176,0.16515487,0.0780972,-0.06265237,-0.14265555,0.13737404,0.080759734,0.0393337,0.06638204
-0.021372072,0.041379552,6.4975175e-05,0.027711798,-0.04435265,0.024523184,-0.007957797,-0.0007296492,-0.028340528,-0.0092090815,-0.015169847,0.02897879,0.00044239275,0.0037592615,-0.0012792008,-0.0017234341
1.1207604,-1.1144571,1.1379979,-1.156975,1.1483105,1.1303297,-1.1516349,-1.0995967,1.0951781,1.1646321,-1.1292313,-1.0669339,1.0952643,1.1975473,1.1327099,1.160072
-0.51043755,0.49812147,-0.5179212,0.5969533,-0.5139616,-0.540457,0.59741455,0.47428602,-0.4782883,-0.51266044,0.48355415,0.49825066,-0.49591058,-0.61209893,-0.45588458,-0.5858563
-1.0785646,1.1083171,-1.050173,1.062259,-1.0618623,-1.0590011,1.0448185,1.0742532,-0.98757595,-1.072679,1.0982616,1.0551847,-1.0396554,-1.0652227,-1.097336,-1.0273969
-1.3143641,1.2609776,-1.3547858,1.3154494,-1.2518107,-1.2935318,1.3701395,1.328685,-1.3508949,-1.2867888,1.214335,1.2561598,-1.2367982,-1.2914207,-1.2942797,-1.3152275
0.99425334,-1.0298716,1.028423,-1.0176375,1.0240065,1.000944,-0.9732703,-1.018886,0.9986594,0.9772222,-1.0222044,-1.0255778,1.0160189,1.006013,1.0070735,0.9931101
-1.3825932,1.5328313,-1.5636082,1.4042033,-1.4730238,-1.3962831,1.4933983,1.4409077,-1.3179741,-1.39057,1.5085915,1.4011534,-1.3151697,-1.2968272,-1.5808933,-1.4189756
1.4731159,-1.4513117,1.4383659,-1.4675343,1.466244,1.4669155,-1.4454798,-1.4753568,1.480017,1.4746574,-1.4322194,-1.4445385,1.4747884,1.480326,1.4470243,1.4653794
0.8468787,-0.86704695,0.83338505,-0.87165076,0.863742,0.79652923,-0.8315826,-0.83772784,0.8474253,0.8210828,-0.87678635,-0.8610537,0.8837972,0.8811446,0.82715255,0.83879995
-0.41067627,0.40753663,-0.41924256,0.3961847,-0.41986045,-0.35993493,0.40462342,0.31920514,-0.4520982,-0.39363733,0.34916288,0.41954365,-0.39384305,-0.41590682,-0.33350974,-0.3699777
0.8202169,-0.81216055,0.86935574,-0.83647597,0.80517656,0.90023804,-0.84505945,-0.8716712,0.86189395,0.85354364,-0.8193123,-0.8255028,0.82834476,0.8569611,0.80892366,0.87402004
0.20241904,-0.19586642,0.16788426,-0.2068246,0.18929562,0.14033063,-0.22164258,-0.10365607,0.16126299,0.23134555,-0.2288637,-0.17100626,0.15626284,0.231496,0.22251621,0.22447214
0.9533999,-0.94459194,0.9316261,-0.9468114,0.9104858,0.89784443,-0.94844216,-0.88449526,0.93762547,0.9252466,-0.9179229,-0.9567711,0.93123776,0.9281392,0.92088836,0.9456609
-0.16828485,0.07395439,-0.08071583,0.13341771,-0.15303613,-0.07252702,0.2059531,0.12431714,-0.14028949,-0.11730561,0.053331006,0.12654126,-0.09113672,-0.093265906,-0.15586737,-0.095376804
0.04807455,-0.04548669,0.021988694,-0.036850955,0.02742659,0.06421367,0.0014940804,-0.061608315,0.053572215,0.04331924,-0.051580615,-0.053013276,0.052398726,0.035698965,0.023428097,0.051151145
-0.33694696,0.34769213,-0.31968874,0.32401967,-0.32002553,-0.30866802,0.32202125,0.2629031,-0.28740275,-0.33647478,0.32616425,0.32499626,-0.3117812,-0.34732795,-0.27439988,-0.3050074
-0.051224884,0.012672044,-0.067894176,0.082085215,-0.04159191,-0.051985454,0.15118648,0.060244367,-0.048257828,-0.06564886,0.10679948,0.064259686,-0.07535559,-0.12410353,-0.08170079,-0.11852333
0.2048543,-0.15516028,0.16849689,-0.20149164,0.16831872,0.15151533,-0.17454147,-0.14784911,0.20357008,0.16899607,-0.16540365,-0.14400558,0.15912773,0.18219325,0.1810991,0.16848467
-0.6494148,0.5404638,-0.5432582,0.6203956,-0.5475152,-0.67445594,0.6136275,0.6653125,-0.66752553,-0.6543232,0.59764725,0.5392917,-0.5871012,-0.62902534,-0.6245018,-0.6680142
0.235085,-0.2331019,0.1879263,-0.21903364,0.21669064,0.17014201,-0.2012238,-0.20429417,0.21794717,0.20983253,-0.21504651,-0.22554763,0.20826773,0.19762245,0.25061908,0.21226518
0.4686171,-0.41372615,0.40777612,-0.42949232,0.4155819,0.39078978,-0.4566506,-0.3977997,0.44404283,0.4243462,-0.3813929,-0.42859277,0.43104872,0.43263713,0.3984161,0.40917742
-0.32439283,0.369607,-0.33627376,0.3163947,-0.3262313,-0.27824736,0.30083367,0.320397,-0.34184337,-0.2856896,0.28723305,0.354337,-0.32032728,-0.24240103,-0.34114978,-0.31318983
0.12612854,-0.17395154,0.18394415,-0.11977267,0.08747858,0.35810605,-0.06118679,-0.09717251,0.117124416,0.29556572,-0.22467804,-0.07092373,0.040842086,0.22956216,0.1002754,0.21777943
-1.1636724,1.0864023,-1.1132311,1.2278981,-1.1322966,-1.1449536,1.1993273,1.1298401,-1.1199458,-1.1227627,1.1506498,1.1211563,-1.2110143,-1.2700652,-1.1522015,-1.1754146
-0.3662959,0.3677725,-0.31671306,0.3562443,-0.36266363,-0.30531695,0.30384108,0.32649913,-0.35727355,-0.3425758,0.33588576,0.3656773,-0.3563568,-0.3493034,-0.36532095,-0.33151138
0.41445377,-0.44848257,0.44882292,-0.39903778,0.42747435,0.43922782,-0.41239864,-0.44165903,0.42371345,0.4127819,-0.4156433,-0.4497433,0.44207123,0.36827946,0.41642162,0.42207366
1.7674453,-1.7557402,1.7581196,-1.7619132,1.7828561,1.7575004,-1.774916,-1.775698,1.7658188,1.7732037,-1.7350273,-1.7468561,1.7545756,1.7653505,1.7703637,1.7484074
1.0676887,-1.0649254,1.0520533,-1.0377892,1.0720009,1.0585213,-1.0748441,-1.0764753,1.0617537,1.0786862,-1.038902,-1.0654489,1.0439879,1.0314234,1.0776658,1.0310873
-0.6411853,0.7327396,-0.6936172,0.5818622,-0.66226286,-0.58136606,0.6069569,0.6067698,-0.70337665,-0.660488,0.65462625,0.710521,-0.6295403,-0.55659956,-0.68249476,-0.59657353
-0.2597747,0.2887401,-0.2573746,0.23803432,-0.24673614,-0.22519614,0.23901206,0.24564542,-0.24578246,-0.25004005,0.23993057,0.2673948,-0.21388963,-0.2063649,-0.2590304,-0.23585688
-1.1012378,1.129637,-1.1153315,1.0817525,-1.1414518,-1.0511674,1.1258378,1.0432179,-1.0874372,-1.1094128,1.0735977,1.0958657,-1.0687898,-1.0876387,-1.1107397,-1.0583256
-0.33543542,0.2863602,-0.3075235,0.3014851,-0.32880327,-0.35340685,0.35727358,0.36163428,-0.26428038,-0.31260213,0.30118528,0.30051565,-0.32741663,-0.29336733,-0.36205938,-0.26133806
4.4155703,-4.4213243,4.417935,-4.417224,4.421416,4.3975706,-4.4171453,-4.4014897,4.4171543,4.4308267,-4.4501724,-4.4092135,4.409836,4.434998,4.424991,4.4103684
-0.85708284,0.8395375,-0.8148322,0.91000885,-0.847728,-0.7767721,0.83294266,0.8279735,-0.88743997,-0.8119294,0.7956786,0.8360292,-0.8544578,-0.88637286,-0.8628178,-0.8941876
-0.99291104,0.91956156,-0.967423,0.9352893,-0.98609537,-1.187821,1.0102898,1.0982804,-1.0508534,-1.1231029,0.9548238,0.9111811,-1.0061995,-1.0598994,-0.9300592,-0.98246014
0.35315266,-0.35854232,0.29365027,-0.3438247,0.34382626,0.16243893,-0.30942294,-0.2188345,0.35974917,0.2591084,-0.2801268,-0.3625311,0.32849568,0.2972261,0.3020442,0.2881751
1.1859664,-1.2171397,1.1747562,-1.1720434,1.1924589,1.1031731,-1.1749706,-1.0904435,1.1449943,1.1936704,-1.1822047,-1.1849718,1.12032,1.162842,1.1945899,1.1569813
-0.6729695,0.53505945,-0.60277164,0.69364995,-0.63040817,-0.8035806,0.6788861,0.75007546,-0.66500723,-0.7213707,0.57275826,0.55423206,-0.5946762,-0.7141147,-0.6867839,-0.6977423
0.9413916,-0.90453035,0.92353046,-0.93351305,0.92242545,1.0142176,-0.9364125,-1.0008179,0.9656928,0.978115,-0.9608597,-0.92747533,0.9601779,0.96138895,0.94854444,0.98105884
0.0518114,-0.08217677,0.11502228,-0.05309943,0.08266498,0.1104322,-0.10937327,-0.1357878,0.07289428,0.08202992,-0.051805653,-0.065523595,0.026663346,0.03925475,0.088927016,0.081746355
-0.40504998,0.39484382,-0.44794908,0.4540756,-0.4303607,-0.44667083,0.40281445,0.43691024,-0.41757488,-0.39149028,0.4396272,0.4209387,-0.44521672,-0.42185393,-0.43354523,-0.45633805
-0.5542301,0.53535694,-0.5026052,0.5631401,-0.5330508,-0.4573768,0.5343945,0.4403427,-0.5296612,-0.52779603,0.5124487,0.5345666,-0.5338824,-0.59253174,-0.510884,-0.51859576
-0.29672334,0.3234965,-0.35211483,0.3224992,-0.31495237,-0.33987206,0.26062927,0.40525523,-0.347292,-0.26334754,0.31558755,0.33102643,-0.33965307,-0.25225744,-0.36920795,-0.31114423
-0.71936524,0.6243552,-0.6389173,0.7116458,-0.66365504,-0.6562644,0.74389607,0.65024775,-0.68162787,-0.68149084,0.6788851,0.63586414,-0.6664439,-0.7450355,-0.67136973,-0.6938067
-0.056809165,-0.009738653,-0.068856895,0.16282837,-0.0998742,-0.088586,0.15448786,0.038743753,-0.07197544,-0.09060566,0.17503029,0.0017081018,-0.116969205,-0.28045422,-0.07138002,-0.14625023
-1.0434215,1.0772793,-1.1457447,1.0644149,-1.0698142,-1.1272843,1.0918065,1.11673,-1.0830415,-1.0583937,1.1476793,1.1010408,-1.0720917,-1.0329503,-1.1121694,-1.1027287
0.021160837,-0.001904825,0.0066727228,-0.0026973707,0.0022731798,0.02234717,-0.009133629,-0.030477721,0.038737267,0.0107733635,0.013769738,-0.01935243,0.037248842,-0.0021462569,0.026600283,0.017798804
-0.060420055,0.08739089,-0.09235597,0.07511833,-0.05971369,-0.05324754,0.08895786,0.037551925,-0.07389849,-0.082145005,0.046174873,0.056159478,-0.027089609,-0.053965103,-0.048147116,-0.06464818
-0.6873291,0.5319358,-0.49647883,0.5508403,-0.48069113,-0.4767433,0.73430854,0.4535482,-0.6375809,-0.6172919,0.4328761,0.5604872,-0.5079528,-0.5975639,-0.44265968,-0.64344466
0.038291566,-0.029174477,0.015818546,-0.08561909,0.034293044,0.007985481,-0.04402417,-0.031145146,0.020010427,0.008371218,0.01327466,-0.0127822645,0.038657006,0.09180139,0.001669591,0.032340422
-1.0829734,1.1681616,-1.1166444,1.0699066,-1.0668883,-1.0281452,1.0311607,1.0540874,-1.1514472,-1.0151126,0.93187016,1.2523797,-1.0728201,-0.91633713,-1.0209355,-0.9651169
0.35432827,-0.3413872,0.3315026,-0.32070014,0.3231089,0.3148469,-0.33981365,-0.33234438,0.317671,0.31448528,-0.32652918,-0.35344085,0.3380129,0.2974964,0.32500905,0.30536267
-1.3710886,1.2802647,-1.368614,1.3413652,-1.3537693,-1.4005916,1.5201485,1.3908509,-1.298652,-1.294548,1.327933,1.3687526,-1.2986602,-1.2467134,-1.3835922,-1.3266563
-0.23962091,0.074152716,-0.13690357,0.32120568,-0.15584406,-0.27611485,0.17208011,0.2862153,-0.41482767,-0.2179406,0.032357685,0.11178088,-0.31314078,-0.37802002,-0.16717106,-0.4756824
0.020447057,-0.017919548,-0.019364428,0.069535755,0.0008102236,-0.008378141,-0.0041815685,-0.015889725,0.010120459,-0.0014499408,-0.0009926002,-0.033032775,0.026857575,-0.06523549,-0.013119046,-0.053441793
0.20204116,-0.23647343,0.23820645,-0.22100797,0.24743631,0.22606556,-0.19055088,-0.24624659,0.21126227,0.19146569,-0.20874551,-0.25907347,0.25799045,0.2111594,0.208085,0.17437692
-0.79561377,0.83165413,-0.7909831,0.86664176,-0.7918053,-0.7720284,0.7381073,0.81624585,-0.84293514,-0.78578216,0.81867725,0.81766874,-0.84600884,-0.8603179,-0.7957998,-0.8440257
-0.97708195,0.78063506,-0.8412194,1.0188918,-0.92309386,-1.0040349,0.8847923,1.0912249,-1.031394,-0.880465,0.89924,0.8799053,-1.1678468,-1.1080586,-0.88681024,-1.0386255
0.2779958,-0.29626834,0.31080416,-0.267121,0.2885171,0.2961332,-0.29180807,-0.3160878,0.2681296,0.2760297,-0.27297068,-0.31311983,0.28392005,0.22708766,0.31044382,0.29504567
-0.13330962,0.12546925,-0.121981435,0.16387226,-0.15612721,-0.092502825,0.1634875,0.1101582,-0.08140754,-0.14540857,0.1473509,0.09765052,-0.088903084,-0.17190911,-0.18834877,-0.13537738
-0.1294468,0.0892254,-0.124519505,0.1175777,-0.07153533,-0.10051055,0.18297917,0.07650092,-0.09903549,-0.12074939,0.12376717,0.114570946,-0.0790945,-0.123375736,-0.10908881,-0.12036882
-0.3371569,0.3206208,-0.3199513,0.31158367,-0.2991666,-0.3388711,0.3139261,0.37722343,-0.39257523,-0.2756771,0.28633294,0.36009717,-0.39253202,-0.26026314,-0.29803488,-0.33524683
0.6610019,-0.6889513,0.6591768,-0.6762151,0.675587,0.5526852,-0.65102464,-0.56866044,0.6373093,0.6170918,-0.6524708,-0.6919844,0.6391654,0.6185154,0.66403073,0.63179314
-0.70996016,0.70031357,-0.63935494,0.8245001,-0.8087709,-0.60303915,0.7317986,0.6133964,-0.63506263,-0.74107677,0.7066545,0.670425,-0.6593545,-0.8788038,-0.7193546,-0.7491049
-0.16060121,0.12497344,-0.15659553,0.2116192,-0.18307394,-0.11082486,0.1633066,0.0918517,-0.18090245,-0.15372042,0.14149998,0.15430695,-0.15222183,-0.23666188,-0.17146023,-0.17613393
2.0299485,-1.9967047,2.000462,-2.0180764,2.0241966,2.0281093,-2.01361,-2.01988,2.0235531,2.0258965,-2.0150616,-1.9944524,2.027322,2.0228229,2.0142198,2.0208292
-0.2022524,0.2362832,-0.1474497,0.15629266,-0.18033679,-0.11221751,0.08486506,0.16011971,-0.1849317,-0.12123832,0.12867294,0.22275369,-0.20155606,-0.067023784,-0.16189899,-0.12572743
-0.35663888,0.363806,-0.31986377,0.34051776,-0.30204532,-0.2573141,0.2917662,0.33922789,-0.39454406,-0.29389516,0.2823723,0.3771976,-0.35460874,-0.27423677,-0.3781437,-0.3275091
0.16143967,-0.16304368,0.20332979,-0.16388866,0.1582668,0.20717776,-0.18727212,-0.23089582,0.19299331,0.14960885,-0.18295643,-0.1884217,0.19632263,0.13767312,0.18744345,0.20477201
-0.5501573,0.53005177,-0.5206343,0.5541762,-0.54598147,-0.5203071,0.5332865,0.5020318,-0.5363461,-0.5391478,0.5357624,0.5201212,-0.52756995,-0.5708019,-0.53170425,-0.5309139
1.0540429,-1.0335406,1.038444,-1.0747795,1.0534544,1.085852,-1.0456744,-1.0731381,1.0552977,1.0793452,-1.0738276,-1.033588,1.0811342,1.1283238,1.0392869,1.0826945
0.43670693,-0.44778842,0.4419526,-0.44292682,0.41343468,0.458899,-0.4447114,-0.4502402,0.42870423,0.43969443,-0.46132556,-0.437953,0.4294949,0.4387714,0.42026398,0.45647103
0.030397996,-0.061947644,0.069862045,-0.051896684,0.06392971,0.04941678,-0.043639764,-0.04949932,0.036585283,0.040215585,-0.08668618,-0.076773874,0.06259576,0.043975007,0.081242286,0.06989516
0.7055082,-0.7071476,0.71514577,-0.69806886,0.71404856,0.77337646,-0.7087082,-0.73341894,0.70141095,0.7411105,-0.7323585,-0.6956295,0.7173427,0.72439885,0.70276713,0.7037898
-0.81685925,0.9687461,-0.7927335,0.6819855,-0.9306918,-0.71749747,0.7259194,0.7387769,-0.9345547,-0.9245539,0.6672282,0.91784126,-0.77424115,-0.6347853,-0.86170083,-0.59990877
-1.0859125,0.84484273,-1.0492103,1.2285335,-1.0405079,-1.0995619,1.2051839,1.0923214,-0.9723747,-0.9840761,1.0783234,0.8884105,-1.0307208,-1.265137,-1.0999274,-1.2314242
0.15782878,-0.13547654,0.11559116,-0.11704946,0.15840837,0.17005497,-0.1466381,-0.13535874,0.15137301,0.18036905,-0.09096186,-0.13401534,0.124943376,0.16657689,0.095941566,0.105604395
-0.37498724,0.33871794,-0.41442898,0.39695626,-0.38045505,-0.39105192,0.4810977,0.4600794,-0.316569,-0.37301713,0.54359365,0.38565782,-0.4298726,-0.4269277,-0.5061034,-0.43299142
1.2237127,-1.2166935,1.2221044,-1.2129824,1.2317227,1.2495317,-1.2432141,-1.2436174,1.2425661,1.2527887,-1.240669,-1.2247978,1.2535613,1.2697651,1.2219332,1.2281774
-0.65214396,0.65311223,-0.65046996,0.6561831,-0.6266328,-0.59833896,0.7172816,0.6031467,-0.61171126,-0.62989783,0.65899193,0.6665549,-0.61487603,-0.6201047,-0.6339737,-0.6347064
-1.0797824,1.0533316,-1.1311727,1.1167685,-1.0873461,-1.1846006,1.1407845,1.1253111,-1.0464579,-1.144382,1.1036174,1.0242239,-1.0605351,-1.1706903,-1.0753542,-1.1360143
-0.081497565,0.08877917,-0.13252757,0.0724859,-0.061153054,-0.09968367,0.117878795,0.13838074,-0.09496046,-0.08552501,-0.0019377499,0.064799696,-0.013445002,-0.011462004,-0.08992166,-0.11649995
-0.2948759,0.31437355,-0.3165818,0.29615214,-0.3070477,-0.25801042,0.25820976,0.26447633,-0.27366668,-0.2608816,0.26806003,0.314376,-0.27157572,-0.24620636,-0.30433458,-0.26803076
1.2041467,-1.1816396,1.1895033,-1.2029519,1.1919161,1.2121478,-1.1884475,-1.2345119,1.1920174,1.1796402,-1.2055185,-1.2039623,1.232196,1.1990653,1.1903454,1.208922
-0.035143834,-0.013060592,-0.04885861,0.047682002,-0.021771213,-0.067174025,0.08271691,0.05013765,-0.13232256,-0.06001551,0.04153914,0.032218874,-0.063653275,-0.06367593,-0.031839408,-0.08641614
-0.7458591,0.6825139,-0.6266646,0.6899055,-0.7276004,-0.69939303,0.72345465,0.6635009,-0.70191145,-0.77564216,0.6517008,0.6632248,-0.6616853,-0.7519807,-0.66109365,-0.70470184
0.71860814,-0.7264347,0.68792707,-0.6903304,0.6892727,0.7301173,-0.6729584,-0.71601826,0.7368958,0.72350895,-0.70638937,-0.71813005,0.73948485,0.6925839,0.6842702,0.6823998
0.049921982,-0.06874027,0.0081168,-0.0035143334,0.010531804,-0.057164364,0.0072601778,0.0641059,0.07577886,0.04302163,0.018090423,-0.03474282,-0.055592757,-0.029220147,0.040450666,-0.0010119175
-0.8008622,0.74354833,-0.8805596,0.82667863,-0.83298045,-0.8780438,0.9125827,0.8429429,-0.8702699,-0.82026255,0.8176421,0.80308837,-0.8194965,-0.83796424,-0.8557139,-0.8740428
-1.2062894,1.1849201,-1.1485016,1.224653,-1.2207347,-1.1909981,1.2012945,1.2011592,-1.3085878,-1.2289673,1.1946669,1.2368093,-1.2821507,-1.3020257,-1.1783832,-1.2269772
0.3991705,-0.38551447,0.34979424,-0.38172272,0.3954309,0.31406355,-0.39191204,-0.3210935,0.31680107,0.3795345,-0.35812417,-0.36037102,0.32631058,0.39054993,0.40726247,0.35334557
0.4432989,-0.46296027,0.5376118,-0.56787676,0.55182564,0.4731301,-0.44036987,-0.4738861,0.60434276,0.47742724,-0.4440428,-0.48988432,0.51267356,0.5206377,0.47008067,0.53026867
1.2709062,-1.2261635,1.2423215,-1.2865317,1.2591649,1.2846526,-1.2786021,-1.2756538,1.2806609,1.2794248,-1.2368435,-1.2258779,1.2564747,1.2861301,1.2506616,1.2915246
-0.80224776,0.8946222,-0.7923834,0.7785686,-0.83413666,-0.73420924,0.68338597,0.76685643,-0.82475775,-0.78238094,0.7799711,0.84259933,-0.79424673,-0.7421867,-0.7896788,-0.7472372
3.0959165,-3.106183,3.093016,-3.0899541,3.1095924,3.0671124,-3.0809257,-3.064924,3.0970266,3.103801,-3.0983384,-3.0994554,3.092961,3.0891638,3.1025474,3.0791433
2.9211662,-2.9010656,2.904542,-2.923657,2.9045188,2.920841,-2.9045057,-2.9348717,2.9271116,2.918368,-2.9245658,-2.9069405,2.9327219,2.933229,2.923788,2.9202971
-0.7311636,0.7440442,-0.80244815,0.704157,-0.77307004,-0.7113176,0.78477883,0.6670287,-0.7030104,-0.73895097,0.7652538,0.75147206,-0.6604228,-0.63775885,-0.8148776,-0.725358
-0.64571995,0.70095813,-0.69099164,0.6712969,-0.6909085,-0.6222751,0.617268,0.625124,-0.67128,-0.661232,0.66394275,0.67942524,-0.6378922,-0.6367607,-0.681065,-0.6583643
-0.8550675,0.8018062,-0.75264937,0.79980963,-0.7880536,-0.76171404,0.7610361,0.76523554,-0.8740702,-0.8064024,0.8016195,0.79165804,-0.8247407,-0.80903965,-0.7823962,-0.8107623
-0.8452845,0.76952887,-0.8046362,0.8674587,-0.85428774,-0.8060612,0.88038296,0.8060915,-0.8601052,-0.78063774,0.7627784,0.8206388,-0.829645,-0.81608886,-0.8054504,-0.83864486
-1.4471693,1.3761547,-1.390669,1.4297333,-1.427625,-1.4347116,1.4028819,1.5091758,-1.5169181,-1.3740313,1.4035449,1.4684751,-1.5519352,-1.4194082,-1.4342579,-1.4237338
-0.8671598,0.6539056,-0.62395144,0.86548436,-0.7228812,-0.8010564,0.83158594,0.71880186,-0.76468533,-0.83894825,0.83384466,0.63676417,-0.74122214,-0.93037313,-0.70175123,-0.8130747
-0.69757396,0.6482533,-0.6829398,0.7225613,-0.6987424,-0.6738902,0.7056363,0.6791854,-0.7150981,-0.66899115,0.7211468,0.6728551,-0.7111652,-0.71436423,-0.72556496,-0.7249578
0.4289813,-0.46881086,0.44444692,-0.45118722,0.4222832,0.45432937,-0.37615138,-0.46358868,0.44152454,0.43406108,-0.4754578,-0.4740439,0.45056877,0.44455212,0.42696577,0.4371489
