0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
5.1398053,7.3011456,0.0,0.0,0.0,0.0,0.0,0.0,8.92472,5.07272,3.5087826,0.0,7.1129456,0.0,0.0,4.8185787
3.6871614,5.240749,0.0,0.0,0.0,0.0,0.0,0.0,6.415827,3.6540852,2.5333357,0.0,5.111804,0.0,0.0,3.4478934
3.3609362,4.786096,0.0,0.0,0.0,0.0,0.0,0.0,5.8641906,3.3373315,2.3206205,0.0,4.6744576,0.0,0.0,3.1475525
44.2873,62.557697,0.0,0.0,0.0,0.0,0.0,0.0,76.277985,43.12565,29.745956,0.0,60.612965,0.0,0.0,41.477116
1.5749305,2.2613642,0.0,0.0,0.0,0.0,0.0,0.0,2.7873712,1.6012065,1.123263,0.0,2.2308989,0.0,0.0,1.4757714
1.398891,2.0174606,0.0,0.0,0.0,0.0,0.0,0.0,2.4886692,1.4315264,1.0057174,0.0,1.9955599,0.0,0.0,1.3105516
2.4650865,3.5166295,0.0,0.0,0.0,0.0,0.0,0.0,4.317395,2.4643812,1.7205173,0.0,3.4473803,0.0,0.0,2.3088095
1.5014983,2.1562634,0.0,0.0,0.0,0.0,0.0,0.0,2.6614745,1.5300272,1.0720531,0.0,2.1304705,0.0,0.0,1.4059782
18.64629,26.364132,0.0,0.0,0.0,0.0,0.0,0.0,32.161453,18.193777,12.554076,0.0,25.568853,0.0,0.0,17.473068
2.1902647,3.1319573,0.0,0.0,0.0,0.0,0.0,0.0,3.8473299,2.1999874,1.536225,0.0,3.074141,0.0,0.0,2.052321
2.3188965,3.3129287,0.0,0.0,0.0,0.0,0.0,0.0,4.0686703,2.3230793,1.6223294,0.0,3.2523136,0.0,0.0,2.1735945
1.4267031,2.0522604,0.0,0.0,0.0,0.0,0.0,0.0,2.532088,1.4575292,1.0236444,0.0,2.028642,0.0,0.0,1.3362415
1.665041,2.3855915,0.0,0.0,0.0,0.0,0.0,0.0,2.9407134,1.6878039,1.1824416,0.0,2.3513951,0.0,0.0,1.5591381
2.0099401,2.8704712,0.0,0.0,0.0,0.0,0.0,0.0,3.5354939,2.0219855,1.4142419,0.0,2.8244917,0.0,0.0,1.8814714
1.8452014,2.6407988,0.0,0.0,0.0,0.0,0.0,0.0,3.2498295,1.8618999,1.3033627,0.0,2.599484,0.0,0.0,1.7275143
1.4200209,2.0411775,0.0,0.0,0.0,0.0,0.0,0.0,2.5205,1.4521587,1.0207722,0.0,2.0206673,0.0,0.0,1.3316948
1.5439104,2.2184799,0.0,0.0,0.0,0.0,0.0,0.0,2.7352328,1.5710413,1.1012408,0.0,2.1907525,0.0,0.0,1.4469452
11.011406,15.582716,0.0,0.0,0.0,0.0,0.0,0.0,19.026539,10.764911,7.452745,0.0,15.143146,0.0,0.0,10.323356
11.400732,16.126678,0.0,0.0,0.0,0.0,0.0,0.0,19.687338,11.151932,7.694065,0.0,15.654313,0.0,0.0,10.666547
1.5381874,2.213432,0.0,0.0,0.0,0.0,0.0,0.0,2.7256913,1.5663881,1.098863,0.0,2.183599,0.0,0.0,1.4380023
5.948804,8.445894,0.0,0.0,0.0,0.0,0.0,0.0,10.317951,5.848247,4.0564723,0.0,8.217299,0.0,0.0,5.577057
9.070835,12.845369,0.0,0.0,0.0,0.0,0.0,0.0,15.685425,8.8914385,6.1524186,0.0,12.481634,0.0,0.0,8.498164
2.167642,3.094602,0.0,0.0,0.0,0.0,0.0,0.0,3.802813,2.1765766,1.5190128,0.0,3.039,0.0,0.0,2.0286283
9.2896185,13.139393,0.0,0.0,0.0,0.0,0.0,0.0,16.042297,9.094344,6.2845216,0.0,12.763394,0.0,0.0,8.691436
1.6224648,2.330383,0.0,0.0,0.0,0.0,0.0,0.0,2.8696356,1.6471438,1.1548826,0.0,2.2967396,0.0,0.0,1.520718
7.7599487,10.976606,0.0,0.0,0.0,0.0,0.0,0.0,13.41017,7.5981956,5.261122,0.0,10.674777,0.0,0.0,7.2564626
2.2556944,3.2252233,0.0,0.0,0.0,0.0,0.0,0.0,3.9611793,2.2643542,1.5804359,0.0,3.164447,0.0,0.0,2.1138988
2.1936655,3.1352866,0.0,0.0,0.0,0.0,0.0,0.0,3.8494623,2.2011523,1.5366743,0.0,3.075377,0.0,0.0,2.0542438
1.5067801,2.1648996,0.0,0.0,0.0,0.0,0.0,0.0,2.668796,1.5345285,1.0771619,0.0,2.1382716,0.0,0.0,1.4109439
1.7363715,2.489311,0.0,0.0,0.0,0.0,0.0,0.0,3.0650902,1.7581016,1.2308415,0.0,2.4536366,0.0,0.0,1.6256217
10.1775875,14.392057,0.0,0.0,0.0,0.0,0.0,0.0,17.563393,9.946832,6.877232,0.0,13.973938,0.0,0.0,9.516309
2.7880013,3.9745135,0.0,0.0,0.0,0.0,0.0,0.0,4.8768163,2.7811303,1.9363471,0.0,3.8911233,0.0,0.0,2.6114836
5.133478,7.2910924,0.0,0.0,0.0,0.0,0.0,0.0,8.91764,5.066173,3.51337,0.0,7.100833,0.0,0.0,4.8095984
2.8272266,4.0232806,0.0,0.0,0.0,0.0,0.0,0.0,4.9396977,2.8144412,1.9605725,0.0,3.9369297,0.0,0.0,2.6467726
1.4231771,2.0472624,0.0,0.0,0.0,0.0,0.0,0.0,2.5267239,1.4539186,1.0210633,0.0,2.0239742,0.0,0.0,1.3336828
1.5991913,2.2987819,0.0,0.0,0.0,0.0,0.0,0.0,2.8307788,1.625201,1.1395482,0.0,2.2660851,0.0,0.0,1.4978455
3.7032678,5.264318,0.0,0.0,0.0,0.0,0.0,0.0,6.4431953,3.6704187,2.5469341,0.0,5.1387215,0.0,0.0,3.4664125
2.688382,3.8331163,0.0,0.0,0.0,0.0,0.0,0.0,4.7021823,2.6832826,1.868276,0.0,3.7505183,0.0,0.0,2.5154452
1.5193866,2.1809795,0.0,0.0,0.0,0.0,0.0,0.0,2.6900282,1.5466878,1.0848684,0.0,2.1549711,0.0,0.0,1.4238342
1.6414291,2.3555472,0.0,0.0,0.0,0.0,0.0,0.0,2.9010432,1.6651244,1.1675296,0.0,2.3227916,0.0,0.0,1.5367035
1.7068876,2.4469461,0.0,0.0,0.0,0.0,0.0,0.0,3.0121017,1.7273365,1.2114537,0.0,2.4114904,0.0,0.0,1.5978994
6.9364634,9.818408,0.0,0.0,0.0,0.0,0.0,0.0,11.999224,6.810763,4.7128215,0.0,9.550692,0.0,0.0,6.491184
12.205525,17.270428,0.0,0.0,0.0,0.0,0.0,0.0,21.068712,11.9306755,8.2376995,0.0,16.756674,0.0,0.0,11.423347
1.4988976,2.153762,0.0,0.0,0.0,0.0,0.0,0.0,2.6563563,1.5262233,1.0704631,0.0,2.1258311,0.0,0.0,1.4023671
3.1376767,4.461405,0.0,0.0,0.0,0.0,0.0,0.0,5.471313,3.114508,2.1670766,0.0,4.358778,0.0,0.0,2.9332325
1.513925,2.1757882,0.0,0.0,0.0,0.0,0.0,0.0,2.6854513,1.5401564,1.0817486,0.0,2.147934,0.0,0.0,1.4186676
1.7295315,2.4814126,0.0,0.0,0.0,0.0,0.0,0.0,3.0527365,1.75014,1.2252909,0.0,2.441901,0.0,0.0,1.6187909
11.981895,16.952682,0.0,0.0,0.0,0.0,0.0,0.0,20.686163,11.710791,8.079571,0.0,16.445091,0.0,0.0,11.216863
2.065374,2.9512832,0.0,0.0,0.0,0.0,0.0,0.0,3.6272023,2.0758111,1.4499139,0.0,2.8998024,0.0,0.0,1.9329445
1.7605678,2.5237865,0.0,0.0,0.0,0.0,0.0,0.0,3.1078422,1.783844,1.2480677,0.0,2.486617,0.0,0.0,1.6501287
6.4285283,9.090061,0.0,0.0,0.0,0.0,0.0,0.0,11.11703,6.2997193,4.361893,0.0,8.846775,0.0,0.0,6.0057983
1.3441747,1.9358045,0.0,0.0,0.0,0.0,0.0,0.0,2.3901608,1.3768175,0.9676873,0.0,1.9170518,0.0,0.0,1.2595646
1.4763689,2.1230752,0.0,0.0,0.0,0.0,0.0,0.0,2.6186495,1.5048614,1.0573308,0.0,2.097624,0.0,0.0,1.382587
15.135417,21.371422,0.0,0.0,0.0,0.0,0.0,0.0,26.078156,14.745351,10.185603,0.0,20.737638,0.0,0.0,14.150365
1.602991,2.3024666,0.0,0.0,0.0,0.0,0.0,0.0,2.836754,1.6299438,1.1423241,0.0,2.2720928,0.0,0.0,1.5019082
1.4594835,2.098607,0.0,0.0,0.0,0.0,0.0,0.0,2.590118,1.4893816,1.04729,0.0,2.0731893,0.0,0.0,1.366513
2.4030828,3.4296854,0.0,0.0,0.0,0.0,0.0,0.0,4.206414,2.4037652,1.6771041,0.0,3.3622322,0.0,0.0,2.2485924
1.6467439,2.3651445,0.0,0.0,0.0,0.0,0.0,0.0,2.9142716,1.6720891,1.1718723,0.0,2.3312783,0.0,0.0,1.5428499
4.962166,7.0530586,0.0,0.0,0.0,0.0,0.0,0.0,8.6301,4.8974643,3.396111,0.0,6.873903,0.0,0.0,4.656008
10.552324,14.923054,0.0,0.0,0.0,0.0,0.0,0.0,18.216957,10.314763,7.1313696,0.0,14.489318,0.0,0.0,9.867377
1.9699181,2.818085,0.0,0.0,0.0,0.0,0.0,0.0,3.4633248,1.9808614,1.3856837,0.0,2.7673664,0.0,0.0,1.8441539
1.5339135,2.2039359,0.0,0.0,0.0,0.0,0.0,0.0,2.7163024,1.5607706,1.0947965,0.0,2.1747026,0.0,0.0,1.4358567
1.7521762,2.5110254,0.0,0.0,0.0,0.0,0.0,0.0,3.0930448,1.7737138,1.2411377,0.0,2.4747653,0.0,0.0,1.6405501
12.120062,17.155361,0.0,0.0,0.0,0.0,0.0,0.0,20.933546,11.849588,8.1939125,0.0,16.648325,0.0,0.0,11.35625
2.1086187,3.0167997,0.0,0.0,0.0,0.0,0.0,0.0,3.7072067,2.12128,1.4807233,0.0,2.9640203,0.0,0.0,1.9755986
1.3885673,1.9980652,0.0,0.0,0.0,0.0,0.0,0.0,2.4669333,1.4191743,0.99831176,0.0,1.9780629,0.0,0.0,1.3024004
1.4619805,2.1016848,0.0,0.0,0.0,0.0,0.0,0.0,2.5927095,1.4902289,1.0480669,0.0,2.0766299,0.0,0.0,1.3700926
1.8901,2.7060614,0.0,0.0,0.0,0.0,0.0,0.0,3.3299594,1.9075458,1.335488,0.0,2.6626034,0.0,0.0,1.7694634
3.8007193,5.4054375,0.0,0.0,0.0,0.0,0.0,0.0,6.617912,3.7628226,2.6144314,0.0,5.2716165,0.0,0.0,3.565602
1.762876,2.5266774,0.0,0.0,0.0,0.0,0.0,0.0,3.1109905,1.7849278,1.2504948,0.0,2.4893022,0.0,0.0,1.6500993
1.8516325,2.651531,0.0,0.0,0.0,0.0,0.0,0.0,3.2626796,1.868989,1.3088733,0.0,2.6097882,0.0,0.0,1.7332623
26.891466,38.00114,0.0,0.0,0.0,0.0,0.0,0.0,46.349022,26.221556,18.087149,0.0,36.83988,0.0,0.0,25.189419
7.1439896,10.10135,0.0,0.0,0.0,0.0,0.0,0.0,12.347084,6.9991264,4.843079,0.0,9.827785,0.0,0.0,6.6810493
1.6563298,2.375609,0.0,0.0,0.0,0.0,0.0,0.0,2.9278774,1.6789112,1.1791795,0.0,2.3439426,0.0,0.0,1.5508146
2.136162,3.054095,0.0,0.0,0.0,0.0,0.0,0.0,3.7544508,2.1477575,1.497209,0.0,2.9961514,0.0,0.0,2.0003195
1.7612852,2.5272534,0.0,0.0,0.0,0.0,0.0,0.0,3.1057541,1.7808882,1.2462066,0.0,2.4864821,0.0,0.0,1.6501112
1.7392217,2.4954562,0.0,0.0,0.0,0.0,0.0,0.0,3.0725381,1.761205,1.2318512,0.0,2.458726,0.0,0.0,1.6314888
1.4643223,2.1059167,0.0,0.0,0.0,0.0,0.0,0.0,2.5968354,1.4931507,1.0499119,0.0,2.0800421,0.0,0.0,1.3714535
2.6817946,3.8238244,0.0,0.0,0.0,0.0,0.0,0.0,4.688019,2.6746955,1.8623229,0.0,3.7426684,0.0,0.0,2.5094104
10.087606,14.265778,0.0,0.0,0.0,0.0,0.0,0.0,17.41983,9.864456,6.818563,0.0,13.8523,0.0,0.0,9.436928
2.3810337,3.3973958,0.0,0.0,0.0,0.0,0.0,0.0,4.174853,2.383333,1.6624817,0.0,3.3319118,0.0,0.0,2.2319636
8.751568,12.390651,0.0,0.0,0.0,0.0,0.0,0.0,15.133018,8.571724,5.9318233,0.0,12.037696,0.0,0.0,8.190362
6.496172,9.205917,0.0,0.0,0.0,0.0,0.0,0.0,11.252747,6.3838215,4.4243097,0.0,8.963708,0.0,0.0,6.0831213
1.9328661,2.767704,0.0,0.0,0.0,0.0,0.0,0.0,3.4051352,1.9517384,1.3649265,0.0,2.7220817,0.0,0.0,1.8105074
1.4591976,2.098074,0.0,0.0,0.0,0.0,0.0,0.0,2.5890296,1.4881539,1.0451864,0.0,2.0718563,0.0,0.0,1.3681567
1.3812454,1.9885821,0.0,0.0,0.0,0.0,0.0,0.0,2.4538198,1.4123561,0.99328303,0.0,1.9676205,0.0,0.0,1.293821
1.5334154,2.1998713,0.0,0.0,0.0,0.0,0.0,0.0,2.7119942,1.5564373,1.0952016,0.0,2.1691666,0.0,0.0,1.4369037
3.3801956,4.7976475,0.0,0.0,0.0,0.0,0.0,0.0,5.8785744,3.3453677,2.324644,0.0,4.689231,0.0,0.0,3.1541681
2.631979,3.7577744,0.0,0.0,0.0,0.0,0.0,0.0,4.6125107,2.629148,1.8354164,0.0,3.6813846,0.0,0.0,2.4682512
28.167555,39.784306,0.0,0.0,0.0,0.0,0.0,0.0,48.522602,27.426067,18.94218,0.0,38.574734,0.0,0.0,26.373596
2.8389602,4.040758,0.0,0.0,0.0,0.0,0.0,0.0,4.961413,2.8286695,1.9675165,0.0,3.9566078,0.0,0.0,2.65462
2.1021972,3.006152,0.0,0.0,0.0,0.0,0.0,0.0,3.6954336,2.114569,1.4760987,0.0,2.9526,0.0,0.0,1.9689639
10.207401,14.464956,0.0,0.0,0.0,0.0,0.0,0.0,17.651402,10.001457,6.914202,0.0,14.044102,0.0,0.0,9.562851
3.6825347,5.2381864,0.0,0.0,0.0,0.0,0.0,0.0,6.4096355,3.6460233,2.5356166,0.0,5.112151,0.0,0.0,3.4483843
3.4158034,4.8611755,0.0,0.0,0.0,0.0,0.0,0.0,5.954567,3.3918755,2.3570547,0.0,4.7481384,0.0,0.0,3.2003336
1.5971426,2.2941077,0.0,0.0,0.0,0.0,0.0,0.0,2.8258753,1.6231345,1.1381749,0.0,2.2623951,0.0,0.0,1.4964817
1.6524975,2.3698425,0.0,0.0,0.0,0.0,0.0,0.0,2.9183965,1.6759596,1.1746982,0.0,2.3364363,0.0,0.0,1.5465515
1.5436813,2.2169945,0.0,0.0,0.0,0.0,0.0,0.0,2.7336438,1.5712991,1.1015226,0.0,2.1885405,0.0,0.0,1.444365
1.643252,2.3574374,0.0,0.0,0.0,0.0,0.0,0.0,2.902542,1.6672206,1.1674806,0.0,2.3233767,0.0,0.0,1.5395956
3.9705582,5.6518726,0.0,0.0,0.0,0.0,0.0,0.0,6.910338,3.9291866,2.7263763,0.0,5.5132957,0.0,0.0,3.7169156
1.7612551,2.5224926,0.0,0.0,0.0,0.0,0.0,0.0,3.1036634,1.7802032,1.2464938,0.0,2.4846752,0.0,0.0,1.6482668
3.554254,5.057685,0.0,0.0,0.0,0.0,0.0,0.0,6.194985,3.5234623,2.4510589,0.0,4.937958,0.0,0.0,3.336168
71.5589,101.06874,0.0,0.0,0.0,0.0,0.0,0.0,123.20532,69.62723,48.022484,0.0,97.911896,0.0,0.0,67.029335
3.7598884,5.339819,0.0,0.0,0.0,0.0,0.0,0.0,6.5453873,3.7214897,2.5822117,0.0,5.210614,0.0,0.0,3.5177393
4.2594233,6.054121,0.0,0.0,0.0,0.0,0.0,0.0,7.4047384,4.210636,2.923309,0.0,5.899789,0.0,0.0,3.9901469
2.744145,3.910014,0.0,0.0,0.0,0.0,0.0,0.0,4.788424,2.732984,1.9064232,0.0,3.826855,0.0,0.0,2.5667896
2.6586547,3.788579,0.0,0.0,0.0,0.0,0.0,0.0,4.649112,2.6531124,1.8485168,0.0,3.7099206,0.0,0.0,2.4862196
1.4567062,2.0950613,0.0,0.0,0.0,0.0,0.0,0.0,2.5831034,1.4861891,1.0437125,0.0,2.0695739,0.0,0.0,1.3637278
2.0099478,2.8785415,0.0,0.0,0.0,0.0,0.0,0.0,3.5385683,2.025103,1.4169747,0.0,2.829275,0.0,0.0,1.8837383
4.18789,5.9553766,0.0,0.0,0.0,0.0,0.0,0.0,7.281964,4.140285,2.8751323,0.0,5.804378,0.0,0.0,3.9195
1.6585999,2.3790634,0.0,0.0,0.0,0.0,0.0,0.0,2.9311838,1.6819712,1.1788784,0.0,2.3459544,0.0,0.0,1.5546336
1.4409745,2.0727816,0.0,0.0,0.0,0.0,0.0,0.0,2.5557861,1.4703971,1.0333536,0.0,2.0477357,0.0,0.0,1.3471153
1.6978109,2.4327605,0.0,0.0,0.0,0.0,0.0,0.0,2.9953895,1.7182748,1.2042111,0.0,2.396453,0.0,0.0,1.588764
10.121779,14.335055,0.0,0.0,0.0,0.0,0.0,0.0,17.508686,9.91967,6.850719,0.0,13.929307,0.0,0.0,9.476987
3.1356997,4.4716816,0.0,0.0,0.0,0.0,0.0,0.0,5.4798503,3.121747,2.1751873,0.0,4.3689213,0.0,0.0,2.938986
1.6704373,2.3956838,0.0,0.0,0.0,0.0,0.0,0.0,2.9516916,1.694445,1.1884553,0.0,2.3612156,0.0,0.0,1.5647006
1.7778836,2.549123,0.0,0.0,0.0,0.0,0.0,0.0,3.1358094,1.7981853,1.2583106,0.0,2.5089896,0.0,0.0,1.6649597
5.632593,7.991077,0.0,0.0,0.0,0.0,0.0,0.0,9.767618,5.5389137,3.8415885,0.0,7.776484,0.0,0.0,5.272724
40.234154,56.867817,0.0,0.0,0.0,0.0,0.0,0.0,69.33514,39.19545,27.042892,0.0,55.11505,0.0,0.0,37.702057
6.6347084,9.40416,0.0,0.0,0.0,0.0,0.0,0.0,11.495211,6.516646,4.5181823,0.0,9.149532,0.0,0.0,6.2176557
4.4515142,6.3198113,0.0,0.0,0.0,0.0,0.0,0.0,7.730783,4.394522,3.0478168,0.0,6.1576443,0.0,0.0,4.1656976
10.383049,14.6905155,0.0,0.0,0.0,0.0,0.0,0.0,17.93156,10.155703,7.01675,0.0,14.261931,0.0,0.0,9.722423
3.9886465,5.670562,0.0,0.0,0.0,0.0,0.0,0.0,6.935176,3.9474747,2.7410774,0.0,5.5321655,0.0,0.0,3.7303963
3.5626993,5.064521,0.0,0.0,0.0,0.0,0.0,0.0,6.2006936,3.529323,2.452354,0.0,4.9434004,0.0,0.0,3.3342037
2.1782598,3.113725,0.0,0.0,0.0,0.0,0.0,0.0,3.8251128,2.1886435,1.5278187,0.0,3.057574,0.0,0.0,2.0387475
6.6884804,9.4867,0.0,0.0,0.0,0.0,0.0,0.0,11.5931,6.5742755,4.5462976,0.0,9.226695,0.0,0.0,6.267705
5.5915794,7.931635,0.0,0.0,0.0,0.0,0.0,0.0,9.699529,5.509297,3.8122873,0.0,7.7254014,0.0,0.0,5.2332454
1.8707427,2.680999,0.0,0.0,0.0,0.0,0.0,0.0,3.2991178,1.8891745,1.3226131,0.0,2.6395326,0.0,0.0,1.7539866
2.1902714,3.128338,0.0,0.0,0.0,0.0,0.0,0.0,3.8453794,2.1964917,1.535387,0.0,3.0706887,0.0,0.0,2.051897
1.7469896,2.5065365,0.0,0.0,0.0,0.0,0.0,0.0,3.0833187,1.7685649,1.238611,0.0,2.4673176,0.0,0.0,1.6357197
1.7996334,2.5803034,0.0,0.0,0.0,0.0,0.0,0.0,3.17424,1.8204527,1.2745272,0.0,2.5394037,0.0,0.0,1.6857678
3.1027217,4.412544,0.0,0.0,0.0,0.0,0.0,0.0,5.414169,3.0804813,2.1485887,0.0,4.3132772,0.0,0.0,2.9034748
1.7040068,2.445079,0.0,0.0,0.0,0.0,0.0,0.0,3.0113025,1.7265041,1.2099127,0.0,2.4107022,0.0,0.0,1.5969285
2.4511125,3.50447,0.0,0.0,0.0,0.0,0.0,0.0,4.300975,2.4548316,1.7131249,0.0,3.435944,0.0,0.0,2.298452
4.2097816,5.985184,0.0,0.0,0.0,0.0,0.0,0.0,7.324694,4.163489,2.8921466,0.0,5.8339424,0.0,0.0,3.9434648
1.6277398,2.3355014,0.0,0.0,0.0,0.0,0.0,0.0,2.8785217,1.6521971,1.1587799,0.0,2.3034098,0.0,0.0,1.5245421
1.7989417,2.5779552,0.0,0.0,0.0,0.0,0.0,0.0,3.1728635,1.8174996,1.2745639,0.0,2.5383182,0.0,0.0,1.6840874
1.709392,2.452689,0.0,0.0,0.0,0.0,0.0,0.0,3.021144,1.7332735,1.2137035,0.0,2.417038,0.0,0.0,1.6015446
5.333774,7.556201,0.0,0.0,0.0,0.0,0.0,0.0,9.244795,5.247515,3.6384256,0.0,7.364912,0.0,0.0,4.989668
1.5579791,2.2355587,0.0,0.0,0.0,0.0,0.0,0.0,2.7525096,1.582017,1.1095363,0.0,2.2070749,0.0,0.0,1.4600708
1.9794866,2.8345144,0.0,0.0,0.0,0.0,0.0,0.0,3.484674,1.9944066,1.3947504,0.0,2.785386,0.0,0.0,1.8550484
4.800929,6.822659,0.0,0.0,0.0,0.0,0.0,0.0,8.350752,4.7402134,3.2922292,0.0,6.6494627,0.0,0.0,4.499196
3.440231,4.8945074,0.0,0.0,0.0,0.0,0.0,0.0,5.993422,3.41334,2.374118,0.0,4.7789397,0.0,0.0,3.219313
2.5218391,3.5977795,0.0,0.0,0.0,0.0,0.0,0.0,4.4161086,2.5235863,1.7588668,0.0,3.5256782,0.0,0.0,2.3636713
1.7813448,2.5505097,0.0,0.0,0.0,0.0,0.0,0.0,3.1417198,1.8032355,1.2615434,0.0,2.512349,0.0,0.0,1.668437
4.5497055,6.461175,0.0,0.0,0.0,0.0,0.0,0.0,7.9062133,4.484961,3.1133115,0.0,6.2919726,0.0,0.0,4.260604
2.286414,3.2661953,0.0,0.0,0.0,0.0,0.0,0.0,4.0154653,2.2943034,1.6030425,0.0,3.2049158,0.0,0.0,2.1411104
1.6375434,2.3498175,0.0,0.0,0.0,0.0,0.0,0.0,2.8948088,1.6611729,1.1649364,0.0,2.3179865,0.0,0.0,1.5348969
1.6248473,2.3328717,0.0,0.0,0.0,0.0,0.0,0.0,2.873314,1.6491416,1.155322,0.0,2.3002849,0.0,0.0,1.5226272
3.000608,4.2792835,0.0,0.0,0.0,0.0,0.0,0.0,5.2465816,2.9881086,2.0806797,0.0,4.185557,0.0,0.0,2.8110092
9.046618,12.797831,0.0,0.0,0.0,0.0,0.0,0.0,15.629686,8.848015,6.122294,0.0,12.4364805,0.0,0.0,8.460221
3.0086236,4.2935543,0.0,0.0,0.0,0.0,0.0,0.0,5.264439,2.9979315,2.0879676,0.0,4.1981955,0.0,0.0,2.822585
6.609512,9.369485,0.0,0.0,0.0,0.0,0.0,0.0,11.446308,6.493395,4.5023026,0.0,9.115108,0.0,0.0,6.185549
1.8106941,2.5924401,0.0,0.0,0.0,0.0,0.0,0.0,3.1876516,1.8253231,1.2766443,0.0,2.5525775,0.0,0.0,1.6963016
1.6062795,2.305711,0.0,0.0,0.0,0.0,0.0,0.0,2.841888,1.6315297,1.1441301,0.0,2.274365,0.0,0.0,1.5040902
1.5618421,2.244816,0.0,0.0,0.0,0.0,0.0,0.0,2.7607849,1.58642,1.1125795,0.0,2.2108984,0.0,0.0,1.460822
1.6154158,2.318991,0.0,0.0,0.0,0.0,0.0,0.0,2.8574047,1.6402007,1.1498705,0.0,2.2855198,0.0,0.0,1.5139004
1.5582633,2.2385647,0.0,0.0,0.0,0.0,0.0,0.0,2.7598896,1.5853091,1.1125444,0.0,2.2105646,0.0,0.0,1.4590569
1.7102952,2.4529939,0.0,0.0,0.0,0.0,0.0,0.0,3.0239217,1.7323012,1.2137979,0.0,2.417603,0.0,0.0,1.6033643
2.681007,3.8256845,0.0,0.0,0.0,0.0,0.0,0.0,4.6918063,2.6769137,1.8646412,0.0,3.744142,0.0,0.0,2.5099244
3.19197,4.5433626,0.0,0.0,0.0,0.0,0.0,0.0,5.5685005,3.1681616,2.2038658,0.0,4.43957,0.0,0.0,2.986867
1.4993995,2.1554024,0.0,0.0,0.0,0.0,0.0,0.0,2.6592393,1.5284734,1.0729045,0.0,2.1299167,0.0,0.0,1.4039545
14.324914,20.27074,0.0,0.0,0.0,0.0,0.0,0.0,24.726118,13.994959,9.661729,0.0,19.656103,0.0,0.0,13.418594
1.478448,2.1258724,0.0,0.0,0.0,0.0,0.0,0.0,2.6212351,1.5066597,1.0582079,0.0,2.0990858,0.0,0.0,1.3851844
7.499973,10.627458,0.0,0.0,0.0,0.0,0.0,0.0,12.972251,7.3541865,5.0937114,0.0,10.328885,0.0,0.0,7.020398
3.7952063,5.3960824,0.0,0.0,0.0,0.0,0.0,0.0,6.609528,3.7593784,2.6138759,0.0,5.2681017,0.0,0.0,3.55246
3.1318843,4.462572,0.0,0.0,0.0,0.0,0.0,0.0,5.4696174,3.1157815,2.1686938,0.0,4.3643303,0.0,0.0,2.9348178
2.4162989,3.4521701,0.0,0.0,0.0,0.0,0.0,0.0,4.233509,2.4204054,1.6850644,0.0,3.381745,0.0,0.0,2.2633834
2.3569446,3.3645618,0.0,0.0,0.0,0.0,0.0,0.0,4.1299334,2.3612294,1.6453716,0.0,3.300858,0.0,0.0,2.2079325
1.6756222,2.4026458,0.0,0.0,0.0,0.0,0.0,0.0,2.9602542,1.6994714,1.1903361,0.0,2.3669207,0.0,0.0,1.5689843
1.656345,2.3759987,0.0,0.0,0.0,0.0,0.0,0.0,2.927009,1.6801306,1.1787125,0.0,2.3429961,0.0,0.0,1.550272
1.6598179,2.3859432,0.0,0.0,0.0,0.0,0.0,0.0,2.9354262,1.6844231,1.1814979,0.0,2.3512554,0.0,0.0,1.5554054
1.5543114,2.2320778,0.0,0.0,0.0,0.0,0.0,0.0,2.7524335,1.580641,1.1111889,0.0,2.2049348,0.0,0.0,1.4560804
4.7332234,6.71226,0.0,0.0,0.0,0.0,0.0,0.0,8.2104,4.6704073,3.2338018,0.0,6.535818,0.0,0.0,4.429264
1.5838209,2.275738,0.0,0.0,0.0,0.0,0.0,0.0,2.8039157,1.6099186,1.1304487,0.0,2.244596,0.0,0.0,1.4830687
6.286915,8.908017,0.0,0.0,0.0,0.0,0.0,0.0,10.885356,6.179813,4.2742777,0.0,8.663919,0.0,0.0,5.8834333
7.7136316,10.915361,0.0,0.0,0.0,0.0,0.0,0.0,13.339069,7.5610423,5.224176,0.0,10.608945,0.0,0.0,7.213482
2.2210755,3.173924,0.0,0.0,0.0,0.0,0.0,0.0,3.9019918,2.2254643,1.5577866,0.0,3.1181386,0.0,0.0,2.0829787
1.4903616,2.1425169,0.0,0.0,0.0,0.0,0.0,0.0,2.6428132,1.5184242,1.0671417,0.0,2.1177053,0.0,0.0,1.3973902
6.647795,9.428862,0.0,0.0,0.0,0.0,0.0,0.0,11.519495,6.535352,4.5261493,0.0,9.165837,0.0,0.0,6.2236238
1.5077609,2.167279,0.0,0.0,0.0,0.0,0.0,0.0,2.6725407,1.535721,1.0780395,0.0,2.1398087,0.0,0.0,1.4126703
4.967578,7.0520163,0.0,0.0,0.0,0.0,0.0,0.0,8.627522,4.8985653,3.3940158,0.0,6.869931,0.0,0.0,4.65342
4.301546,6.1129417,0.0,0.0,0.0,0.0,0.0,0.0,7.484025,4.251639,2.9536014,0.0,5.957312,0.0,0.0,4.031371
1.7377139,2.4923534,0.0,0.0,0.0,0.0,0.0,0.0,3.0667531,1.7591851,1.2335593,0.0,2.4541345,0.0,0.0,1.6281366
