row_word,col_word,label,pred
189,169,1,0.62587315
189,241,1,0.7382956
189,21,1,0.52935237
189,197,1,0.21186204
189,240,1,0.40992513
189,203,1,0.6853857
189,10,1,0.68180317
189,230,1,0.59510165
189,140,1,0.6643572
189,206,1,0.78706753
189,229,1,0.63229346
189,126,1,0.54755294
189,70,1,0.36891475
189,66,1,0.6355205
189,108,1,0.54764444
189,109,1,0.5531744
189,89,1,0.6760251
189,194,1,0.48500997
189,71,1,0.7242186
189,246,1,0.6329341
189,291,1,0.7343392
189,20,1,0.7091494
189,162,1,0.48948008
189,155,1,0.6057003
189,279,1,0.6362214
189,45,1,0.7039702
189,46,1,0.6784567
189,35,1,0.62396944
189,251,1,0.6409926
189,32,1,0.78469443
189,39,1,0.65127873
189,190,1,0.51647145
189,80,1,0.5345425
189,0,1,0.6289282
189,113,1,0.6251813
189,280,1,0.7366422
189,116,1,0.43610296
189,180,1,0.24535526
189,264,1,0.5672592
189,138,1,0.31916943
189,217,1,0.7275096
189,139,1,0.8520306
189,54,1,0.70280975
189,158,1,0.30510968
189,53,1,0.69335407
189,295,1,0.7496438
189,260,1,0.8443599
189,38,1,0.60461235
189,106,1,0.47729307
189,98,1,0.8224235
189,212,1,0.56013495
189,49,1,0.5440692
189,59,1,0.4711566
189,110,1,0.20816272
189,19,1,0.670046
189,181,1,0.35090438
189,129,1,0.6856298
189,248,1,0.7706863
189,118,1,0.5083302
189,182,1,0.72532815
189,99,1,0.31453472
189,127,1,0.5340648
189,184,1,0.48737082
189,124,1,0.6447896
189,81,1,0.8409467
189,161,1,0.4807756
189,211,1,0.5758352
189,223,1,0.7662549
189,17,1,0.32912746
48,24,1,0.67878413
48,111,1,0.6592453
48,236,1,0.5966426
48,256,1,0.66711754
48,61,1,0.6940443
48,226,1,0.6445584
48,25,1,0.6549587
48,283,1,0.6454488
48,196,1,0.5918478
48,75,1,0.5355589
48,131,1,0.6711441
48,171,1,0.7284259
48,231,1,0.68225145
48,243,1,0.73531276
48,288,1,0.7241252
48,68,1,0.6913935
48,18,1,0.5002646
48,298,1,0.71767306
48,84,1,0.7456458
48,8,1,0.57273644
48,7,1,0.6348931
48,178,1,0.6221197
48,227,1,0.5852921
48,56,1,0.69017386
48,132,1,0.6767632
48,244,1,0.75745004
48,242,1,0.66648316
48,64,1,0.39636475
48,100,1,0.7309405
48,128,1,0.66246116
48,253,1,0.4532703
48,125,1,0.760054
48,102,1,0.55224955
48,33,1,0.77883303
48,208,1,0.7368427
48,187,1,0.54826623
48,262,1,0.5846169
48,83,1,0.73003924
48,192,1,0.6802795
48,121,1,0.14873439
48,119,1,0.41841048
48,51,1,0.7643851
48,120,1,0.70065135
48,146,1,0.6771937
48,218,1,0.6363467
48,267,1,0.63460785
48,27,1,0.55426913
48,5,1,0.64886016
48,173,1,0.66367084
48,136,1,0.73208123
48,199,1,0.6590242
48,225,1,0.37545326
48,271,1,0.63421965
48,165,1,0.6439888
48,276,1,0.5954752
48,164,1,0.32454652
48,172,1,0.56521
48,228,1,0.6557481
48,215,1,0.65178716
48,221,1,0.6303344
48,145,1,0.4626173
48,224,1,0.7306209
48,254,1,0.583744
48,115,1,0.4659229
48,9,1,0.46843472
48,179,1,0.53188396
48,169,1,0.56162
48,241,1,0.6834347
48,195,1,0.39726016
48,177,1,0.7536591
48,21,1,0.46289268
48,294,1,0.5592554
48,292,1,0.5450397
48,287,1,0.6300705
48,234,1,0.64135504
48,114,1,0.6615856
48,245,1,0.67725825
48,28,1,0.7023366
48,23,1,0.58846056
48,197,1,0.17109409
48,193,1,0.65118927
48,240,1,0.3475428
48,31,1,0.3601693
48,149,1,0.7298452
48,86,1,0.72404164
48,30,1,0.5685335
48,203,1,0.62514096
48,259,1,0.74575317
48,10,1,0.6212631
48,105,1,0.5384532
48,76,1,0.5991869
48,174,1,0.6313545
48,92,1,0.65339977
48,157,1,0.7870386
48,230,1,0.52958536
48,232,1,0.4554669
48,13,1,0.62762916
48,130,1,0.37471485
48,52,1,0.500886
48,34,1,0.55665135
48,103,1,0.54819304
48,183,1,0.48489928
48,140,1,0.6024393
48,154,1,0.509382
48,206,1,0.73873293
48,201,1,0.5196606
48,122,1,0.7117467
48,277,1,0.44955862
48,268,1,0.7279387
48,229,1,0.56838864
48,126,1,0.48111966
48,278,1,0.5577626
48,299,1,0.33552757
48,11,1,0.6926315
48,70,1,0.309542
48,66,1,0.5717726
48,63,1,0.599506
48,108,1,0.48120567
48,62,1,0.5664978
48,290,1,0.6282559
48,109,1,0.48676828
48,274,1,0.4223624
48,235,1,0.53000224
48,89,1,0.615024
48,284,1,0.20323694
48,282,1,0.46064165
48,141,1,0.5257209
48,82,1,0.54985666
48,57,1,0.6206838
48,194,1,0.41919523
48,42,1,0.5696259
48,71,1,0.66774577
48,36,1,0.4096156
48,65,1,0.17168829
48,246,1,0.56906474
48,291,1,0.6790202
48,237,1,0.48370066
48,26,1,0.41156325
48,20,1,0.651111
48,162,1,0.42358175
48,155,1,0.5405505
48,279,1,0.57253164
48,45,1,0.64542073
48,46,1,0.61763704
48,185,1,0.5464125
48,247,1,0.54144275
48,35,1,0.5596437
48,251,1,0.5775596
48,156,1,0.651804
48,3,1,0.48577222
48,272,1,0.64896107
48,32,1,0.736021
48,39,1,0.5884963
48,190,1,0.45009464
48,80,1,0.4680609
48,0,1,0.56484705
48,269,1,0.7054963
48,113,1,0.5608746
48,101,1,0.57555264
48,280,1,0.6815949
48,289,1,0.6235536
48,143,1,0.42349166
48,116,1,0.37219253
48,180,1,0.19971693
48,137,1,0.44054437
48,29,1,0.5798277
48,170,1,0.70012456
48,112,1,0.7353415
48,264,1,0.50105834
48,159,1,0.5571979
48,138,1,0.2645101
48,249,1,0.5032487
48,144,1,0.3332925
48,217,1,0.67140484
48,263,1,0.7297773
48,238,1,0.47164106
48,139,1,0.8148903
48,134,1,0.5134838
48,54,1,0.64419186
48,6,1,0.19249694
48,158,1,0.2519485
48,53,1,0.6338028
48,189,1,0.6752808
48,265,1,0.29093182
48,295,1,0.69615686
48,191,1,0.29009986
48,260,1,0.8057448
48,97,1,0.68685913
48,219,1,0.64390415
48,67,1,0.80937445
48,38,1,0.53943783
48,167,1,0.510526
48,106,1,0.4117063
48,198,1,0.53227615
48,58,1,0.4763107
48,222,1,0.59025943
48,98,1,0.7798319
48,212,1,0.4938105
48,285,1,0.3681415
48,49,1,0.47760618
48,37,1,0.5960857
48,59,1,0.40576446
48,110,1,0.16791365
48,95,1,0.5276535
48,79,1,0.7162847
48,19,1,0.60856503
48,72,1,0.78798586
48,181,1,0.293079
48,129,1,0.625412
48,188,1,0.59197855
48,73,1,0.52174896
48,202,1,0.6838765
48,117,1,0.51210034
48,200,1,0.17778867
48,60,1,0.6425768
48,248,1,0.71998614
48,14,1,0.5231429
48,296,1,0.7657299
48,118,1,0.4420553
48,275,1,0.3661172
48,182,1,0.66897863
48,127,1,0.46757683
48,152,1,0.24885343
48,163,1,0.40871122
48,184,1,0.42147395
48,74,1,0.66469187
48,4,1,0.6511613
48,124,1,0.58158356
48,69,1,0.062207703
48,239,1,0.36128736
48,1,1,0.42824554
48,81,1,0.80167586
48,161,1,0.4151082
48,211,1,0.50980026
48,223,1,0.71496236
48,17,1,0.27343306
265,24,1,0.35215554
265,111,1,0.33241808
265,236,1,0.27608135
265,256,1,0.34022963
265,61,1,0.36840492
265,283,1,0.31913197
265,75,1,0.2294355
265,131,1,0.34432968
265,171,1,0.40792635
265,231,1,0.3557912
265,243,1,0.41636363
265,288,1,0.40274155
265,68,1,0.365512
265,18,1,0.2055301
265,298,1,0.39508176
265,8,1,0.2569253
265,7,1,0.30933166
265,178,1,0.2978384
265,227,1,0.26682916
265,132,1,0.3500808
265,244,1,0.44486767
265,64,1,0.14540336
265,100,1,0.4109733
265,253,1,0.17661527
265,125,1,0.4483713
265,102,1,0.24146642
265,33,1,0.47452456
265,208,1,0.41824877
265,121,1,0.04366532
265,119,1,0.15704903
265,51,1,0.45424023
265,218,1,0.31066352
265,267,1,0.30908456
265,27,1,0.24297069
265,173,1,0.33679077
265,136,1,0.4124039
265,199,1,0.33218873
265,165,1,0.31778052
265,276,1,0.27511337
265,172,1,0.25119781
265,228,1,0.32899708
265,221,1,0.3051723
265,145,1,0.1821214
265,224,1,0.41060397
265,254,1,0.2656272
265,9,1,0.18558906
265,179,1,0.22683522
265,169,1,0.24847637
265,241,1,0.35702756
265,195,1,0.1458627
265,21,1,0.18230112
265,294,1,0.24667919
265,292,1,0.23619604
265,234,1,0.31531525
265,28,1,0.3775505
265,23,1,0.2694275
265,197,1,0.05112555
265,193,1,0.3245897
265,240,1,0.12141114
265,149,1,0.40965128
265,86,1,0.40267053
265,30,1,0.2537106
265,203,1,0.30052173
265,259,1,0.42951754
265,10,1,0.29707205
265,76,1,0.27819648
265,174,1,0.30610204
265,92,1,0.32671916
265,157,1,0.4864608
265,230,1,0.22524644
265,13,1,0.30275625
265,130,1,0.1344806
265,103,1,0.2385127
265,140,1,0.28089297
265,154,1,0.21151707
265,206,1,0.42064607
265,277,1,0.17448871
265,229,1,0.2536034
265,126,1,0.19339757
265,278,1,0.24556947
265,299,1,0.1158637
265,70,1,0.10429101
265,66,1,0.2561977
265,63,1,0.2784338
265,108,1,0.19345134
265,62,1,0.25212482
265,290,1,0.30328643
265,109,1,0.19691142
265,213,1,0.2483477
265,235,1,0.22554721
265,89,1,0.29163805
265,282,1,0.18096219
265,57,1,0.29656863
265,194,1,0.15745346
265,42,1,0.25456432
265,71,1,0.34085417
265,36,1,0.15232824
265,65,1,0.051322903
265,246,1,0.2541209
265,291,1,0.352397
265,26,1,0.15337673
265,20,1,0.32454652
265,162,1,0.15986484
265,155,1,0.23298334
265,279,1,0.25680315
265,45,1,0.31911594
265,46,1,0.2938751
265,185,1,0.23723659
265,35,1,0.24698114
265,251,1,0.26073542
265,32,1,0.417261
265,39,1,0.26942268
265,190,1,0.17476894
265,80,1,0.18538457
265,0,1,0.25089702
265,269,1,0.38107926
265,113,1,0.24789315
265,280,1,0.35511458
265,116,1,0.13324217
265,180,1,0.061081637
265,170,1,0.37508398
265,90,1,0.2472101
265,264,1,0.20606112
265,159,1,0.24514113
265,138,1,0.08553035
265,217,1,0.34459642
265,139,1,0.52986735
265,204,1,0.063204326
265,54,1,0.31800467
265,6,1,0.058520623
265,158,1,0.08056329
265,53,1,0.30834922
265,189,1,0.3485201
265,295,1,0.3707043
265,260,1,0.51516217
265,97,1,0.3606572
265,50,1,0.067349195
265,67,1,0.52096283
265,38,1,0.23217066
265,167,1,0.21227741
265,106,1,0.15344387
265,198,1,0.22712454
265,58,1,0.19040538
265,222,1,0.2708347
265,98,1,0.47597304
265,212,1,0.2013742
265,49,1,0.19119197
265,37,1,0.27563888
265,59,1,0.15029605
265,110,1,0.05002301
265,79,1,0.39345366
265,19,1,0.28606185
265,181,1,0.09723766
265,129,1,0.30077013
265,188,1,0.27222702
265,202,1,0.35747966
265,117,1,0.21330397
265,248,1,0.39778474
265,14,1,0.2207984
265,118,1,0.17016415
265,182,1,0.34210497
265,99,1,0.083862856
265,127,1,0.18509112
265,152,1,0.07935746
265,163,1,0.15185218
265,184,1,0.15868174
265,74,1,0.33783054
265,4,1,0.32456812
265,124,1,0.2638929
265,69,1,0.017129071
265,1,1,0.16243322
265,81,1,0.50874233
265,161,1,0.15526856
265,211,1,0.21180864
265,223,1,0.39197448
265,17,1,0.08913146
295,231,1,0.7556141
295,243,1,0.8000824
295,227,1,0.6700351
295,244,1,0.818157
295,64,1,0.48544028
295,100,1,0.79646397
295,253,1,0.54373944
295,125,1,0.820282
295,199,1,0.7356431
295,276,1,0.6793044
295,9,1,0.5588975
295,169,1,0.6482543
295,230,1,0.6181949
295,229,1,0.65451366
295,126,1,0.57136875
295,66,1,0.65764016
295,109,1,0.5769229
295,89,1,0.6968748
295,71,1,0.7431593
295,246,1,0.6551311
295,291,1,0.7528266
295,20,1,0.72873735
295,155,1,0.62857205
295,45,1,0.723776
295,46,1,0.6992247
295,35,1,0.6463832
295,32,1,0.8006565
295,80,1,0.558497
295,0,1,0.6512396
295,264,1,0.5908248
295,217,1,0.74631274
295,139,1,0.86388683
295,53,1,0.7135711
295,106,1,0.50142133
295,98,1,0.83618253
295,49,1,0.5679297
295,59,1,0.49525627
295,110,1,0.22444
295,129,1,0.7061351
295,248,1,0.78739315
295,99,1,0.3356483
295,184,1,0.5115223
295,124,1,0.6666419
295,161,1,0.5049283
295,211,1,0.5992696
295,17,1,0.35073626
191,24,1,0.3512128
191,111,1,0.3315066
191,236,1,0.27526554
191,256,1,0.3393021
191,61,1,0.3674376
191,226,1,0.31741247
191,283,1,0.3182449
191,75,1,0.22872698
191,131,1,0.3434079
191,171,1,0.40691623
191,231,1,0.3548441
191,243,1,0.4153413
191,288,1,0.40174147
191,68,1,0.36455363
191,18,1,0.20487584
191,298,1,0.39408225
191,8,1,0.25615078
191,7,1,0.30845422
191,178,1,0.29698467
191,227,1,0.2660307
191,132,1,0.34914622
191,244,1,0.44383466
191,242,1,0.33866793
191,64,1,0.14491473
191,100,1,0.4099668
191,253,1,0.17603262
191,125,1,0.4473306
191,102,1,0.24072789
191,33,1,0.47347522
191,208,1,0.41722512
191,83,1,0.40888372
191,121,1,0.043513462
191,119,1,0.15652843
191,51,1,0.4532032
191,120,1,0.37468603
191,218,1,0.30978402
191,267,1,0.3082128
191,27,1,0.24222907
191,173,1,0.33586782
191,136,1,0.41139635
191,199,1,0.33126122
191,225,1,0.13438036
191,271,1,0.30785605
191,165,1,0.31689015
191,276,1,0.27429447
191,164,1,0.11053783
191,172,1,0.25044397
191,228,1,0.32809037
191,221,1,0.30429107
191,145,1,0.18152462
191,224,1,0.40959176
191,254,1,0.2648406
191,9,1,0.18497236
191,179,1,0.22612381
191,169,1,0.24771884
191,241,1,0.35607332
191,195,1,0.14536972
191,177,1,0.4388284
191,21,1,0.18171118
191,294,1,0.24592987
191,292,1,0.23545979
191,234,1,0.31443387
191,114,1,0.33381775
191,28,1,0.3765735
191,23,1,0.2686386
191,197,1,0.050946742
191,193,1,0.3236785
191,240,1,0.120991714
191,31,1,0.12696758
191,149,1,0.40863985
191,86,1,0.40168232
191,30,1,0.2529471
191,203,1,0.2996533
191,259,1,0.42849264
191,10,1,0.2962145
191,105,1,0.23076528
191,76,1,0.27736703
191,174,1,0.30523494
191,92,1,0.3258103
191,157,1,0.48541567
191,230,1,0.2245471
191,232,1,0.17733581
191,13,1,0.30189452
191,130,1,0.13402863
191,52,1,0.20527305
191,103,1,0.23778929
191,183,1,0.1951002
191,140,1,0.2800635
191,154,1,0.2108447
191,206,1,0.41962674
191,122,1,0.38721615
191,277,1,0.17392577
191,268,1,0.40629274
191,229,1,0.25284016
191,126,1,0.19278021
191,278,1,0.24482702
191,299,1,0.1154609
191,11,1,0.36591166
191,70,1,0.1039306
191,66,1,0.2554199
191,63,1,0.2776137
191,108,1,0.19282617
191,62,1,0.25135526
191,290,1,0.30240825
191,109,1,0.19627783
191,274,1,0.15865214
191,235,1,0.22484724
191,89,1,0.29079983
191,284,1,0.062127344
191,282,1,0.180372
191,141,1,0.22188854
191,82,1,0.23901816
191,57,1,0.2957068
191,194,1,0.15692526
191,42,1,0.25379914
191,71,1,0.33992583
191,36,1,0.1518173
191,65,1,0.051141065
191,246,1,0.25335658
191,291,1,0.3514652
191,237,1,0.19433223
191,26,1,0.1528661
191,20,1,0.3236408
191,162,1,0.15933007
191,155,1,0.23225844
191,279,1,0.25603357
191,45,1,0.31821287
191,46,1,0.29301783
191,185,1,0.23651142
191,247,1,0.2328778
191,35,1,0.24624038
191,251,1,0.2599534
191,156,1,0.32429302
191,3,1,0.19565736
191,272,1,0.32158622
191,258,1,0.08417728
191,32,1,0.41623807
191,39,1,0.26862893
191,190,1,0.17419465
191,80,1,0.18477948
191,0,1,0.25013456
191,269,1,0.38009295
191,113,1,0.24713223
191,101,1,0.2583516
191,280,1,0.35418513
191,143,1,0.15928394
191,116,1,0.13278805
191,180,1,0.06086463
191,137,1,0.16875781
191,29,1,0.2616996
191,170,1,0.37412113
191,90,1,0.24645971
191,264,1,0.20540962
191,159,1,0.24439044
191,138,1,0.08522669
191,249,1,0.20683527
191,144,1,0.11446427
191,217,1,0.34366322
191,263,1,0.40852687
191,139,1,0.52879435
191,54,1,0.3171406
191,6,1,0.058312144
191,158,1,0.08027391
191,189,1,0.3475763
191,265,1,0.09600885
191,295,1,0.36974025
191,260,1,0.5141048
191,97,1,0.35969865
191,50,1,0.06710073
191,219,1,0.31683686
191,67,1,0.5199125
191,38,1,0.23145191
191,167,1,0.21159917
191,106,1,0.15292984
191,198,1,0.22642972
191,58,1,0.18978398
191,222,1,0.27003837
191,98,1,0.47492963
191,212,1,0.20072982
191,49,1,0.19056858
191,37,1,0.2748435
191,59,1,0.14979698
191,110,1,0.0498397
191,95,1,0.22319153
191,79,1,0.3924732
191,19,1,0.2852282
191,181,1,0.09689252
191,129,1,0.29991162
191,188,1,0.2714281
191,202,1,0.35651922
191,117,1,0.21263157
191,200,1,0.05320247
191,248,1,0.3967829
191,14,1,0.2201005
191,296,1,0.45507625
191,118,1,0.16960882
191,182,1,0.34117496
191,99,1,0.083560795
191,127,1,0.1844942
191,152,1,0.07907561
191,163,1,0.15134569
191,184,1,0.15814361
191,74,1,0.33692822
191,4,1,0.32366234
191,124,1,0.26310483
191,69,1,0.01706703
191,1,1,0.1618982
191,81,1,0.507672
191,161,1,0.15474634
191,211,1,0.21113968
191,223,1,0.39099535
191,17,1,0.08882224
260,61,1,0.85548127
260,75,1,0.74999005
260,231,1,0.8485215
260,243,1,0.87887734
260,18,1,0.7224307
260,7,1,0.8192347
260,227,1,0.7861007
260,244,1,0.89083636
260,64,1,0.630145
260,100,1,0.8764623
260,253,1,0.68290734
260,125,1,0.8922168
260,51,1,0.89451206
260,199,1,0.83444905
260,276,1,0.7931243
260,172,1,0.77184993
260,228,1,0.8323991
260,221,1,0.8163154
260,145,1,0.6910521
260,224,1,0.8762809
260,254,1,0.7849979
260,9,1,0.6960788
260,169,1,0.7692784
260,241,1,0.8492224
260,21,1,0.691257
260,197,1,0.34755954
260,203,1,0.8129333
260,10,1,0.8104014
260,230,1,0.7454357
260,140,1,0.7978687
260,206,1,0.8807511
260,229,1,0.7741474
260,126,1,0.70670676
260,66,1,0.77658224
260,108,1,0.7067833
260,109,1,0.7114234
260,89,1,0.8062682
260,194,1,0.6520385
260,71,1,0.8397911
260,246,1,0.774629
260,291,1,0.84658486
260,20,1,0.82951236
260,162,1,0.65609246
260,155,1,0.75376415
260,279,1,0.77710706
260,45,1,0.82594335
260,46,1,0.8080304
260,35,1,0.7678206
260,251,1,0.78067166
260,32,1,0.87925935
260,39,1,0.78830224
260,190,1,0.68011355
260,80,1,0.6957193
260,0,1,0.77161145
260,113,1,0.76875377
260,280,1,0.8481098
260,116,1,0.6059295
260,180,1,0.3919921
260,90,1,0.76809245
260,264,1,0.72305214
260,138,1,0.4820536
260,217,1,0.8419939
260,139,1,0.9201503
260,54,1,0.82511747
260,158,1,0.46567795
260,53,1,0.81854117
260,295,1,0.8567183
260,38,1,0.7529227
260,106,1,0.64496994
260,98,1,0.9025353
260,49,1,0.70380604
260,37,1,0.7935077
260,59,1,0.6392804
260,19,1,0.8019809
260,181,1,0.5177989
260,129,1,0.81310165
260,248,1,0.8703653
260,118,1,0.67293966
260,182,1,0.840538
260,99,1,0.4766975
260,127,1,0.695292
260,184,1,0.6541963
260,124,1,0.7835029
260,81,1,0.91361886
260,161,1,0.64817005
260,211,1,0.7300296
260,223,1,0.8674979
260,17,1,0.49343523
97,111,1,0.7272265
97,236,1,0.67078555
97,256,1,0.7341711
97,61,1,0.75768507
97,75,1,0.61357194
97,131,1,0.73770076
97,231,1,0.74744797
97,243,1,0.79298705
97,288,1,0.7834987
97,68,1,0.75537765
97,18,1,0.5794979
97,298,1,0.77800524
97,7,1,0.705527
97,227,1,0.6603226
97,244,1,0.8115596
97,64,1,0.47459203
97,100,1,0.7892781
97,253,1,0.53292555
97,125,1,0.813733
97,102,1,0.629422
97,33,1,0.8292721
97,51,1,0.81733537
97,218,1,0.7068343
97,173,1,0.7311437
97,199,1,0.7270605
97,165,1,0.7136717
97,276,1,0.6697249
97,172,1,0.64159274
97,228,1,0.7241203
97,221,1,0.7014457
97,145,1,0.54231036
97,224,1,0.78900784
97,254,1,0.6588748
97,9,1,0.5481443
97,179,1,0.6100766
97,169,1,0.63824683
97,241,1,0.7484687
97,21,1,0.5425608
97,23,1,0.66322017
97,197,1,0.22083648
97,240,1,0.42281878
97,86,1,0.7834152
97,30,1,0.644722
97,203,1,0.6967552
97,259,1,0.80176973
97,10,1,0.6932494
97,174,1,0.70234174
97,230,1,0.60784954
97,140,1,0.6761221
97,206,1,0.79587287
97,277,1,0.52916837
97,229,1,0.6445866
97,126,1,0.56068057
97,70,1,0.38133472
97,66,1,0.64775467
97,108,1,0.5607776
97,62,1,0.6428368
97,109,1,0.56626207
97,89,1,0.6875786
97,194,1,0.4982772
97,71,1,0.7347279
97,65,1,0.22156999
97,246,1,0.64520663
97,291,1,0.74459875
97,26,1,0.4903904
97,20,1,0.72002083
97,162,1,0.5027565
97,155,1,0.6183401
97,279,1,0.64844507
97,45,1,0.7149574
97,46,1,0.6899686
97,185,1,0.6238886
97,35,1,0.6363638
97,251,1,0.6531601
97,32,1,0.7935803
97,39,1,0.6632642
97,190,1,0.5297264
97,80,1,0.54774195
97,0,1,0.64127004
97,113,1,0.63755894
97,280,1,0.7468482
97,116,1,0.44918713
97,180,1,0.25529358
97,90,1,0.63669974
97,264,1,0.58026534
97,159,1,0.6340827
97,138,1,0.3307925
97,217,1,0.73794836
97,139,1,0.8586499
97,54,1,0.71380746
97,158,1,0.3164481
97,53,1,0.7045597
97,189,1,0.74135125
97,295,1,0.75952387
97,260,1,0.85125315
97,38,1,0.6172592
97,106,1,0.49055648
97,98,1,0.8300894
97,212,1,0.5731881
97,49,1,0.5572161
97,37,1,0.67024183
97,59,1,0.4843891
97,110,1,0.21701106
97,19,1,0.6817017
97,181,1,0.36306688
97,129,1,0.6969943
97,188,1,0.6664887
97,117,1,0.59102106
97,248,1,0.77997553
97,14,1,0.6016845
97,118,1,0.5215893
97,182,1,0.7358106
97,99,1,0.32605362
97,127,1,0.54724807
97,184,1,0.50064605
97,4,1,0.72006553
97,124,1,0.6568806
97,81,1,0.8479575
97,161,1,0.4940566
97,211,1,0.58877647
97,223,1,0.7756671
97,17,1,0.34092608
50,111,1,0.25173983
50,236,1,0.20494802
50,256,1,0.25837988
50,61,1,0.2826412
50,75,1,0.16759409
50,131,1,0.26187083
50,231,1,0.2717348
50,243,1,0.32512948
50,288,1,0.31290266
50,68,1,0.28013298
50,18,1,0.1489121
50,298,1,0.30609158
50,7,1,0.23233305
50,227,1,0.19745688
50,244,1,0.35109502
50,64,1,0.103256375
50,100,1,0.32026142
50,253,1,0.12673587
50,125,1,0.3543428
50,102,1,0.17710972
50,33,1,0.37871376
50,51,1,0.35975534
50,218,1,0.23344986
50,173,1,0.25545737
50,199,1,0.25155443
50,165,1,0.23938544
50,276,1,0.20415911
50,172,1,0.18486479
50,228,1,0.2488396
50,221,1,0.22887467
50,145,1,0.13092586
50,224,1,0.31992397
50,254,1,0.19646811
50,9,1,0.13358079
50,179,1,0.16555092
50,169,1,0.18269399
50,241,1,0.27278814
50,21,1,0.13104913
50,23,1,0.19953997
50,197,1,0.035241377
50,240,1,0.08555345
50,86,1,0.3128233
50,30,1,0.18687214
50,203,1,0.22501887
50,259,1,0.3370437
50,10,1,0.2221606
50,174,1,0.22965746
50,157,1,0.3900171
50,230,1,0.16429678
50,13,1,0.22688268
50,140,1,0.2088817
50,206,1,0.32899162
50,277,1,0.12511323
50,229,1,0.18678612
50,126,1,0.13954361
50,70,1,0.07308909
50,66,1,0.18888491
50,108,1,0.13959385
50,62,1,0.1856337
50,89,1,0.21767673
50,194,1,0.1122725
50,71,1,0.25890842
50,65,1,0.03537634
50,246,1,0.18721643
50,291,1,0.26880303
50,26,1,0.10921155
50,20,1,0.2450637
50,162,1,0.11405827
50,155,1,0.17039713
50,279,1,0.1893567
50,45,1,0.24052104
50,46,1,0.2195307
50,185,1,0.17375256
50,251,1,0.19252758
50,32,1,0.32592383
50,39,1,0.19953997
50,190,1,0.12532891
50,80,1,0.13341282
50,0,1,0.18461642
50,113,1,0.18222775
50,116,1,0.0942505
50,180,1,0.042235937
50,170,1,0.28847557
50,90,1,0.18169288
50,264,1,0.14932117
50,159,1,0.1800375
50,138,1,0.059587304
50,217,1,0.2621135
50,139,1,0.4319737
50,204,1,0.043746583
50,54,1,0.23957819
50,158,1,0.056046262
50,53,1,0.23153073
50,189,1,0.2654688
50,295,1,0.28465152
50,260,1,0.4175962
50,38,1,0.16974059
50,106,1,0.10925464
50,98,1,0.38009295
50,212,1,0.14570639
50,59,1,0.106915325
50,110,1,0.034477945
50,19,1,0.2131058
50,181,1,0.06800452
50,188,1,0.20182578
50,117,1,0.15496537
50,248,1,0.30850148
50,14,1,0.16081248
50,182,1,0.25999132
50,99,1,0.058404118
50,127,1,0.13318819
50,184,1,0.11319813
50,4,1,0.24510927
50,124,1,0.19505769
50,69,1,0.011702569
50,81,1,0.4113785
50,211,1,0.15378304
50,223,1,0.30330724
50,17,1,0.062170383
219,24,1,0.70590526
219,111,1,0.6872508
219,236,1,0.62685233
219,256,1,0.69477546
219,61,1,0.72042257
219,226,1,0.6731617
219,283,1,0.67401665
219,75,1,0.56699336
219,131,1,0.69863427
219,171,1,0.7528998
219,231,1,0.7092408
219,243,1,0.759398
219,288,1,0.7488624
219,68,1,0.71789247
219,18,1,0.531982
219,298,1,0.7427739
219,8,1,0.6034998
219,7,1,0.6638576
219,178,1,0.65154696
219,227,1,0.6158045
219,132,1,0.70398563
219,244,1,0.7801149
219,242,1,0.69415927
219,64,1,0.4270588
219,100,1,0.755264
219,253,1,0.48487473
219,125,1,0.78258723
219,102,1,0.583427
219,33,1,0.8000469
219,208,1,0.7608117
219,83,1,0.75443506
219,121,1,0.16541836
219,119,1,0.44957685
219,51,1,0.786601
219,120,1,0.7266843
219,218,1,0.6652566
219,267,1,0.6635829
219,27,1,0.5854056
219,173,1,0.69147754
219,136,1,0.7563451
219,199,1,0.68705505
219,271,1,0.66321474
219,165,1,0.67263085
