row_word,col_word,label
fenton,protein,0
fenton,point,0
fenton,reported,0
fenton,remarkable,0
generative,intuitively,0
generative,inferred,0
generative,variously,0
generative,interacts,0
generative,mikae,0
generative,lutea,0
generative,low-pass,0
generative,metal,0
generative,water-splitting,0
generative,nitride,0
generative,literature,0
generative,pharmacology,0
generative,meiosis,0
generative,reduced,0
generative,hyperlinks,0
generative,obtained,0
generative,standards,0
generative,rna,0
generative,tcga,0
generative,pei-gcn,0
generative,gqa,0
generative,membranes,0
generative,pharmacological,0
generative,three-dimensional,0
generative,recombination,0
generative,thousands,0
generative,hours,0
generative,roads,0
generative,seoul,0
generative,proteins,0
generative,prohibitively,0
generative,psycholinguistic,0
generative,heterojunction,0
generative,nitrogen-rich,0
generative,tubes,0
generative,liquid,0
generative,graphitic,0
generative,granger,0
generative,mixed,0
generative,self-healing,0
generative,similar,0
generative,smoothing,0
generative,households,0
generative,viable,0
generative,trna,0
generative,outperform,0
generative,string,0
generative,sgc,0
generative,u-shaped,0
generative,pressure,0
generative,requirement,0
generative,numerous,0
generative,separation,0
generative,topologically,0
generative,wavelengths,0
generative,sets,0
generative,markers,0
generative,n-acetyltransferase,0
generative,holes,0
generative,photocatalyst,0
generative,trypanosoma,0
generative,sciences,0
generative,medica,0
generative,plant,0
generative,harmful,0
generative,language,0
generative,theory,0
generative,leading,0
generative,heavily,0
generative,hemisphere,0
generative,gps,0
generative,obu,0
generative,material,0
generative,heparin,0
generative,typically,0
generative,imdb,0
generative,kitti,0
generative,s-triazine,0
generative,mscoco,0
generative,heterogeneous,0
generative,sites,0
generative,photoreduction,0
generative,smiles,0
generative,svm,0
generative,knn,0
generative,softmax,0
generative,rnas,0
generative,initiative,0
generative,pca,0
generative,ntu,0
generative,matthews,0
generative,nlp,0
generative,water,0
generative,wiki,0
generative,nanosized,0
generative,surge,0
generative,kinetics,0
generative,guided,0
generative,subgraph,0
generative,xps,0
generative,skeleton-based,0
generative,skeletongait,0
generative,informative,0
generative,metsulfuron,0
generative,revealed,0
generative,pubmed,0
generative,sentiments,0
generative,kinetoplastid,0
generative,unconventional,0
generative,mcc,0
generative,unifying,0
generative,laplacian,0
generative,updated,0
generative,u-net,0
generative,showed,0
generative,psf,0
generative,presentation,0
generative,indonesia,0
generative,pooling,0
generative,intratesticular,0
generative,propagation,0
generative,neighbor,0
generative,single-granular,0
generative,optical,0
generative,module,0
generative,management,0
generative,set,0
generative,ternary,0
generative,trend,0
generative,sparsity,0
generative,static,0
generative,surface,0
generative,immune,0
generative,interaction,0
generative,layers,0
generative,step,0
generative,splitting,0
generative,rgb,0
generative,pairs,0
generative,include,0
generative,learns,0
generative,variation,0
generative,identifying,0
generative,reactions,0
generative,unit,0
generative,light,0
generative,targets,0
generative,multi-scale,0
generative,utilization,0
generative,neighbors,0
generative,progress,0
generative,pollutants,0
generative,tree,0
generative,motion,0
generative,protein,0
achieved,intuitively,0
achieved,variously,0
achieved,interacts,0
achieved,mikae,0
achieved,eastern,0
achieved,bulbosa,0
achieved,colomatta,0
achieved,lutea,0
achieved,connecting,0
achieved,cocatalyst-free,0
achieved,water-splitting,0
achieved,pharmacology,0
achieved,meiosis,0
achieved,roofs,0
achieved,hyperlinks,0
achieved,differently,0
achieved,continuation,0
achieved,standards,0
achieved,pei-gcn,0
achieved,assist,0
achieved,membranes,0
achieved,dempster-shafer,0
achieved,thousands,0
achieved,seoul,0
achieved,prohibitively,0
achieved,psycholinguistic,0
achieved,attack,0
achieved,nitrogen-rich,0
achieved,tubes,0
achieved,granger,0
achieved,self-healing,0
achieved,dual-stimulus,0
achieved,households,0
achieved,apartments,0
achieved,viable,0
achieved,trna,0
achieved,cutting-thin,0
achieved,string,0
achieved,sgc,0
achieved,u-shaped,0
achieved,couplings,0
achieved,f-score,0
achieved,topologically,0
achieved,wavelengths,0
achieved,n-acetyltransferase,0
achieved,trypanosoma,0
achieved,sciences,0
achieved,medica,0
achieved,plant,0
achieved,harmful,0
achieved,achievement,0
achieved,decisions,0
achieved,hemisphere,0
achieved,gps,0
achieved,obu,0
achieved,heparin,0
achieved,imdb,0
achieved,s-triazine,0
achieved,photoreduction,0
achieved,smiles,0
achieved,knn,0
achieved,chloroform,0
achieved,formed,0
achieved,escherichia,0
achieved,fourier,0
achieved,fixation,0
achieved,molecule,0
achieved,secure,0
achieved,wiki,0
achieved,nanosized,0
achieved,dft,0
achieved,guided,0
achieved,ftir,0
achieved,euler,0
achieved,skeletongait,0
achieved,metsulfuron,0
achieved,gcaru,0
achieved,sentiments,0
achieved,kinetoplastid,0
achieved,unconventional,0
achieved,cgcnimp,0
achieved,fenton,0
achieved,generative,0
achieved,dmax,0
achieved,unifying,0
achieved,updated,0
achieved,authors',0
achieved,psf,0
achieved,presentation,0
achieved,indonesia,0
achieved,intratesticular,0
achieved,aminoacyl,0
achieved,daily,0
achieved,cfz,0
achieved,single-granular,0
achieved,sparsity,0
achieved,immune,0
achieved,layouts,0
achieved,splitting,0
achieved,adsorption,0
achieved,part,0
achieved,diffusion,0
achieved,bind,0
dmax,drug-drug,0
dmax,paper,0
dmax,named,0
dmax,method,0
dmax,methods,0
dmax,intuitively,0
dmax,inferred,0
dmax,variously,0
dmax,wide,0
dmax,specifically,0
dmax,dual,0
dmax,interacts,0
dmax,structure,0
dmax,mikae,0
dmax,eastern,0
dmax,lutea,0
dmax,input,0
dmax,existing,0
dmax,ignore,0
dmax,low-pass,0
dmax,metal,0
dmax,water-splitting,0
dmax,nitride,0
dmax,present,0
dmax,literature,0
dmax,rarely,0
dmax,extract,0
dmax,pharmacology,0
dmax,published,0
dmax,generally,0
dmax,meiosis,0
dmax,increasing,0
dmax,reduced,0
dmax,gap,0
dmax,roofs,0
dmax,hyperlinks,0
dmax,independently,0
dmax,explicitly,0
dmax,obtained,0
dmax,systems,0
dmax,standards,0
dmax,noise,0
dmax,extracting,0
dmax,rna,0
dmax,tcga,0
dmax,pei-gcn,0
dmax,gqa,0
dmax,proposes,0
dmax,membranes,0
dmax,models,0
dmax,result,0
dmax,pharmacological,0
dmax,efficient,0
dmax,three-dimensional,0
dmax,problem,0
dmax,node,0
dmax,performance,0
dmax,limited,0
dmax,fast,0
dmax,recombination,0
dmax,real-world,0
dmax,thousands,0
dmax,hours,0
dmax,owing,0
dmax,propose,0
dmax,roads,0
dmax,tasks,0
dmax,utilized,0
dmax,process,0
dmax,seoul,0
dmax,proteins,0
dmax,encoded,0
dmax,time-consuming,0
dmax,prohibitively,0
dmax,elsevier,0
dmax,psycholinguistic,0
dmax,heterojunction,0
dmax,nitrogen-rich,0
dmax,tubes,0
dmax,liquid,0
dmax,work,0
dmax,graphitic,0
dmax,gcn,0
dmax,granger,0
dmax,nodes,0
dmax,established,0
dmax,mixed,0
dmax,excellent,0
dmax,self-healing,0
dmax,dual-stimulus,0
dmax,similar,0
dmax,smoothing,0
dmax,perform,0
dmax,households,0
dmax,strategy,0
dmax,presents,0
dmax,viable,0
dmax,trna,0
dmax,outperform,0
dmax,string,0
dmax,explore,0
dmax,sgc,0
dmax,u-shaped,0
dmax,samples,0
dmax,research,0
dmax,pressure,0
dmax,f-score,0
dmax,requirement,0
dmax,numerous,0
dmax,separation,0
dmax,topologically,0
dmax,wavelengths,0
dmax,sets,0
dmax,simultaneously,0
dmax,markers,0
dmax,n-acetyltransferase,0
dmax,holes,0
dmax,resulting,0
dmax,photocatalyst,0
dmax,investigations,0
dmax,trypanosoma,0
dmax,sciences,0
dmax,medica,0
dmax,plant,0
dmax,transformers,0
dmax,harmful,0
dmax,videos,0
dmax,years,0
dmax,language,0
dmax,theory,0
dmax,leading,0
dmax,rely,0
dmax,heavily,0
dmax,hemisphere,0
dmax,gps,0
dmax,obu,0
dmax,material,0
dmax,gcns,0
dmax,heparin,0
dmax,relation,0
dmax,relations,0
dmax,typically,0
dmax,firstly,0
dmax,understanding,0
dmax,imdb,0
dmax,kitti,0
dmax,s-triazine,0
dmax,mscoco,0
dmax,heterogeneous,0
dmax,sites,0
dmax,points,0
dmax,efficiency,0
dmax,improve,0
dmax,photoreduction,0
dmax,ethereum,0
dmax,lstm,0
dmax,technologies,0
dmax,svm,0
dmax,knn,0
dmax,softmax,0
dmax,formed,0
dmax,escherichia,0
dmax,euclidean,0
dmax,patients,0
dmax,patient,0
dmax,similarity,0
dmax,rnas,0
dmax,fourier,0
dmax,initiative,0
dmax,pca,0
dmax,recently,0
dmax,fixation,0
dmax,ntu,0
dmax,edges,0
dmax,unsupervised,0
dmax,matthews,0
dmax,secure,0
dmax,nlp,0
dmax,words,0
dmax,transformer,0
dmax,system,0
dmax,water,0
dmax,wiki,0
dmax,nanosized,0
dmax,effectively,0
dmax,surge,0
dmax,kinetics,0
dmax,skeleton,0
dmax,framework,0
dmax,vehicle,0
dmax,guided,0
dmax,end,0
dmax,results,0
dmax,learning,0
dmax,subgraph,0
dmax,ftir,0
dmax,xps,0
dmax,pose,0
dmax,skeleton-based,0
dmax,euler,0
dmax,skeletongait,0
dmax,graph-based,0
dmax,informative,0
dmax,metsulfuron,0
dmax,meaningful,0
dmax,revealed,0
dmax,gcaru,0
dmax,probability,0
dmax,methodology,0
dmax,spatial,0
dmax,pubmed,0
dmax,sentiments,0
dmax,electron,0
dmax,information,0
dmax,evaluation,0
dmax,role,0
dmax,kinetoplastid,0
dmax,unconventional,0
dmax,mcc,0
dmax,optimization,0
dmax,relationships,0
dmax,representation,0
dmax,represent,0
dmax,fenton,0
dmax,generative,0
dmax,unifying,0
dmax,embeddings,0
dmax,laplacian,0
dmax,topic,0
dmax,updated,0
dmax,global,0
dmax,local,0
dmax,training,0
dmax,u-net,0
dmax,supervised,0
dmax,error,0
dmax,works,0
dmax,showed,0
dmax,psf,0
dmax,optimal,0
dmax,presentation,0
dmax,indonesia,0
dmax,pooling,0
dmax,intratesticular,0
dmax,key,0
dmax,human,0
dmax,technique,0
dmax,factors,0
dmax,propagation,0
dmax,time,0
dmax,learn,0
dmax,neighbor,0
dmax,evolution,0
dmax,single-granular,0
dmax,optical,0
dmax,focus,0
dmax,modalities,0
dmax,high,0
dmax,module,0
dmax,introduce,0
dmax,expression,0
dmax,user,0
dmax,management,0
dmax,fully,0
dmax,tumor,0
dmax,studies,0
dmax,recognition,0
dmax,identify,0
dmax,multiple,0
dmax,ternary,0
dmax,trend,0
dmax,sparsity,0
dmax,faces,0
dmax,recent,0
dmax,static,0
dmax,gene,0
dmax,surface,0
dmax,significant,0
dmax,immune,0
dmax,knowledge,0
dmax,temporal,0
dmax,identification,0
dmax,predicting,0
dmax,number,0
dmax,validate,0
dmax,gat,0
dmax,spatial-temporal,0
dmax,single,0
dmax,interaction,0
dmax,layers,0
dmax,task,0
dmax,energy,0
dmax,step,0
dmax,machine,0
dmax,traffic,0
dmax,synthetic,0
dmax,real,0
dmax,visual,0
dmax,layouts,0
dmax,remote,0
dmax,splitting,0
dmax,parameters,0
dmax,rgb,0
dmax,improved,0
dmax,large,0
dmax,processing,0
dmax,previous,0
dmax,pairs,0
dmax,employed,0
dmax,include,0
dmax,learns,0
dmax,embedding,0
dmax,effective,0
dmax,structural,0
dmax,success,0
dmax,variation,0
dmax,identifying,0
dmax,important,0
dmax,reactions,0
dmax,unit,0
dmax,gated,0
dmax,patterns,0
dmax,field,0
dmax,great,0
dmax,light,0
dmax,functions,0
dmax,targets,0
dmax,multi-scale,0
dmax,utilization,0
dmax,neighbors,0
dmax,part,0
dmax,progress,0
dmax,video,0
dmax,focuses,0
dmax,traditional,0
dmax,stability,0
dmax,sample,0
dmax,pollutants,0
dmax,tree,0
dmax,motion,0
dmax,types,0
dmax,point,0
dmax,reported,0
dmax,remarkable,0
unifying,variously,0
unifying,wide,0
unifying,water-splitting,0
unifying,utilized,0
unifying,viable,0
unifying,wavelengths,0
unifying,videos,0
unifying,years,0
unifying,words,0
unifying,water,0
unifying,wiki,0
unifying,vehicle,0
unifying,xps,0
unifying,updated,0
unifying,works,0
unifying,user,0
unifying,validate,0
unifying,visual,0
unifying,variation,0
unifying,unit,0
unifying,utilization,0
unifying,video,0
embeddings,variously,0
embeddings,interacts,0
embeddings,mikae,0
embeddings,lutea,0
embeddings,low-pass,0
embeddings,metal,0
embeddings,water-splitting,0
embeddings,nitride,0
embeddings,pharmacology,0
embeddings,meiosis,0
embeddings,reduced,0
embeddings,roofs,0
embeddings,hyperlinks,0
embeddings,standards,0
embeddings,extracting,0
embeddings,rna,0
embeddings,pei-gcn,0
embeddings,gqa,0
embeddings,membranes,0
embeddings,pharmacological,0
embeddings,three-dimensional,0
embeddings,fast,0
embeddings,recombination,0
embeddings,hours,0
embeddings,roads,0
embeddings,seoul,0
embeddings,prohibitively,0
embeddings,psycholinguistic,0
embeddings,heterojunction,0
embeddings,nitrogen-rich,0
embeddings,tubes,0
embeddings,liquid,0
embeddings,graphitic,0
embeddings,granger,0
embeddings,established,0
embeddings,mixed,0
embeddings,self-healing,0
embeddings,households,0
embeddings,viable,0
embeddings,trna,0
embeddings,string,0
embeddings,sgc,0
embeddings,u-shaped,0
embeddings,pressure,0
embeddings,f-score,0
embeddings,separation,0
embeddings,topologically,0
embeddings,wavelengths,0
embeddings,markers,0
embeddings,n-acetyltransferase,0
embeddings,holes,0
embeddings,photocatalyst,0
embeddings,trypanosoma,0
embeddings,sciences,0
embeddings,medica,0
embeddings,plant,0
embeddings,transformers,0
embeddings,harmful,0
embeddings,videos,0
embeddings,theory,0
embeddings,heavily,0
embeddings,hemisphere,0
embeddings,gps,0
embeddings,obu,0
embeddings,material,0
embeddings,heparin,0
embeddings,imdb,0
embeddings,kitti,0
embeddings,s-triazine,0
embeddings,mscoco,0
embeddings,sites,0
embeddings,photoreduction,0
embeddings,smiles,0
embeddings,svm,0
embeddings,knn,0
embeddings,softmax,0
embeddings,formed,0
embeddings,escherichia,0
embeddings,patient,0
embeddings,rnas,0
embeddings,fourier,0
embeddings,pca,0
embeddings,fixation,0
embeddings,molecules,0
embeddings,molecule,0
embeddings,ntu,0
embeddings,matthews,0
embeddings,secure,0
embeddings,water,0
embeddings,nanosized,0
embeddings,kinetics,0
embeddings,vehicle,0
embeddings,guided,0
embeddings,ftir,0
embeddings,xps,0
embeddings,pose,0
embeddings,euler,0
embeddings,skeletongait,0
embeddings,metsulfuron,0
embeddings,revealed,0
embeddings,gcaru,0
embeddings,methodology,0
embeddings,kinetoplastid,0
embeddings,unconventional,0
embeddings,mcc,0
embeddings,fenton,0
embeddings,unifying,0
embeddings,u-net,0
embeddings,psf,0
embeddings,presentation,0
embeddings,indonesia,0
embeddings,intratesticular,0
embeddings,optical,0
embeddings,tumor,0
embeddings,ternary,0
embeddings,trend,0
embeddings,faces,0
embeddings,surface,0
embeddings,immune,0
embeddings,spatial-temporal,0
embeddings,layouts,0
embeddings,splitting,0
embeddings,rgb,0
embeddings,variation,0
embeddings,reactions,0
embeddings,unit,0
embeddings,gated,0
embeddings,video,0
embeddings,pollutants,0
embeddings,motion,0
embeddings,remarkable,0
laplacian,named,0
laplacian,variously,0
laplacian,wide,0
laplacian,mikae,0
laplacian,lutea,0
laplacian,low-pass,0
laplacian,metal,0
laplacian,water-splitting,0
laplacian,nitride,0
laplacian,present,0
laplacian,rarely,0
laplacian,pharmacology,0
laplacian,meiosis,0
laplacian,reduced,0
laplacian,roofs,0
laplacian,standards,0
laplacian,rna,0
laplacian,tcga,0
laplacian,pei-gcn,0
laplacian,proposes,0
laplacian,membranes,0
laplacian,result,0
laplacian,pharmacological,0
laplacian,three-dimensional,0
laplacian,recombination,0
laplacian,thousands,0
laplacian,roads,0
laplacian,seoul,0
laplacian,proteins,0
laplacian,prohibitively,0
laplacian,psycholinguistic,0
laplacian,nitrogen-rich,0
laplacian,tubes,0
laplacian,liquid,0
laplacian,mixed,0
laplacian,self-healing,0
laplacian,viable,0
laplacian,trna,0
laplacian,outperform,0
laplacian,string,0
laplacian,sgc,0
laplacian,u-shaped,0
laplacian,samples,0
laplacian,pressure,0
laplacian,requirement,0
laplacian,numerous,0
laplacian,separation,0
laplacian,topologically,0
laplacian,wavelengths,0
laplacian,sets,0
laplacian,simultaneously,0
laplacian,markers,0
laplacian,n-acetyltransferase,0
laplacian,resulting,0
laplacian,photocatalyst,0
laplacian,trypanosoma,0
laplacian,sciences,0
laplacian,medica,0
laplacian,plant,0
laplacian,transformers,0
laplacian,videos,0
laplacian,rely,0
laplacian,obu,0
laplacian,material,0
laplacian,relation,0
laplacian,relations,0
laplacian,typically,0
laplacian,understanding,0
laplacian,s-triazine,0
laplacian,mscoco,0
laplacian,sites,0
laplacian,points,0
laplacian,photoreduction,0
laplacian,lstm,0
laplacian,smiles,0
laplacian,technologies,0
laplacian,svm,0
laplacian,softmax,0
laplacian,patients,0
laplacian,patient,0
laplacian,similarity,0
laplacian,rnas,0
laplacian,pca,0
laplacian,molecules,0
laplacian,molecule,0
laplacian,ntu,0
laplacian,unsupervised,0
laplacian,matthews,0
laplacian,secure,0
laplacian,words,0
laplacian,system,0
laplacian,water,0
laplacian,wiki,0
laplacian,nanosized,0
laplacian,surge,0
laplacian,skeleton,0
laplacian,vehicle,0
laplacian,subgraph,0
laplacian,xps,0
laplacian,pose,0
laplacian,skeleton-based,0
laplacian,skeletongait,0
laplacian,metsulfuron,0
laplacian,meaningful,0
laplacian,revealed,0
laplacian,probability,0
laplacian,methodology,0
laplacian,pubmed,0
laplacian,sentiments,0
laplacian,role,0
laplacian,unconventional,0
laplacian,mcc,0
laplacian,relationships,0
laplacian,unifying,0
laplacian,updated,0
laplacian,u-net,0
laplacian,supervised,0
laplacian,showed,0
laplacian,psf,0
laplacian,presentation,0
laplacian,pooling,0
laplacian,technique,0
laplacian,single-granular,0
laplacian,optical,0
laplacian,modalities,0
laplacian,representations,0
laplacian,management,0
laplacian,set,0
laplacian,tumor,0
laplacian,recognition,0
laplacian,ternary,0
laplacian,trend,0
laplacian,sparsity,0
laplacian,static,0
laplacian,significant,0
laplacian,single,0
laplacian,step,0
laplacian,traffic,0
laplacian,synthetic,0
laplacian,real,0
laplacian,visual,0
laplacian,layouts,0
laplacian,splitting,0
laplacian,rgb,0
laplacian,pairs,0
laplacian,variation,0
laplacian,reactions,0
laplacian,patterns,0
laplacian,targets,0
laplacian,multi-scale,0
laplacian,utilization,0
laplacian,progress,0
laplacian,video,0
laplacian,stability,0
laplacian,sample,0
laplacian,pollutants,0
laplacian,tree,0
laplacian,motion,0
laplacian,protein,0
laplacian,point,0
laplacian,reported,0
laplacian,remarkable,0
topic,variously,0
topic,water-splitting,0
topic,tubes,0
topic,viable,0
topic,trna,0
topic,u-shaped,0
topic,topologically,0
topic,wavelengths,0
topic,trypanosoma,0
topic,transformers,0
topic,videos,0
topic,wiki,0
topic,vehicle,0
topic,xps,0
topic,unconventional,0
topic,unifying,0
topic,updated,0
topic,u-net,0
topic,variation,0
topic,unit,0
topic,utilization,0
topic,video,0
updated,variously,0
updated,wide,0
updated,water-splitting,0
updated,utilized,0
updated,viable,0
updated,wavelengths,0
updated,videos,0
updated,words,0
updated,water,0
updated,wiki,0
updated,vehicle,0
updated,xps,0
updated,works,0
updated,validate,0
updated,visual,0
updated,variation,0
updated,utilization,0
updated,video,0
global,intuitively,0
global,inferred,0
global,variously,0
global,mikae,0
global,lutea,0
global,metal,0
global,water-splitting,0
global,rarely,0
global,pharmacology,0
global,meiosis,0
global,roofs,0
global,hyperlinks,0
global,rna,0
global,tcga,0
global,pei-gcn,0
global,gqa,0
global,membranes,0
global,three-dimensional,0
global,recombination,0
global,proteins,0
global,prohibitively,0
global,psycholinguistic,0
global,nitrogen-rich,0
global,tubes,0
global,granger,0
global,self-healing,0
global,households,0
global,viable,0
global,trna,0
global,sgc,0
global,u-shaped,0
global,pressure,0
global,separation,0
global,topologically,0
global,wavelengths,0
global,markers,0
global,n-acetyltransferase,0
global,holes,0
global,investigations,0
global,trypanosoma,0
global,medica,0
global,plant,0
global,harmful,0
global,hemisphere,0
global,obu,0
global,material,0
global,heparin,0
global,imdb,0
global,s-triazine,0
global,photoreduction,0
global,smiles,0
global,knn,0
global,patient,0
global,rnas,0
global,initiative,0
global,matthews,0
global,secure,0
global,nanosized,0
global,surge,0
global,subgraph,0
global,xps,0
global,skeletongait,0
global,metsulfuron,0
global,methodology,0
global,sentiments,0
global,kinetoplastid,0
global,unconventional,0
global,mcc,0
global,unifying,0
global,updated,0
global,psf,0
global,indonesia,0
global,intratesticular,0
global,ternary,0
global,immune,0
global,layouts,0
global,splitting,0
local,variously,0
local,mikae,0
local,lutea,0
local,low-pass,0
local,water-splitting,0
local,rarely,0
local,pharmacology,0
local,meiosis,0
local,roofs,0
local,standards,0
local,rna,0
local,tcga,0
local,pei-gcn,0
local,membranes,0
