0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-2.2294004,-3.1072729,-2.9017282,-3.2691622,-3.3118968,-3.7869391,-3.3024912,-3.7720563,-2.3079422,-3.144642,2.6662316,-3.100485,4.5922394,-3.0103688,1.803852,-4.350035
-2.2215326,-3.0982304,-2.8943958,-3.2596264,-3.3026223,-3.7786689,-3.294168,-3.7633398,-2.2989469,-3.135704,2.6581478,-3.0924807,4.5806847,-3.0025296,1.7961954,-4.3399763
-2.2221885,-3.0971053,-2.892463,-3.2626328,-3.3020573,-3.7765908,-3.292807,-3.764744,-2.3008885,-3.1366808,2.659532,-3.092338,4.58194,-3.0032177,1.7965342,-4.3390303
-2.2113357,-3.0921552,-2.8820453,-3.2505407,-3.293016,-3.76784,-3.2811828,-3.7530417,-2.291472,-3.1277423,2.6487794,-3.078402,4.574584,-2.993312,1.785761,-4.33165
-2.0289865,-2.9778423,-2.748586,-3.2227087,-3.2462687,-3.7639227,-3.2275796,-3.7949393,-2.164206,-2.9184854,2.5803156,-2.9839506,4.642935,-2.8482323,1.5796927,-4.3019266
-2.2217336,-3.0992048,-2.8946278,-3.2623448,-3.3044457,-3.7804031,-3.295569,-3.7645175,-2.2994835,-3.1358824,2.6591349,-3.0928686,4.5833015,-3.0043306,1.7964108,-4.3426027
-2.2168422,-3.0925143,-2.8885946,-3.2532291,-3.2959385,-3.771089,-3.286099,-3.7575185,-2.295027,-3.1321526,2.653463,-3.0848327,4.573985,-2.9973764,1.7914298,-4.3329673
-2.2251039,-3.1031773,-2.8972816,-3.2639341,-3.3067918,-3.781591,-3.2965896,-3.767376,-2.302644,-3.1406136,2.661148,-3.0955338,4.58695,-3.005642,1.7989866,-4.3446774
-2.2092009,-3.0837018,-2.8801284,-3.2456307,-3.2885132,-3.762991,-3.2795212,-3.7465694,-2.285476,-3.1209898,2.6450734,-3.0795035,4.5622783,-2.988186,1.7847438,-4.3237243
-2.208022,-3.0820754,-2.8794951,-3.2446113,-3.2888227,-3.7617173,-3.27909,-3.7442787,-2.2849534,-3.120446,2.6444798,-3.0746462,4.5667696,-2.9901505,1.7825936,-4.3254805
-2.2033045,-3.0805547,-2.8761077,-3.239512,-3.281732,-3.7596593,-3.2754192,-3.7411969,-2.2792404,-3.11554,2.6414895,-3.0770154,4.560192,-2.9826655,1.7781284,-4.3203053
-2.203366,-3.0783627,-2.8795962,-3.2421274,-3.2876997,-3.7613087,-3.275928,-3.7427576,-2.2812316,-3.1167142,2.6410322,-3.075659,4.5589814,-2.9860697,1.7782956,-4.323168
-2.216627,-3.0946238,-2.8903584,-3.2538452,-3.2959714,-3.774174,-3.2923307,-3.7570012,-2.2939003,-3.1317139,2.6556911,-3.088737,4.5771527,-2.9994717,1.7916826,-4.3353395
-2.2187085,-3.0956361,-2.8903933,-3.2553267,-3.2989182,-3.7746568,-3.2882988,-3.7591379,-2.2964182,-3.1333408,2.6543841,-3.0877056,4.5771604,-2.9983401,1.7934464,-4.336436
-2.2082384,-3.0820687,-2.8800173,-3.2436867,-3.2875977,-3.7624068,-3.2804854,-3.7449543,-2.2821443,-3.1202767,2.6438704,-3.0768876,4.56499,-2.9894829,1.7800258,-4.3240075
-2.2295752,-3.1073844,-2.9020932,-3.2699232,-3.3123755,-3.7875626,-3.301888,-3.77214,-2.3079882,-3.1456597,2.6659956,-3.1001027,4.5934577,-3.0118923,1.80336,-4.3513303
-2.207859,-3.0769408,-2.8728538,-3.2444072,-3.2817478,-3.7596061,-3.2698798,-3.7436001,-2.279313,-3.1120477,2.6376896,-3.0709715,4.5581274,-2.9837513,1.7784662,-4.3168135
-2.2129002,-3.0880353,-2.8824348,-3.2501812,-3.290351,-3.767687,-3.2816467,-3.752207,-2.2901845,-3.1246252,2.6486673,-3.0815263,4.5699625,-2.9922647,1.7869283,-4.327274
-2.2104752,-3.0856993,-2.8846195,-3.243464,-3.2920384,-3.7639775,-3.2808003,-3.7460897,-2.2866933,-3.128265,2.6469703,-3.0798845,4.5702167,-2.9924717,1.7853178,-4.3285832
-2.2264848,-3.1039996,-2.8984609,-3.264854,-3.3078637,-3.7840667,-3.2981873,-3.7683618,-2.303439,-3.1427212,2.6623979,-3.0964036,4.589553,-3.007937,1.79976,-4.346862
-2.214816,-3.089849,-2.8849418,-3.25243,-3.2942638,-3.7699904,-3.2832398,-3.7544825,-2.2911465,-3.1262326,2.6491885,-3.0814304,4.5720615,-2.9945936,1.7885813,-4.330563
-2.216051,-3.0918248,-2.886857,-3.2542949,-3.2977223,-3.7702563,-3.2868416,-3.7548592,-2.2942798,-3.1291804,2.6518188,-3.0840971,4.5736675,-2.997469,1.7914616,-4.3323693
-2.2120724,-3.0883138,-2.8843284,-3.24721,-3.290204,-3.7663834,-3.2821755,-3.7512867,-2.2879725,-3.1259952,2.648538,-3.0827105,4.569469,-2.9915118,1.785154,-4.3287745
-2.207502,-3.084117,-2.87853,-3.2423635,-3.287115,-3.7624488,-3.2767663,-3.7453074,-2.282919,-3.1180363,2.6414633,-3.0760272,4.5610385,-2.9857645,1.7819359,-4.3218684
-2.202084,-3.070873,-2.8688915,-3.2380533,-3.277184,-3.752377,-3.2690842,-3.7368495,-2.2759922,-3.1079624,2.6360807,-3.0671103,4.5514755,-2.980136,1.7757742,-4.3109374
-2.2149842,-3.0917776,-2.8853376,-3.254599,-3.2937422,-3.770681,-3.2846074,-3.7573845,-2.292851,-3.1283379,2.6517305,-3.084281,4.5744147,-2.9956484,1.7887625,-4.33153
-2.2143033,-3.0931084,-2.8882866,-3.251389,-3.2944846,-3.7717183,-3.2869053,-3.7558844,-2.2914774,-3.1294894,2.6517396,-3.0844598,4.574048,-2.99574,1.7884041,-4.333279
-2.209264,-3.0800784,-2.8796859,-3.2439394,-3.2885642,-3.7635136,-3.2766254,-3.7473395,-2.284608,-3.1136255,2.641508,-3.07519,4.5558405,-2.9832168,1.7837095,-4.3189855
-2.2222795,-3.100571,-2.8948812,-3.2610807,-3.3031878,-3.7791977,-3.2941222,-3.7648904,-2.3004205,-3.1385708,2.6594682,-3.0931838,4.5841393,-3.003861,1.7959815,-4.342471
-2.209445,-3.0792096,-2.874136,-3.2473097,-3.285654,-3.761099,-3.2717702,-3.7452018,-2.2804024,-3.1135616,2.6381187,-3.0711663,4.5607214,-2.986106,1.7800974,-4.319696
-2.2304986,-3.1086848,-2.902652,-3.2716408,-3.312819,-3.7890697,-3.3032846,-3.7742064,-2.3086317,-3.1459184,2.6671424,-3.1014075,4.5946546,-3.012569,1.804202,-4.3520617
-2.2138045,-3.0912125,-2.8854976,-3.251687,-3.2936954,-3.7686398,-3.2857304,-3.7541642,-2.2944689,-3.128534,2.652584,-3.0853946,4.572783,-2.9951572,1.7899965,-4.3305907
-2.2165136,-3.0882726,-2.884599,-3.2543554,-3.2935257,-3.7688599,-3.285948,-3.754381,-2.2937756,-3.1267862,2.6522374,-3.0851007,4.5713496,-2.9962745,1.7909371,-4.3292174
-2.2076573,-3.0805407,-2.878238,-3.2439299,-3.286014,-3.76085,-3.2785316,-3.7432582,-2.28229,-3.1183498,2.6431832,-3.0759501,4.56406,-2.9886665,1.7810894,-4.322152
-2.203039,-3.0713265,-2.8674865,-3.241386,-3.2780538,-3.7544763,-3.2651138,-3.7393167,-2.2760637,-3.1060727,2.6337504,-3.0643048,4.552292,-2.9793043,1.77502,-4.3127484
-2.2113256,-3.0900207,-2.8813694,-3.2473974,-3.292822,-3.7637815,-3.2783227,-3.753091,-2.2926905,-3.130179,2.6471362,-3.0808175,4.5700755,-2.9896045,1.7883327,-4.329457
-2.1843958,-3.0511334,-2.8470178,-3.2261505,-3.2585936,-3.737013,-3.2421832,-3.7224069,-2.2561955,-3.0861156,2.6150012,-3.043827,4.53533,-2.9632268,1.7535444,-4.292945
-2.2194543,-3.0941293,-2.8908358,-3.2560587,-3.29817,-3.7739496,-3.290744,-3.7592535,-2.2968156,-3.1328402,2.6558595,-3.0890417,4.576845,-2.9999685,1.7938747,-4.3353677
-2.212583,-3.0878966,-2.8815072,-3.2510843,-3.2903314,-3.7670596,-3.2826986,-3.7510436,-2.2904236,-3.124031,2.6496048,-3.082687,4.571615,-2.9924245,1.7873958,-4.3262024
-2.213583,-3.089799,-2.884947,-3.251073,-3.2928615,-3.7698598,-3.2829394,-3.7534878,-2.290019,-3.1272302,2.6494975,-3.0829456,4.5716987,-2.9938345,1.7877034,-4.331278
-2.2093282,-3.0840738,-2.8804424,-3.2430763,-3.2865672,-3.7627573,-3.2772129,-3.7465973,-2.2840185,-3.1234438,2.6442223,-3.0768046,4.5650196,-2.988906,1.7831886,-4.32245
-2.1989915,-3.0672147,-2.8626115,-3.2381568,-3.2719607,-3.75135,-3.2609391,-3.7367454,-2.2702944,-3.0997646,2.6290598,-3.063398,4.5460835,-2.9739923,1.7708725,-4.3049574
-2.228782,-3.1065948,-2.901291,-3.2684717,-3.3100061,-3.7866802,-3.300979,-3.7718375,-2.3067913,-3.1449025,2.6656685,-3.100389,4.591303,-3.0103512,1.802622,-4.3489738
-2.2116752,-3.0893466,-2.8827372,-3.2505655,-3.2918735,-3.7677622,-3.2824574,-3.752915,-2.2898796,-3.124517,2.648625,-3.08041,4.5720935,-2.992414,1.7859898,-4.3294053
-2.2127614,-3.089226,-2.883766,-3.2529025,-3.291987,-3.7694533,-3.2839918,-3.75364,-2.290711,-3.127859,2.6510453,-3.0839176,4.5745506,-2.9959068,1.7869236,-4.3312035
-2.2131832,-3.0849972,-2.8832533,-3.2472239,-3.2936187,-3.7631254,-3.2824428,-3.747731,-2.2874327,-3.1251276,2.646356,-3.0799103,4.5665455,-2.992672,1.7872323,-4.327473
-2.2191613,-3.0957723,-2.8915143,-3.2568908,-3.2992625,-3.7753673,-3.2917686,-3.761232,-2.2984912,-3.1334944,2.6573844,-3.0904396,4.5782466,-2.9996,1.7948173,-4.3366814
-2.2060719,-3.075836,-2.8716846,-3.243525,-3.280312,-3.7581384,-3.267627,-3.7431612,-2.2781243,-3.1118941,2.6365209,-3.0692194,4.5564103,-2.9827862,1.7767264,-4.315988
-2.2147362,-3.092629,-2.887516,-3.2495685,-3.294866,-3.7689474,-3.2844653,-3.7533758,-2.2910671,-3.1300874,2.6499615,-3.0844336,4.57227,-2.9938865,1.7883898,-4.3325367
-2.214508,-3.0881276,-2.8842869,-3.2520175,-3.294177,-3.7675276,-3.2842097,-3.7523966,-2.291416,-3.1245544,2.6499166,-3.0838022,4.5699005,-2.993216,1.7887088,-4.3286853
-2.2047915,-3.07538,-2.8754234,-3.239819,-3.2782393,-3.7561445,-3.2832775,-3.7383723,-2.2807257,-3.1140985,2.647295,-3.0769193,4.561933,-2.9876513,1.7817497,-4.3143005
-2.2298865,-3.089411,-2.8842947,-3.2673206,-3.2959971,-3.7730176,-3.290329,-3.7646444,-2.3086634,-3.133734,2.6613965,-3.0815902,4.576616,-3.0100856,1.8030705,-4.3310437
-2.2186859,-3.0920694,-2.8880515,-3.2571836,-3.2962928,-3.7730856,-3.2865963,-3.757683,-2.2936492,-3.1297574,2.6525393,-3.0864868,4.5769134,-2.9989872,1.7902945,-4.33425
-2.228282,-3.1063726,-2.9005878,-3.268417,-3.3097315,-3.7862005,-3.300966,-3.7718332,-2.3062518,-3.1428971,2.6650968,-3.099258,4.5912876,-3.009431,1.8019453,-4.3490987
-2.2079089,-3.0795262,-2.874938,-3.247744,-3.2842464,-3.7638083,-3.2725024,-3.7483509,-2.2823327,-3.115986,2.6406565,-3.0739298,4.560235,-2.9871178,1.7813201,-4.320065
-2.2247927,-3.102001,-2.8963044,-3.2621593,-3.3053932,-3.7802153,-3.2968132,-3.766071,-2.3025594,-3.1405218,2.661065,-3.0944347,4.584951,-3.0063353,1.7998086,-4.342745
-2.221426,-3.0990267,-2.8932545,-3.2600083,-3.3014646,-3.7774754,-3.2933512,-3.763717,-2.2995813,-3.1368876,2.6588678,-3.0926518,4.58199,-3.0023332,1.7955736,-4.339388
-2.219602,-3.0950859,-2.891333,-3.2565918,-3.3006015,-3.774329,-3.2899575,-3.7601194,-2.3007295,-3.1359138,2.6583529,-3.0878701,4.5778112,-3.0001726,1.7963988,-4.3372746
-2.2132473,-3.08895,-2.8837943,-3.2521753,-3.2928753,-3.7681103,-3.2842703,-3.7532012,-2.290276,-3.127088,2.6501374,-3.082449,4.5739813,-2.9953027,1.7867832,-4.3309703
-2.20956,-3.0814538,-2.877408,-3.2463274,-3.2864747,-3.7636142,-3.2740312,-3.7499335,-2.2825146,-3.1193066,2.6421223,-3.0746412,4.5626144,-2.9865236,1.7833475,-4.3214746
-2.2341075,-3.1126,-2.9067717,-3.27557,-3.3166385,-3.792852,-3.307188,-3.7777634,-2.3122158,-3.1502647,2.6705914,-3.106285,4.599131,-3.0161886,1.8079684,-4.3564963
-2.2012248,-3.0705075,-2.8685768,-3.2363968,-3.2790542,-3.7541397,-3.2681146,-3.7355912,-2.2733235,-3.1049237,2.6327376,-3.0637596,4.550605,-2.9787664,1.7733251,-4.3110795
-2.203177,-3.0715637,-2.8710065,-3.2239165,-3.2774992,-3.7538505,-3.2559133,-3.7330444,-2.274823,-3.1155505,2.6282992,-3.0559893,4.5625916,-2.9763012,1.7691557,-4.3191266
-2.2163253,-3.0896766,-2.8861175,-3.2531142,-3.2962847,-3.7698488,-3.2846198,-3.7546477,-2.2913444,-3.1267135,2.6496906,-3.0839796,4.5707016,-2.9947066,1.7899221,-4.3311152
-2.2243764,-3.1009538,-2.8970895,-3.2628198,-3.3053317,-3.7811074,-3.2955742,-3.7652113,-2.3007526,-3.1392395,2.6598973,-3.0947742,4.5854506,-3.0060673,1.7971563,-4.344548
-2.2223287,-3.0986178,-2.894151,-3.2622876,-3.3040953,-3.778644,-3.2944186,-3.7641222,-2.3003178,-3.1358435,2.6587968,-3.0923395,4.582796,-3.0038009,1.7966784,-4.341095
-2.2273822,-3.1051483,-2.9002266,-3.2677612,-3.3097672,-3.7853324,-3.3002934,-3.7716658,-2.3069024,-3.144436,2.6653275,-3.097836,4.5909467,-3.0101786,1.8019518,-4.3485656
-2.196223,-3.069371,-2.869061,-3.2208295,-3.269106,-3.739994,-3.2618032,-3.7262933,-2.2665722,-3.1058521,2.6276617,-3.062963,4.5377145,-2.9726095,1.7644783,-4.29938
