row_word,col_word,label
apartments,factors,0
apartments,propagation,0
apartments,focus,0
apartments,desirable,0
apartments,introduce,0
apartments,neural,0
apartments,expression,0
apartments,feature,0
apartments,set,0
apartments,complex,0
apartments,target,0
apartments,studies,0
apartments,challenges,0
apartments,ternary,0
study,variously,0
study,water-splitting,0
study,tubes,0
study,u-shaped,0
study,topologically,0
study,wavelengths,0
strategy,variously,0
strategy,water-splitting,0
strategy,thousands,0
strategy,trna,0
strategy,u-shaped,0
strategy,topologically,0
strategy,wavelengths,0
presents,variously,0
presents,water-splitting,0
presents,rarely,0
presents,roofs,0
presents,rna,0
presents,tcga,0
presents,three-dimensional,0
presents,thousands,0
presents,roads,0
presents,seoul,0
presents,proteins,0
presents,time-consuming,0
presents,prohibitively,0
presents,psycholinguistic,0
presents,tubes,0
presents,self-healing,0
presents,smoothing,0
presents,trna,0
presents,string,0
presents,sgc,0
presents,u-shaped,0
presents,pressure,0
presents,requirement,0
presents,topologically,0
presents,wavelengths,0
presents,words,0
presents,ternary,0
viable,wide,0
viable,water-splitting,0
viable,wavelengths,0
viable,words,0
viable,works,0
trna,variously,0
trna,wide,0
trna,water-splitting,0
trna,utilized,0
trna,tubes,0
trna,work,0
trna,viable,0
trna,u-shaped,0
trna,wavelengths,0
trna,words,0
trna,works,0
outperform,variously,0
outperform,water-splitting,0
outperform,rarely,0
outperform,pharmacology,0
outperform,roofs,0
outperform,standards,0
outperform,tcga,0
outperform,pei-gcn,0
outperform,pharmacological,0
outperform,three-dimensional,0
outperform,recombination,0
outperform,thousands,0
outperform,seoul,0
outperform,prohibitively,0
outperform,tubes,0
outperform,self-healing,0
outperform,viable,0
outperform,trna,0
outperform,string,0
outperform,sgc,0
outperform,u-shaped,0
outperform,samples,0
outperform,pressure,0
outperform,separation,0
outperform,topologically,0
outperform,wavelengths,0
outperform,ternary,0
cutting-thin,drug-drug,0
cutting-thin,paper,0
cutting-thin,named,0
cutting-thin,method,0
cutting-thin,methods,0
cutting-thin,intuitively,0
cutting-thin,inferred,0
cutting-thin,variously,0
cutting-thin,wide,0
cutting-thin,specifically,0
cutting-thin,demonstrates,0
cutting-thin,dual,0
cutting-thin,interacts,0
cutting-thin,structure,0
cutting-thin,mikae,0
cutting-thin,eastern,0
cutting-thin,lutea,0
cutting-thin,input,0
cutting-thin,existing,0
cutting-thin,ignore,0
cutting-thin,graph,0
cutting-thin,low-pass,0
cutting-thin,metal,0
cutting-thin,water-splitting,0
cutting-thin,nitride,0
cutting-thin,present,0
cutting-thin,literature,0
cutting-thin,extract,0
cutting-thin,pharmacology,0
cutting-thin,published,0
cutting-thin,generally,0
cutting-thin,meiosis,0
cutting-thin,increasing,0
cutting-thin,reduced,0
cutting-thin,gap,0
cutting-thin,developed,0
cutting-thin,roofs,0
cutting-thin,hyperlinks,0
cutting-thin,independently,0
cutting-thin,differently,0
cutting-thin,explicitly,0
cutting-thin,generated,0
cutting-thin,systems,0
cutting-thin,network,0
cutting-thin,standards,0
cutting-thin,networks,0
cutting-thin,noise,0
cutting-thin,extracting,0
cutting-thin,rna,0
cutting-thin,tcga,0
cutting-thin,pei-gcn,0
cutting-thin,gqa,0
cutting-thin,proposes,0
cutting-thin,membranes,0
cutting-thin,models,0
cutting-thin,result,0
cutting-thin,pharmacological,0
cutting-thin,efficient,0
cutting-thin,three-dimensional,0
cutting-thin,problem,0
cutting-thin,node,0
cutting-thin,limited,0
cutting-thin,fast,0
cutting-thin,real-world,0
cutting-thin,dempster-shafer,0
cutting-thin,thousands,0
cutting-thin,hours,0
cutting-thin,owing,0
cutting-thin,propose,0
cutting-thin,roads,0
cutting-thin,tasks,0
cutting-thin,utilized,0
cutting-thin,determination,0
cutting-thin,seoul,0
cutting-thin,proteins,0
cutting-thin,encoded,0
cutting-thin,time-consuming,0
cutting-thin,experimental,0
cutting-thin,prohibitively,0
cutting-thin,psycholinguistic,0
cutting-thin,heterojunction,0
cutting-thin,nitrogen-rich,0
cutting-thin,tubes,0
cutting-thin,liquid,0
cutting-thin,work,0
cutting-thin,graphitic,0
cutting-thin,gcn,0
cutting-thin,granger,0
cutting-thin,nodes,0
cutting-thin,mixed,0
cutting-thin,excellent,0
cutting-thin,self-healing,0
cutting-thin,dual-stimulus,0
cutting-thin,similar,0
cutting-thin,smoothing,0
cutting-thin,perform,0
cutting-thin,households,0
cutting-thin,study,0
cutting-thin,strategy,0
cutting-thin,presents,0
cutting-thin,viable,0
cutting-thin,trna,0
cutting-thin,outperform,0
cutting-thin,string,0
cutting-thin,descriptor,0
cutting-thin,explore,0
cutting-thin,sgc,0
cutting-thin,u-shaped,0
cutting-thin,samples,0
cutting-thin,pressure,0
cutting-thin,f-score,0
cutting-thin,graphs,0
cutting-thin,requirement,0
cutting-thin,numerous,0
cutting-thin,separation,0
cutting-thin,topologically,0
cutting-thin,wavelengths,0
cutting-thin,sets,0
cutting-thin,simultaneously,0
cutting-thin,features,0
cutting-thin,material,0
cutting-thin,gcns,0
cutting-thin,firstly,0
cutting-thin,model,0
cutting-thin,due,0
cutting-thin,sites,0
cutting-thin,points,0
cutting-thin,efficiency,0
cutting-thin,recently,0
cutting-thin,edges,0
cutting-thin,words,0
cutting-thin,system,0
cutting-thin,datasets,0
cutting-thin,data,0
cutting-thin,results,0
cutting-thin,learning,0
cutting-thin,proposed,0
cutting-thin,information,0
cutting-thin,embeddings,0
cutting-thin,deep,0
cutting-thin,works,0
cutting-thin,dataset,0
cutting-thin,prediction,0
cutting-thin,factors,0
cutting-thin,propagation,0
cutting-thin,focus,0
cutting-thin,desirable,0
cutting-thin,introduce,0
cutting-thin,neural,0
cutting-thin,expression,0
cutting-thin,feature,0
cutting-thin,set,0
cutting-thin,target,0
cutting-thin,studies,0
cutting-thin,ternary,0
string,variously,0
string,wide,0
string,water-splitting,0
string,systems,0
string,tcga,0
string,three-dimensional,0
string,thousands,0
string,tasks,0
string,time-consuming,0
string,tubes,0
string,viable,0
string,trna,0
string,u-shaped,0
string,topologically,0
string,wavelengths,0
string,words,0
string,system,0
string,works,0
string,target,0
string,studies,0
string,ternary,0
descriptor,drug-drug,0
descriptor,intuitively,0
descriptor,inferred,0
descriptor,variously,0
descriptor,wide,0
descriptor,dual,0
descriptor,interacts,0
descriptor,mikae,0
descriptor,eastern,0
descriptor,lutea,0
descriptor,ignore,0
descriptor,low-pass,0
descriptor,metal,0
descriptor,water-splitting,0
descriptor,nitride,0
descriptor,rarely,0
descriptor,pharmacology,0
descriptor,generally,0
descriptor,meiosis,0
descriptor,increasing,0
descriptor,roofs,0
descriptor,hyperlinks,0
descriptor,independently,0
descriptor,differently,0
descriptor,explicitly,0
descriptor,obtained,0
descriptor,generated,0
descriptor,systems,0
descriptor,standards,0
descriptor,extracting,0
descriptor,tcga,0
descriptor,pei-gcn,0
descriptor,gqa,0
descriptor,proposes,0
descriptor,membranes,0
descriptor,result,0
descriptor,pharmacological,0
descriptor,problem,0
descriptor,limited,0
descriptor,recombination,0
descriptor,real-world,0
descriptor,thousands,0
descriptor,hours,0
descriptor,owing,0
descriptor,roads,0
descriptor,tasks,0
descriptor,determination,0
descriptor,process,0
descriptor,seoul,0
descriptor,proteins,0
descriptor,encoded,0
descriptor,prohibitively,0
descriptor,psycholinguistic,0
descriptor,heterojunction,0
descriptor,nitrogen-rich,0
descriptor,tubes,0
descriptor,liquid,0
descriptor,graphitic,0
descriptor,granger,0
descriptor,established,0
descriptor,mixed,0
descriptor,self-healing,0
descriptor,dual-stimulus,0
descriptor,smoothing,0
descriptor,households,0
descriptor,presents,0
descriptor,viable,0
descriptor,trna,0
descriptor,outperform,0
descriptor,sgc,0
descriptor,u-shaped,0
descriptor,samples,0
descriptor,pressure,0
descriptor,f-score,0
descriptor,graphs,0
descriptor,requirement,0
descriptor,separation,0
descriptor,topologically,0
descriptor,wavelengths,0
descriptor,simultaneously,0
descriptor,material,0
descriptor,firstly,0
descriptor,sites,0
descriptor,words,0
descriptor,system,0
descriptor,embeddings,0
descriptor,works,0
descriptor,factors,0
descriptor,propagation,0
descriptor,desirable,0
descriptor,neural,0
descriptor,expression,0
descriptor,target,0
descriptor,studies,0
descriptor,ternary,0
explore,intuitively,0
explore,variously,0
explore,interacts,0
explore,mikae,0
explore,lutea,0
explore,low-pass,0
explore,metal,0
explore,water-splitting,0
explore,literature,0
explore,pharmacology,0
explore,meiosis,0
explore,roofs,0
explore,hyperlinks,0
explore,standards,0
explore,tcga,0
explore,pei-gcn,0
explore,gqa,0
explore,membranes,0
explore,pharmacological,0
explore,recombination,0
explore,roads,0
explore,seoul,0
explore,prohibitively,0
explore,psycholinguistic,0
explore,heterojunction,0
explore,nitrogen-rich,0
explore,tubes,0
explore,liquid,0
explore,graphitic,0
explore,granger,0
explore,mixed,0
explore,self-healing,0
explore,smoothing,0
explore,households,0
explore,trna,0
explore,string,0
explore,sgc,0
explore,u-shaped,0
explore,f-score,0
explore,requirement,0
explore,topologically,0
explore,wavelengths,0
explore,sites,0
explore,ternary,0
sgc,variously,0
sgc,wide,0
sgc,structure,0
sgc,water-splitting,0
sgc,systems,0
sgc,standards,0
sgc,tcga,0
sgc,three-dimensional,0
sgc,thousands,0
sgc,utilized,0
sgc,time-consuming,0
sgc,tubes,0
sgc,work,0
sgc,similar,0
sgc,smoothing,0
sgc,study,0
sgc,viable,0
sgc,trna,0
sgc,string,0
sgc,u-shaped,0
sgc,topologically,0
sgc,wavelengths,0
sgc,simultaneously,0
sgc,sites,0
sgc,words,0
sgc,system,0
sgc,target,0
sgc,ternary,0
u-shaped,variously,0
u-shaped,wide,0
u-shaped,water-splitting,0
u-shaped,utilized,0
u-shaped,work,0
u-shaped,viable,0
u-shaped,wavelengths,0
u-shaped,words,0
u-shaped,works,0
samples,variously,0
samples,water-splitting,0
samples,three-dimensional,0
samples,seoul,0
samples,tubes,0
samples,self-healing,0
samples,viable,0
samples,trna,0
samples,string,0
samples,sgc,0
samples,u-shaped,0
samples,topologically,0
samples,wavelengths,0
couplings,drug-drug,0
couplings,paper,0
couplings,named,0
couplings,methods,0
couplings,intuitively,0
couplings,inferred,0
couplings,variously,0
couplings,wide,0
couplings,demonstrates,0
couplings,dual,0
couplings,interacts,0
couplings,structure,0
couplings,mikae,0
couplings,eastern,0
couplings,lutea,0
couplings,existing,0
couplings,ignore,0
couplings,low-pass,0
couplings,metal,0
couplings,water-splitting,0
couplings,nitride,0
couplings,present,0
couplings,literature,0
couplings,rarely,0
couplings,extract,0
couplings,pharmacology,0
couplings,meiosis,0
couplings,increasing,0
couplings,reduced,0
couplings,gap,0
couplings,roofs,0
couplings,hyperlinks,0
couplings,independently,0
couplings,differently,0
couplings,explicitly,0
couplings,obtained,0
couplings,generated,0
couplings,systems,0
couplings,standards,0
couplings,noise,0
couplings,rna,0
couplings,tcga,0
couplings,pei-gcn,0
couplings,gqa,0
couplings,proposes,0
couplings,membranes,0
couplings,result,0
couplings,pharmacological,0
couplings,efficient,0
couplings,three-dimensional,0
couplings,problem,0
couplings,node,0
couplings,limited,0
couplings,fast,0
couplings,recombination,0
couplings,real-world,0
couplings,dempster-shafer,0
couplings,thousands,0
couplings,owing,0
couplings,propose,0
couplings,roads,0
couplings,tasks,0
couplings,utilized,0
couplings,determination,0
couplings,process,0
couplings,seoul,0
couplings,proteins,0
couplings,encoded,0
couplings,time-consuming,0
couplings,prohibitively,0
couplings,elsevier,0
couplings,psycholinguistic,0
couplings,heterojunction,0
couplings,nitrogen-rich,0
couplings,tubes,0
couplings,liquid,0
couplings,work,0
couplings,graphitic,0
couplings,gcn,0
couplings,granger,0
couplings,nodes,0
couplings,established,0
couplings,mixed,0
couplings,excellent,0
couplings,self-healing,0
couplings,dual-stimulus,0
couplings,similar,0
couplings,smoothing,0
couplings,perform,0
couplings,households,0
couplings,study,0
couplings,presents,0
couplings,viable,0
couplings,trna,0
couplings,outperform,0
couplings,cutting-thin,0
couplings,sgc,0
couplings,u-shaped,0
couplings,samples,0
couplings,research,0
couplings,pressure,0
couplings,f-score,0
couplings,graphs,0
couplings,requirement,0
couplings,numerous,0
couplings,separation,0
couplings,topologically,0
couplings,wavelengths,0
couplings,features,0
couplings,material,0
couplings,gcns,0
couplings,firstly,0
couplings,due,0
couplings,sites,0
couplings,points,0
couplings,efficiency,0
couplings,recently,0
couplings,edges,0
couplings,words,0
couplings,system,0
couplings,datasets,0
couplings,information,0
couplings,embeddings,0
couplings,works,0
couplings,dataset,0
couplings,factors,0
couplings,propagation,0
couplings,focus,0
couplings,desirable,0
couplings,introduce,0
couplings,expression,0
couplings,feature,0
couplings,target,0
couplings,studies,0
couplings,ternary,0
research,variously,0
research,water-splitting,0
research,roofs,0
research,thousands,0
research,seoul,0
research,tubes,0
research,self-healing,0
research,viable,0
research,trna,0
research,string,0
research,sgc,0
research,u-shaped,0
research,topologically,0
research,wavelengths,0
pressure,variously,0
pressure,wide,0
pressure,specifically,0
pressure,structure,0
pressure,water-splitting,0
pressure,published,0
pressure,roofs,0
pressure,standards,0
pressure,rna,0
pressure,tcga,0
pressure,result,0
pressure,three-dimensional,0
pressure,problem,0
pressure,recombination,0
pressure,real-world,0
pressure,thousands,0
pressure,roads,0
pressure,tasks,0
pressure,utilized,0
pressure,seoul,0
pressure,proteins,0
pressure,time-consuming,0
pressure,prohibitively,0
pressure,psycholinguistic,0
pressure,tubes,0
pressure,self-healing,0
pressure,smoothing,0
pressure,strategy,0
pressure,viable,0
pressure,trna,0
pressure,string,0
pressure,sgc,0
pressure,u-shaped,0
pressure,samples,0
pressure,requirement,0
pressure,topologically,0
pressure,wavelengths,0
pressure,sets,0
pressure,simultaneously,0
pressure,sites,0
pressure,recently,0
pressure,words,0
pressure,works,0
pressure,propagation,0
pressure,set,0
pressure,studies,0
pressure,ternary,0
f-score,named,0
f-score,intuitively,0
f-score,inferred,0
f-score,variously,0
f-score,wide,0
f-score,specifically,0
f-score,interacts,0
f-score,structure,0
f-score,mikae,0
f-score,lutea,0
f-score,ignore,0
f-score,graph,0
f-score,low-pass,0
f-score,metal,0
f-score,water-splitting,0
f-score,nitride,0
f-score,present,0
f-score,literature,0
f-score,rarely,0
f-score,pharmacology,0
f-score,published,0
f-score,generally,0
f-score,meiosis,0
f-score,increasing,0
f-score,reduced,0
f-score,gap,0
f-score,roofs,0
f-score,hyperlinks,0
f-score,independently,0
f-score,generated,0
f-score,standards,0
f-score,noise,0
f-score,rna,0
f-score,tcga,0
f-score,pei-gcn,0
f-score,gqa,0
f-score,membranes,0
f-score,result,0
f-score,pharmacological,0
f-score,three-dimensional,0
f-score,problem,0
f-score,node,0
f-score,limited,0
f-score,fast,0
f-score,recombination,0
f-score,real-world,0
f-score,thousands,0
f-score,hours,0
f-score,owing,0
f-score,propose,0
f-score,roads,0
f-score,tasks,0
f-score,seoul,0
f-score,proteins,0
f-score,time-consuming,0
f-score,prohibitively,0
f-score,psycholinguistic,0
f-score,heterojunction,0
f-score,nitrogen-rich,0
f-score,tubes,0
f-score,liquid,0
f-score,graphitic,0
f-score,granger,0
f-score,nodes,0
f-score,mixed,0
f-score,self-healing,0
f-score,similar,0
f-score,smoothing,0
f-score,perform,0
f-score,households,0
f-score,strategy,0
f-score,viable,0
f-score,trna,0
f-score,outperform,0
f-score,string,0
f-score,sgc,0
f-score,u-shaped,0
f-score,samples,0
f-score,pressure,0
f-score,graphs,0
f-score,requirement,0
f-score,numerous,0
f-score,separation,0
f-score,topologically,0
f-score,wavelengths,0
f-score,sets,0
f-score,simultaneously,0
f-score,material,0
f-score,sites,0
f-score,points,0
f-score,recently,0
f-score,words,0
f-score,works,0
f-score,prediction,0
f-score,factors,0
f-score,propagation,0
f-score,focus,0
f-score,introduce,0
f-score,feature,0
f-score,set,0
f-score,target,0
f-score,studies,0
f-score,ternary,0
auc,drug-drug,0
auc,inferred,0
auc,variously,0
auc,wide,0
auc,demonstrates,0
auc,interacts,0
auc,mikae,0
auc,eastern,0
auc,bulbosa,0
auc,colomatta,0
auc,lutea,0
auc,benefit,0
auc,connecting,0
auc,low-pass,0
auc,metal,0
auc,cocatalyst-free,0
auc,water-splitting,0
auc,nitride,0
