row_word,col_word,label,pred
459,266,0,0.34439784
459,245,0,0.33206254
459,318,0,0.43471238
459,432,0,0.39820853
459,455,0,0.3420926
459,155,0,0.3475449
459,246,0,0.52947736
459,357,0,0.38334754
489,389,0,0.3690346
489,446,0,0.20459317
489,155,0,0.18718411
489,246,0,0.32569933
489,401,0,0.40206635
115,474,0,0.08735822
115,389,0,0.2275468
115,446,0,0.1153934
115,301,0,0.2847297
115,492,0,0.113487646
115,411,0,0.34551585
115,489,0,0.13640147
115,245,0,0.09870756
115,155,0,0.104641214
115,246,0,0.19593875
115,401,0,0.2527693
91,474,0,0.26544896
91,446,0,0.33153322
91,22,0,0.4186228
91,478,0,0.3589165
91,11,0,0.22621095
91,491,0,0.2998544
91,440,0,0.3513639
91,95,0,0.37837052
91,187,0,0.38451442
91,204,0,0.42891282
91,180,0,0.43703052
91,445,0,0.29834983
91,312,0,0.2697505
91,435,0,0.34193724
91,492,0,0.32704797
91,151,0,0.21214159
91,489,0,0.37542516
91,115,0,0.23236655
91,270,0,0.331758
91,266,0,0.30444887
91,245,0,0.29291704
91,37,0,0.60199314
91,318,0,0.39022124
91,286,0,0.4665598
91,455,0,0.3022513
91,155,0,0.30723515
91,357,0,0.34101063
112,199,0,0.2349264
112,285,0,0.5177157
112,335,0,0.4133763
112,427,0,0.53148526
112,268,0,0.52122337
112,448,0,0.1918631
112,69,0,0.23134708
112,474,0,0.13537212
112,389,0,0.326972
112,202,0,0.45949012
112,77,0,0.3381673
112,126,0,0.27412575
112,359,0,0.1562124
112,407,0,0.46683186
112,350,0,0.030905996
112,108,0,0.10978293
112,109,0,0.14802401
112,133,0,0.44925326
112,275,0,0.504383
112,152,0,0.33896768
112,441,0,0.5937358
112,113,0,0.15968615
112,19,0,0.28636843
112,446,0,0.17631556
112,48,0,0.32779548
112,168,0,0.46088
112,449,0,0.3555249
112,344,0,0.4738957
112,478,0,0.19454104
112,456,0,0.35492703
112,137,0,0.31906688
112,439,0,0.159635
112,480,0,0.4311196
112,293,0,0.30383092
112,373,0,0.33246782
112,290,0,0.39637974
112,11,0,0.1125555
112,324,0,0.14575042
112,27,0,0.2962495
112,251,0,0.14688312
112,93,0,0.28187802
112,206,0,0.39708373
112,287,0,0.39322332
112,430,0,0.5807505
112,491,0,0.15628919
112,161,0,0.59020096
112,390,0,0.33287013
112,340,0,0.36492497
112,403,0,0.24463773
112,440,0,0.1894761
112,95,0,0.2077036
112,499,0,0.08950184
112,471,0,0.428226
112,30,0,0.1538292
112,54,0,0.5443349
112,332,0,0.40947032
112,187,0,0.21208873
112,305,0,0.40077385
112,204,0,0.24401502
112,74,0,0.5204516
112,169,0,0.48302773
112,314,0,0.3736664
112,481,0,0.3177341
112,144,0,0.4500363
112,391,0,0.12546153
112,445,0,0.15534326
112,342,0,0.2416825
112,394,0,0.28437978
112,488,0,0.53911287
112,436,0,0.19147427
112,363,0,0.46768934
112,301,0,0.39687195
112,450,0,0.2062176
112,312,0,0.13797623
112,336,0,0.2968346
112,428,0,0.25755554
112,362,0,0.33676845
112,434,0,0.5155373
112,435,0,0.18320282
112,378,0,0.10301923
112,117,0,0.27765557
112,110,0,0.19602373
112,492,0,0.17347114
112,143,0,0.23346768
112,411,0,0.46655622
112,177,0,0.3242937
112,320,0,0.5082531
112,171,0,0.10232422
112,162,0,0.49376538
112,413,0,0.23916364
112,415,0,0.40032664
112,151,0,0.1047322
112,35,0,0.21901323
112,6,0,0.38706702
112,406,0,0.22576694
112,423,0,0.42737922
112,326,0,0.15034518
112,479,0,0.47292763
112,40,0,0.43009523
112,459,0,0.37477285
112,489,0,0.20576122
112,115,0,0.11612878
112,91,0,0.33293402
112,270,0,0.1765789
112,47,0,0.24716744
112,352,0,0.37572706
112,266,0,0.15917249
112,245,0,0.15198675
112,37,0,0.39209488
112,318,0,0.21602793
112,107,0,0.1518135
112,184,0,0.49343824
112,432,0,0.19201592
112,170,0,0.32125825
112,286,0,0.27284122
112,455,0,0.15777518
112,155,0,0.16080968
112,369,0,0.3940438
112,273,0,0.4033983
112,205,0,0.5404009
112,105,0,0.27985033
112,319,0,0.48982203
112,34,0,0.3888959
112,51,0,0.5744571
112,498,0,0.46418735
112,343,0,0.32589364
112,321,0,0.3609344
112,21,0,0.40530354
112,460,0,0.42396325
112,291,0,0.4248293
112,246,0,0.2862788
112,2,0,0.46634504
112,226,0,0.5387555
112,211,0,0.5663918
112,153,0,0.57274044
112,125,0,0.5484877
112,25,0,0.563601
112,419,0,0.5418812
112,88,0,0.36565194
112,122,0,0.5375418
112,401,0,0.35831112
112,186,0,0.48739082
112,453,0,0.51372486
112,367,0,0.35021585
112,116,0,0.31233543
112,269,0,0.4028619
112,267,0,0.20921533
112,477,0,0.4198379
112,167,0,0.5546083
112,241,0,0.32992235
112,81,0,0.5118761
112,495,0,0.4463618
112,129,0,0.39388928
112,327,0,0.4566374
112,357,0,0.18254945
270,474,0,0.1349325
270,389,0,0.32572937
270,446,0,0.17553677
270,287,0,0.3916904
270,440,0,0.18884079
270,204,0,0.24313128
270,445,0,0.15488523
270,363,0,0.4660694
270,362,0,0.33558726
270,492,0,0.17281327
270,489,0,0.20512734
270,115,0,0.11575951
270,245,0,0.15150173
270,455,0,0.15724172
270,155,0,0.16013926
270,246,0,0.28529683
270,2,0,0.46460763
270,401,0,0.356968
270,129,0,0.39253032
270,327,0,0.4550106
270,357,0,0.1817802
47,199,0,0.3191497
47,448,0,0.26579404
47,69,0,0.31482136
47,474,0,0.19238436
47,389,0,0.42638165
47,126,0,0.36593217
47,359,0,0.21988907
47,350,0,0.045945086
47,108,0,0.15778472
47,109,0,0.2091047
47,152,0,0.43974832
47,113,0,0.22446355
47,19,0,0.38015497
47,446,0,0.24593973
47,48,0,0.42728597
47,22,0,0.32102466
47,478,0,0.26915026
47,137,0,0.41753805
47,439,0,0.22432463
47,480,0,0.53751326
47,11,0,0.16164896
47,324,0,0.20623645
47,27,0,0.39160818
47,251,0,0.20765983
47,93,0,0.3749818
47,87,0,0.5473673
47,206,0,0.5023228
47,287,0,0.49828312
47,491,0,0.22000256
47,340,0,0.4680886
47,440,0,0.26271248
47,95,0,0.28577802
47,499,0,0.12981232
47,471,0,0.53456044
47,30,0,0.21678889
47,332,0,0.5152266
47,187,0,0.2911062
47,74,0,0.62510246
47,314,0,0.4774596
47,180,0,0.33730677
47,144,0,0.55663955
47,445,0,0.21879561
47,342,0,0.32733136
47,394,0,0.37790042
47,436,0,0.26529193
47,363,0,0.57417053
47,450,0,0.2837816
47,192,0,0.5577609
47,312,0,0.19581303
47,336,0,0.39224574
47,428,0,0.34637174
47,435,0,0.2548176
47,378,0,0.14856808
47,117,0,0.3700633
47,110,0,0.27096906
47,492,0,0.2422774
47,143,0,0.31734914
47,177,0,0.4233715
47,171,0,0.14759012
47,145,0,0.4439409
47,413,0,0.32430476
47,151,0,0.1509433
47,35,0,0.2996974
47,406,0,0.30796576
47,326,0,0.21227865
47,459,0,0.47867614
47,489,0,0.28323817
47,115,0,0.16648045
47,91,0,0.43302545
47,266,0,0.22375956
47,245,0,0.21437615
47,37,0,0.4970372
47,318,0,0.29600668
47,107,0,0.21414973
47,184,0,0.59932977
47,432,0,0.26598215
47,286,0,0.36439845
47,455,0,0.22194616
47,155,0,0.22590901
47,273,0,0.5089379
47,105,0,0.37259826
47,34,0,0.49370787
47,343,0,0.42514038
47,246,0,0.38012785
47,2,0,0.5728548
47,88,0,0.46887118
47,401,0,0.46093714
47,367,0,0.45208582
47,116,0,0.40993294
47,267,0,0.28753382
47,167,0,0.6568886
47,241,0,0.42965454
47,129,0,0.49896088
47,327,0,0.563226
47,357,0,0.25388741
352,448,0,0.3988101
352,474,0,0.30324563
352,359,0,0.34016755
352,350,0,0.079615116
352,109,0,0.32595053
352,113,0,0.3460657
352,19,0,0.5308907
352,446,0,0.37441227
352,449,0,0.6097291
352,478,0,0.40290168
352,439,0,0.3463229
352,11,0,0.26044974
352,324,0,0.32170218
352,491,0,0.3403726
352,440,0,0.39504704
352,95,0,0.42345577
352,499,0,0.21330018
352,30,0,0.33627874
352,187,0,0.42967042
352,180,0,0.48416457
352,436,0,0.39842737
352,312,0,0.30787075
352,435,0,0.38504723
352,378,0,0.24083081
352,117,0,0.5200675
352,110,0,0.40581325
352,492,0,0.3694533
352,143,0,0.46081924
352,177,0,0.5760227
352,171,0,0.23962063
352,413,0,0.4687655
352,151,0,0.24465634
352,406,0,0.44973016
352,326,0,0.33015606
352,115,0,0.26703504
352,270,0,0.37428764
352,266,0,0.34524268
352,245,0,0.33289248
352,107,0,0.3325604
352,432,0,0.39914808
352,455,0,0.3429574
352,155,0,0.34851742
352,343,0,0.57743764
352,357,0,0.38434082
266,474,0,0.1210479
266,389,0,0.2987037
266,407,0,0.43374243
266,446,0,0.15819512
266,287,0,0.3620482
266,491,0,0.14006354
266,440,0,0.17043418
266,204,0,0.22079834
266,445,0,0.13924873
266,301,0,0.3656219
266,362,0,0.3080991
266,492,0,0.15569367
266,411,0,0.4335499
266,6,0,0.356209
266,406,0,0.20391056
266,479,0,0.43980858
266,489,0,0.18546912
266,115,0,0.103631526
266,270,0,0.15866016
266,245,0,0.13616529
266,455,0,0.14140889
266,155,0,0.14406984
266,273,0,0.37192607
266,343,0,0.29759464
266,246,0,0.2603694
266,2,0,0.4332974
266,129,0,0.36285418
266,357,0,0.16394737
245,474,0,0.11536992
245,389,0,0.287307
245,446,0,0.15107788
245,301,0,0.3529389
245,411,0,0.42002887
245,489,0,0.1773351
245,155,0,0.1374809
245,246,0,0.24993296
245,401,0,0.316552
37,474,0,0.3179118
37,446,0,0.3908117
37,204,0,0.49292415
37,312,0,0.3226649
37,492,0,0.3856775
37,151,0,0.25742632
37,489,0,0.4370836
37,115,0,0.2806191
37,270,0,0.3905053
37,266,0,0.36091787
37,245,0,0.34830356
37,455,0,0.35861212
37,155,0,0.36439514
257,199,0,0.22008401
257,285,0,0.49571404
257,335,0,0.3925132
257,268,0,0.4991514
257,448,0,0.17926106
257,69,0,0.21670584
257,474,0,0.12589535
257,389,0,0.30830762
257,77,0,0.31915283
257,126,0,0.2575033
257,359,0,0.14553566
257,407,0,0.44502938
257,350,0,0.028692722
257,108,0,0.101980574
257,109,0,0.1378121
257,275,0,0.48240998
257,152,0,0.32003325
257,113,0,0.1488758
257,19,0,0.26908803
257,446,0,0.16427489
257,48,0,0.30885845
257,168,0,0.4392222
257,449,0,0.33598825
257,22,0,0.22153786
257,344,0,0.4521642
257,478,0,0.18175666
257,439,0,0.14863631
257,480,0,0.40987903
257,293,0,0.28589988
257,373,0,0.3136467
257,11,0,0.10454019
257,324,0,0.1358712
257,27,0,0.27878198
257,251,0,0.1368001
257,93,0,0.26493043
257,87,0,0.41943508
257,206,0,0.37655732
257,287,0,0.37271258
257,491,0,0.14558485
257,390,0,0.31411445
257,403,0,0.22936448
257,440,0,0.17690328
257,95,0,0.19427975
257,499,0,0.083003186
257,471,0,0.40715262
257,30,0,0.14319767
257,332,0,0.38854215
257,187,0,0.19838955
257,305,0,0.38003466
257,204,0,0.22870289
257,74,0,0.49842688
257,169,0,0.4611873
257,314,0,0.35361257
257,481,0,0.2993534
257,180,0,0.23412983
257,144,0,0.42857638
257,391,0,0.11677771
257,445,0,0.1447656
257,394,0,0.26722935
257,488,0,0.51706564
257,436,0,0.17882767
257,363,0,0.4460082
257,301,0,0.37628722
257,450,0,0.19266273
257,192,0,0.42961758
257,312,0,0.12831686
257,336,0,0.27929702
257,428,0,0.24168119
257,362,0,0.31790558
257,435,0,0.17110018
257,356,0,0.40617052
257,378,0,0.095753595
257,117,0,0.2607227
257,110,0,0.18285656
257,492,0,0.161686
257,143,0,0.21859653
257,411,0,0.44481444
257,177,0,0.30547315
257,320,0,0.48615655
257,171,0,0.095015794
257,162,0,0.4718827
257,145,0,0.32369202
257,413,0,0.22413452
257,415,0,0.37962133
257,151,0,0.09730075
257,35,0,0.20490934
257,6,0,0.3667368
257,406,0,0.2113482
257,423,0,0.40631622
257,326,0,0.14004362
257,479,0,0.45114008
257,459,0,0.35477555
257,489,0,0.19240338
257,115,0,0.10791696
257,91,0,0.31417024
257,112,0,0.1652616
257,266,0,0.14829084
257,245,0,0.14154077
257,37,0,0.37152132
257,323,0,0.43413103
257,318,0,0.20210941
257,107,0,0.14140627
257,184,0,0.47161928
257,432,0,0.17935523
257,170,0,0.3028522
257,286,0,0.25606772
257,455,0,0.14698137
257,155,0,0.1496758
257,205,0,0.5184088
257,105,0,0.26280165
257,319,0,0.467974
257,34,0,0.36857587
257,498,0,0.44246972
257,343,0,0.30716625
257,321,0,0.34129512
257,21,0,0.38448718
257,460,0,0.40282384
257,291,0,0.40379125
257,246,0,0.26922807
257,2,0,0.44459248
257,226,0,0.51672447
257,419,0,0.519888
257,88,0,0.3459225
257,401,0,0.33873248
257,186,0,0.46556124
257,367,0,0.33083713
257,116,0,0.29425338
257,269,0,0.382216
257,267,0,0.19556399
257,477,0,0.39885667
257,241,0,0.31119052
257,81,0,0.4898975
257,129,0,0.3734964
257,327,0,0.43510118
257,357,0,0.17021063
323,474,0,0.37671602
323,446,0,0.45438832
323,11,0,0.32835823
323,445,0,0.41577792
323,312,0,0.38185436
323,492,0,0.44901666
323,151,0,0.3099433
323,489,0,0.502125
323,115,0,0.3358054
323,270,0,0.45404065
323,266,0,0.4228853
323,245,0,0.4094599
323,455,0,0.4204441
323,155,0,0.42657867
318,474,0,0.16673106
318,389,0,0.38380155
318,202,0,0.5219232
318,407,0,0.52928567
318,446,0,0.21491681
318,456,0,0.41373035
318,11,0,0.139473
318,491,0,0.19149989
318,403,0,0.29316136
318,440,0,0.23021217
318,332,0,0.47085592
318,204,0,0.29249126
318,74,0,0.58239204
318,180,0,0.29914528
318,144,0,0.5123864
318,445,0,0.19042107
318,436,0,0.23257571
318,363,0,0.53015095
318,301,0,0.45781174
318,312,0,0.16977939
318,336,0,0.3510771
318,362,0,0.3943598
318,435,0,0.22304836
318,378,0,0.12792324
318,492,0,0.21159163
318,151,0,0.13003181
318,406,0,0.27183223
318,40,0,0.4920866
318,489,0,0.24902676
318,115,0,0.14373142
318,270,0,0.21527134
318,266,0,0.19486578
318,245,0,0.18642488
318,37,0,0.45281804
318,432,0,0.2332091
318,455,0,0.19324283
318,155,0,0.19680351
318,369,0,0.4548893
318,273,0,0.46460944
318,343,0,0.38260323
318,460,0,0.48580626
318,246,0,0.33953997
318,401,0,0.41734916
318,116,0,0.36797523
318,495,0,0.50863594
318,327,0,0.51906943
318,357,0,0.22215734
107,335,0,0.36836502
107,448,0,0.16484636
107,69,0,0.199984
107,474,0,0.11524301
107,389,0,0.28700522
107,202,0,0.41278523
107,359,0,0.13343035
107,407,0,0.4198274
107,350,0,0.026036896
107,109,0,0.12622415
107,152,0,0.29821736
107,441,0,0.5466331
107,113,0,0.13652688
107,19,0,0.24955297
107,446,0,0.15089996
107,48,0,0.28753382
107,168,0,0.4140967
107,449,0,0.3135879
107,22,0,0.20453702
107,478,0,0.16720417
107,456,0,0.31304172
107,137,0,0.2797141
107,439,0,0.13630746
107,480,0,0.38532144
107,293,0,0.26556817
107,373,0,0.29211637
107,11,0,0.09546941
107,324,0,0.12444015
107,27,0,0.25876474
107,206,0,0.3528338
107,491,0,0.13348274
107,390,0,0.2925567
107,403,0,0.21191451
107,440,0,0.16266409
107,95,0,0.1788583
107,499,0,0.075725794
107,30,0,0.13127992
107,332,0,0.36450675
107,187,0,0.18277277
107,204,0,0.21128707
107,74,0,0.47272328
107,169,0,0.43577826
107,314,0,0.3306047
107,481,0,0.27843222
107,180,0,0.21643622
107,144,0,0.40363717
107,445,0,0.13270694
107,342,0,0.2091606
107,394,0,0.2477835
107,488,0,0.4913029
107,436,0,0.16443193
107,363,0,0.42079106
107,312,0,0.117499106
107,336,0,0.2592713
107,362,0,0.29618803
107,435,0,0.15722267
107,378,0,0.087409824
107,117,0,0.24161528
107,110,0,0.16825023
107,492,0,0.1484844
107,143,0,0.20178722
107,177,0,0.28428906
107,171,0,0.08674042
107,162,0,0.4463618
107,413,0,0.2069673
107,151,0,0.08881912
107,6,0,0.3433205
107,406,0,0.1949538
107,423,0,0.38182887
107,326,0,0.1283233
107,40,0,0.38435444
107,489,0,0.17714214
107,115,0,0.09860141
107,91,0,0.2926133
107,270,0,0.15134001
107,266,0,0.13600889
107,245,0,0.12974167
107,37,0,0.3479527
107,318,0,0.18623516
107,184,0,0.44608107
107,432,0,0.16493843
107,170,0,0.2817732
107,286,0,0.2372011
107,455,0,0.13478065
107,155,0,0.13731979
107,369,0,0.35001788
107,273,0,0.35878086
107,105,0,0.24357353
107,343,0,0.2859219
107,321,0,0.3187264
107,460,0,0.37843144
107,246,0,0.24967016
107,401,0,0.3162254
107,453,0,0.46611065
107,367,0,0.30863437
107,116,0,0.2735509
107,269,0,0.3583194
107,477,0,0.3745622
107,81,0,0.46422663
107,495,0,0.40011257
107,129,0,0.34986082
107,327,0,0.41002166
107,357,0,0.15642485
244,199,0,0.40419814
244,69,0,0.3993637
244,474,0,0.2557473
244,389,0,0.51894736
244,77,0,0.5316607
244,359,0,0.2892103
244,350,0,0.06438845
244,108,0,0.21248195
244,317,0,0.24632402
244,156,0,0.13978226
244,109,0,0.27619687
244,387,0,0.44836912
244,345,0,0.39201772
244,113,0,0.29465377
244,19,0,0.47076276
244,191,0,0.5277248
244,446,0,0.32043555
244,48,0,0.5200675
244,272,0,0.32851526
244,478,0,0.34733784
244,137,0,0.50985265
244,439,0,0.29465973
244,11,0,0.21752606
244,70,0,0.33223802
244,324,0,0.27256453
244,251,0,0.2743791
244,93,0,0.46513358
244,31,0,0.21056893
244,491,0,0.2893611
244,440,0,0.33990934
244,95,0,0.36652642
244,499,0,0.17668663
244,30,0,0.28554174
244,187,0,0.3725781
244,204,0,0.416496
244,180,0,0.4245675
244,391,0,0.23926571
244,445,0,0.28787866
244,342,0,0.41338152
244,394,0,0.46833214
244,436,0,0.34297526
244,450,0,0.3643685
244,312,0,0.2599431
244,428,0,0.43423352
244,435,0,0.33063814
244,378,0,0.20069598
244,117,0,0.45999026
244,110,0,0.34970054
244,492,0,0.31600773
244,143,0,0.40226173
244,177,0,0.5160582
244,171,0,0.19952647
244,413,0,0.40996772
244,415,0,0.59798896
244,151,0,0.20385689
244,35,0,0.38249794
244,406,0,0.39168355
244,326,0,0.28003734
244,489,0,0.36359766
244,115,0,0.2235011
244,91,0,0.5256973
244,112,0,0.3217932
244,270,0,0.3206423
244,352,0,0.5726102
244,266,0,0.2938533
244,245,0,0.28256705
244,257,0,0.3033748
244,318,0,0.37822
244,432,0,0.3437178
244,286,0,0.4539194
244,455,0,0.29171205
244,155,0,0.29660797
244,105,0,0.46272275
244,343,0,0.5177247
244,128,0,0.41578665
244,460,0,0.62149245
244,246,0,0.47059256
244,267,0,0.36860436
244,357,0,0.32972842
184,474,0,0.41278177
184,359,0,0.4545648
184,350,0,0.12142791
184,109,0,0.43863773
184,19,0,0.6477735
184,446,0,0.49210456
184,478,0,0.5221026
184,439,0,0.4614572
184,11,0,0.3623489
184,491,0,0.4548037
184,403,0,0.59579664
184,95,0,0.54335904
184,30,0,0.4502784
184,180,0,0.60379404
184,342,0,0.59228307
184,436,0,0.51749665
184,312,0,0.4180873
184,435,0,0.50329363
184,378,0,0.33823973
184,117,0,0.63776076
184,110,0,0.52529734
184,492,0,0.48671347
184,143,0,0.58090985
184,413,0,0.5886991
184,151,0,0.3430417
184,489,0,0.54002047
184,115,0,0.37018737
184,245,0,0.44647557
184,318,0,0.5558514
184,455,0,0.45768678
184,155,0,0.46392083
184,105,0,0.64034843
184,357,0,0.5026572
432,474,0,0.14728639
432,389,0,0.34902704
432,446,0,0.19095267
432,11,0,0.12272892
432,491,0,0.1697054
432,403,0,0.2633426
432,440,0,0.20505582
432,332,0,0.43349516
432,445,0,0.16874191
432,436,0,0.20720582
432,363,0,0.49236873
432,312,0,0.15005879
432,362,0,0.35920286
432,492,0,0.18798745
432,151,0,0.11435072
432,406,0,0.24348077
432,489,0,0.22238111
432,115,0,0.12659898
432,270,0,0.19139747
432,266,0,0.17278036
432,245,0,0.16511185
432,286,0,0.29272345
432,455,0,0.17128792
432,155,0,0.17444974
432,273,0,0.4273775
432,343,0,0.34784174
432,246,0,0.3069184
432,401,0,0.3813317
432,495,0,0.47092575
432,129,0,0.41776544
432,357,0,0.19760388
170,474,0,0.2552753
170,446,0,0.3199002
170,478,0,0.34677237
170,293,0,0.49132812
170,11,0,0.2171065
170,491,0,0.28885117
170,95,0,0.36595887
170,187,0,0.37199664
170,204,0,0.41589147
170,445,0,0.28737032
170,312,0,0.2594633
170,435,0,0.33008608
170,378,0,0.20029484
170,492,0,0.31546706
170,151,0,0.20345332
170,406,0,0.39108914
170,489,0,0.36302212
170,115,0,0.22307831
170,91,0,0.5250714
170,270,0,0.32010055
170,266,0,0.29333726
170,245,0,0.28206438
170,318,0,0.37763503
170,432,0,0.34315678
170,286,0,0.4533063
170,455,0,0.29119822
170,155,0,0.2960966
170,357,0,0.32918826
286,474,0,0.21373008
286,202,0,0.5996475
286,491,0,0.24355102
286,440,0,0.28922802
286,204,0,0.36055797
286,445,0,0.24217445
286,301,0,0.5363528
286,362,0,0.4708935
286,406,0,0.3371235
286,489,0,0.31095162
286,115,0,0.18552019
286,270,0,0.27164295
286,266,0,0.24752891
286,245,0,0.23746404
286,369,0,0.5331968
286,246,0,0.41236347
286,401,0,0.49501294
455,474,0,0.11992311
455,389,0,0.29655245
455,301,0,0.36328986
455,492,0,0.15432128
455,411,0,0.43108433
455,489,0,0.18385585
455,115,0,0.102661595
455,245,0,0.1349258
455,246,0,0.25837186
455,401,0,0.326333
155,389,0,0.30159956
155,411,0,0.43736142
155,246,0,0.2628365
155,401,0,0.33170378
369,474,0,0.31986895
369,446,0,0.39261952
369,491,0,0.35800365
369,440,0,0.41378438
369,445,0,0.35633272
369,492,0,0.38768142
369,406,0,0.46906635
369,115,0,0.2824563
369,245,0,0.35036153
369,455,0,0.36064416
369,155,0,0.36621088
369,357,0,0.4027754
273,474,0,0.32826152
273,446,0,0.40210268
273,491,0,0.3668888
273,204,0,0.50482523
273,492,0,0.39696488
273,406,0,0.4787731
273,115,0,0.29024768
273,270,0,0.40187275
273,245,0,0.35913828
273,455,0,0.36957392
273,155,0,0.37538975
273,357,0,0.41226414
205,474,0,0.45869365
205,359,0,0.50124234
205,350,0,0.14205797
205,109,0,0.485147
205,446,0,0.53918254
205,478,0,0.5686176
205,439,0,0.5083556
205,11,0,0.40655044
205,324,0,0.47999352
205,491,0,0.5015138
205,95,0,0.5895904
205,499,0,0.34440598
205,30,0,0.49700844
205,117,0,0.68048453
205,110,0,0.5720857
205,492,0,0.53366035
205,171,0,0.37940794
205,151,0,0.38603362
205,115,0,0.41458708
205,455,0,0.5044441
205,155,0,0.5109058
105,474,0,0.21964858
105,350,0,0.053424075
105,446,0,0.27872995
105,22,0,0.3589463
105,478,0,0.303311
105,439,0,0.25499246
105,11,0,0.18565932
105,491,0,0.25004756
105,390,0,0.47537154
105,403,0,0.36924896
105,440,0,0.29648045
105,95,0,0.32150605
105,471,0,0.57723755
105,30,0,0.246682
105,187,0,0.3269657
105,169,0,0.63063717
105,144,0,0.598986
105,445,0,0.24863963
105,436,0,0.29935944
105,363,0,0.6160403
105,312,0,0.22339004
105,336,0,0.43358523
105,362,0,0.47974938
105,435,0,0.2878536
105,378,0,0.17046164
105,110,0,0.30587
105,492,0,0.27447504
105,162,0,0.6406664
105,413,0,0.36243862
105,151,0,0.17338866
105,406,0,0.3450184
105,115,0,0.19083272
105,91,0,0.47539845
105,270,0,0.2786143
105,266,0,0.25408638
105,245,0,0.24383067
105,318,0,0.33239758
105,432,0,0.3000386
105,170,0,0.46210954
105,455,0,0.2521857
105,155,0,0.25685757
105,369,0,0.5420526
105,273,0,0.5520737
105,321,0,0.5066462
105,460,0,0.57312226
105,246,0,0.42096287
105,401,0,0.5039156
105,116,0,0.45176873
319,474,0,0.4092547
319,359,0,0.45095488
319,350,0,0.119868465
319,109,0,0.435087
319,446,0,0.48849043
319,48,0,0.688959
319,478,0,0.5184411
319,439,0,0.45787776
319,11,0,0.3590092
319,324,0,0.43016395
319,491,0,0.4511935
319,95,0,0.5397346
319,499,0,0.3008155
319,187,0,0.5460538
319,180,0,0.60035855
319,312,0,0.41454172
319,435,0,0.49962607
319,378,0,0.3349446
319,117,0,0.6344115
319,110,0,0.52170426
319,492,0,0.48307082
319,143,0,0.57737094
319,171,0,0.33354756
319,151,0,0.33976576
319,489,0,0.5363868
319,115,0,0.36679193
319,270,0,0.48815086
