topicid_encoded,wordid4_encoded,weight
18,302,1.2292562999385373e-06
18,68,0.036878918254456
18,184,1.2292562999385373e-06
18,18,1.2292562999385373e-06
18,396,1.2292562999385373e-06
18,301,1.2292562999385373e-06
18,203,0.0009846342962507
18,126,0.005778733866011
18,338,1.2292562999385373e-06
18,418,1.2292562999385373e-06
18,420,0.0011075599262446
18,379,1.2292562999385373e-06
18,249,1.2292562999385373e-06
18,166,1.2292562999385373e-06
18,222,1.2292562999385373e-06
18,363,1.2292562999385373e-06
18,446,0.0043036263060848
18,113,1.2292562999385373e-06
18,221,0.0079913952059004
18,318,1.2292562999385373e-06
18,311,1.2292562999385373e-06
18,306,1.2292562999385373e-06
18,464,0.0051641057160417
18,63,1.2292562999385373e-06
18,215,0.0056558082360172
18,373,0.0001241548862937
18,310,1.2292562999385373e-06
18,405,1.2292562999385373e-06
18,479,0.0494173325138291
18,108,1.2292562999385373e-06
18,17,0.0011075599262446
18,257,1.2292562999385373e-06
18,176,1.2292562999385373e-06
18,300,0.0059016594960049
18,186,1.2292562999385373e-06
18,59,1.2292562999385373e-06
18,123,1.2292562999385373e-06
18,156,0.0022138905961893
18,291,1.2292562999385373e-06
18,313,1.2292562999385373e-06
18,220,0.0002470805162876
18,294,0.0193005531653349
18,497,1.2292562999385373e-06
18,307,1.2292562999385373e-06
18,340,1.2292562999385373e-06
18,456,1.2292562999385373e-06
18,223,1.2292562999385373e-06
18,26,1.2292562999385373e-06
18,54,1.2292562999385373e-06
18,471,1.2292562999385373e-06
18,241,0.0093435771358328
18,364,1.2292562999385373e-06
18,45,0.0197922556853103
18,97,0.025078057775046
18,160,1.2292562999385373e-06
18,387,1.2292562999385373e-06
18,183,0.0104499078057775
18,60,1.2292562999385373e-06
18,188,1.2292562999385373e-06
18,69,1.2292562999385373e-06
18,360,1.2292562999385373e-06
18,36,1.2292562999385373e-06
18,71,1.2292562999385373e-06
18,265,0.0001241548862937
18,466,1.2292562999385373e-06
18,179,1.2292562999385373e-06
18,277,0.0020909649661954
18,485,0.0068850645359557
18,325,0.0067621389059618
18,155,1.2292562999385373e-06
18,196,1.2292562999385373e-06
18,19,1.2292562999385373e-06
18,172,1.2292562999385373e-06
18,165,1.2292562999385373e-06
18,323,1.2292562999385373e-06
18,321,0.025078057775046
18,260,1.2292562999385373e-06
18,259,0.0009846342962507
18,284,0.0012304855562384
18,459,0.000738783036263
18,114,1.2292562999385373e-06
18,386,1.2292562999385373e-06
18,14,1.2292562999385373e-06
18,272,1.2292562999385373e-06
18,49,1.2292562999385373e-06
18,12,1.2292562999385373e-06
18,411,1.2292562999385373e-06
18,107,1.2292562999385373e-06
18,46,1.2292562999385373e-06
18,467,1.2292562999385373e-06
18,495,1.2292562999385373e-06
18,247,1.2292562999385373e-06
18,262,1.2292562999385373e-06
18,109,0.0014763368162261
18,250,0.005778733866011
18,314,0.0044265519360786
18,189,1.2292562999385373e-06
18,453,1.2292562999385373e-06
18,409,1.2292562999385373e-06
18,238,1.2292562999385373e-06
18,390,1.2292562999385373e-06
18,351,1.2292562999385373e-06
18,242,1.2292562999385373e-06
18,134,0.0002470805162876
18,276,1.2292562999385373e-06
18,489,1.2292562999385373e-06
18,65,0.0006158574062692
18,287,1.2292562999385373e-06
18,10,1.2292562999385373e-06
18,170,1.2292562999385373e-06
18,135,0.0029514443761524
18,200,1.2292562999385373e-06
18,370,1.2292562999385373e-06
18,381,1.2292562999385373e-06
18,20,0.0127854947756607
18,305,1.2292562999385373e-06
18,64,1.2292562999385373e-06
18,416,1.2292562999385373e-06
18,454,1.2292562999385373e-06
18,469,1.2292562999385373e-06
18,30,1.2292562999385373e-06
18,129,0.005778733866011
18,55,1.2292562999385373e-06
18,445,1.2292562999385373e-06
18,268,0.0004929317762753
18,482,0.0068850645359557
18,34,1.2292562999385373e-06
18,118,1.2292562999385373e-06
18,401,1.2292562999385373e-06
18,358,1.2292562999385373e-06
18,24,1.2292562999385373e-06
18,95,1.2292562999385373e-06
18,116,1.2292562999385373e-06
18,89,0.0020909649661954
18,447,1.2292562999385373e-06
18,9,1.2292562999385373e-06
18,162,1.2292562999385373e-06
18,244,1.2292562999385373e-06
18,80,1.2292562999385373e-06
18,343,1.2292562999385373e-06
18,431,0.0023368162261831
18,264,1.2292562999385373e-06
18,74,0.0078684695759065
18,488,1.2292562999385373e-06
18,147,1.2292562999385373e-06
18,421,1.2292562999385373e-06
18,266,1.2292562999385373e-06
18,496,1.2292562999385373e-06
18,202,1.2292562999385373e-06
18,375,1.2292562999385373e-06
18,428,1.2292562999385373e-06
18,66,1.2292562999385373e-06
18,407,0.0028285187461585
18,472,1.2292562999385373e-06
18,102,1.2292562999385373e-06
18,133,1.2292562999385373e-06
18,417,1.2292562999385373e-06
18,332,1.2292562999385373e-06
18,385,1.2292562999385373e-06
18,422,0.0020909649661954
18,457,0.0121708666256914
18,258,0.0013534111862323
18,285,0.0001241548862937
18,475,1.2292562999385373e-06
18,349,1.2292562999385373e-06
18,448,0.0077455439459127
18,377,1.2292562999385373e-06
18,449,1.2292562999385373e-06
18,2,1.2292562999385373e-06
18,185,1.2292562999385373e-06
18,62,1.2292562999385373e-06
18,70,0.0022138905961893
18,434,1.2292562999385373e-06
18,173,1.2292562999385373e-06
18,121,0.0047953288260602
18,491,1.2292562999385373e-06
18,205,1.2292562999385373e-06
18,435,1.2292562999385373e-06
18,50,0.0008617086662569
18,51,0.0065162876459741
18,331,1.2292562999385373e-06
18,487,1.2292562999385373e-06
18,408,1.2292562999385373e-06
18,216,1.2292562999385373e-06
18,191,1.2292562999385373e-06
18,13,0.0027055931161647
18,468,0.0023368162261831
18,227,1.2292562999385373e-06
18,224,1.2292562999385373e-06
18,144,0.0063933620159803
18,481,0.0002470805162876
18,492,0.0114333128457283
18,57,1.2292562999385373e-06
18,368,1.2292562999385373e-06
18,105,1.2292562999385373e-06
18,124,1.2292562999385373e-06
18,267,1.2292562999385373e-06
18,192,1.2292562999385373e-06
18,110,0.0122937922556853
18,193,1.2292562999385373e-06
18,308,1.2292562999385373e-06
18,463,1.2292562999385373e-06
18,490,1.2292562999385373e-06
18,143,1.2292562999385373e-06
18,367,1.2292562999385373e-06
18,195,1.2292562999385373e-06
18,486,1.2292562999385373e-06
18,214,0.0102040565457897
18,190,1.2292562999385373e-06
18,398,1.2292562999385373e-06
18,280,0.005778733866011
18,90,0.0004929317762753
18,312,1.2292562999385373e-06
18,233,1.2292562999385373e-06
19,213,2.4050024050024056e-06
19,4,2.4050024050024056e-06
19,209,2.4050024050024056e-06
19,106,2.4050024050024056e-06
19,346,2.4050024050024056e-06
19,270,2.4050024050024056e-06
19,15,2.4050024050024056e-06
19,53,2.4050024050024056e-06
19,119,0.0043314093314093
19,319,2.4050024050024056e-06
19,269,2.4050024050024056e-06
19,327,2.4050024050024056e-06
19,234,2.4050024050024056e-06
19,297,2.4050024050024056e-06
19,474,2.4050024050024056e-06
19,350,0.0598869648869649
19,292,0.0125084175084175
19,146,0.0004834054834054
19,374,2.4050024050024056e-06
19,366,2.4050024050024056e-06
19,167,2.4050024050024056e-06
19,413,0.0177994227994228
19,483,2.4050024050024056e-06
19,271,2.4050024050024056e-06
19,357,2.4050024050024056e-06
19,362,2.4050024050024056e-06
19,295,2.4050024050024056e-06
19,98,2.4050024050024056e-06
19,388,2.4050024050024056e-06
19,141,2.4050024050024056e-06
19,187,2.4050024050024056e-06
19,256,2.4050024050024056e-06
19,204,0.0045719095719095
19,455,2.4050024050024056e-06
19,28,2.4050024050024056e-06
19,228,2.4050024050024056e-06
19,274,0.0526719576719576
19,444,2.4050024050024056e-06
19,433,2.4050024050024056e-06
19,394,2.4050024050024056e-06
19,334,2.4050024050024056e-06
19,77,2.4050024050024056e-06
19,299,2.4050024050024056e-06
19,499,2.4050024050024056e-06
19,94,2.4050024050024056e-06
19,230,2.4050024050024056e-06
19,226,2.4050024050024056e-06
19,303,2.4050024050024056e-06
19,462,0.0055339105339105
19,391,2.4050024050024056e-06
19,465,0.0214069264069264
19,404,2.4050024050024056e-06
19,484,2.4050024050024056e-06
19,122,2.4050024050024056e-06
19,245,2.4050024050024056e-06
19,229,2.4050024050024056e-06
19,158,2.4050024050024056e-06
19,27,2.4050024050024056e-06
19,288,0.0004834054834054
19,278,2.4050024050024056e-06
19,31,0.0089009139009139
19,56,2.4050024050024056e-06
19,326,2.4050024050024056e-06
19,85,0.0266979316979317
19,92,2.4050024050024056e-06
19,424,2.4050024050024056e-06
19,111,2.4050024050024056e-06
19,132,2.4050024050024056e-06
19,397,2.4050024050024056e-06
19,100,2.4050024050024056e-06
19,452,2.4050024050024056e-06
19,356,2.4050024050024056e-06
19,103,2.4050024050024056e-06
19,169,0.0048124098124098
19,42,0.0194829244829244
19,255,0.1173665223665224
19,131,2.4050024050024056e-06
19,478,2.4050024050024056e-06
19,438,2.4050024050024056e-06
19,171,2.4050024050024056e-06
19,289,0.0442544492544492
19,329,2.4050024050024056e-06
19,410,2.4050024050024056e-06
19,430,2.4050024050024056e-06
19,406,2.4050024050024056e-06
19,440,2.4050024050024056e-06
19,477,2.4050024050024056e-06
19,493,2.4050024050024056e-06
19,201,2.4050024050024056e-06
19,39,2.4050024050024056e-06
19,84,2.4050024050024056e-06
19,43,2.4050024050024056e-06
19,419,2.4050024050024056e-06
19,232,2.4050024050024056e-06
19,315,2.4050024050024056e-06
19,3,0.0036099086099086
19,442,2.4050024050024056e-06
19,317,0.0091414141414141
19,178,2.4050024050024056e-06
19,322,2.4050024050024056e-06
19,281,2.4050024050024056e-06
19,150,2.4050024050024056e-06
19,251,2.4050024050024056e-06
19,380,2.4050024050024056e-06
19,40,2.4050024050024056e-06
19,197,2.4050024050024056e-06
19,378,2.4050024050024056e-06
19,82,2.4050024050024056e-06
19,432,2.4050024050024056e-06
19,273,2.4050024050024056e-06
19,437,0.0093819143819143
19,395,2.4050024050024056e-06
19,365,2.4050024050024056e-06
19,157,2.4050024050024056e-06
19,41,2.4050024050024056e-06
19,253,2.4050024050024056e-06
19,159,2.4050024050024056e-06
19,152,2.4050024050024056e-06
19,208,0.0052934102934102
19,354,2.4050024050024056e-06
19,498,2.4050024050024056e-06
19,1,0.0024074074074074
19,393,2.4050024050024056e-06
19,120,2.4050024050024056e-06
19,136,2.4050024050024056e-06
19,211,2.4050024050024056e-06
19,320,2.4050024050024056e-06
19,87,2.4050024050024056e-06
19,415,2.4050024050024056e-06
19,293,2.4050024050024056e-06
19,73,2.4050024050024056e-06
19,86,2.4050024050024056e-06
19,127,2.4050024050024056e-06
19,427,2.4050024050024056e-06
19,117,2.4050024050024056e-06
19,22,2.4050024050024056e-06
19,81,0.0062554112554112
19,199,2.4050024050024056e-06
19,400,2.4050024050024056e-06
19,384,0.0016859066859066
19,137,2.4050024050024056e-06
19,476,2.4050024050024056e-06
19,290,2.4050024050024056e-06
19,130,0.0404064454064454
19,355,2.4050024050024056e-06
19,194,2.4050024050024056e-06
19,275,2.4050024050024056e-06
19,240,2.4050024050024056e-06
19,402,0.0024074074074074
19,369,0.0057744107744107
19,324,2.4050024050024056e-06
19,91,2.4050024050024056e-06
19,341,2.4050024050024056e-06
19,112,2.4050024050024056e-06
19,37,2.4050024050024056e-06
19,44,0.0396849446849446
19,344,2.4050024050024056e-06
19,330,2.4050024050024056e-06
19,443,2.4050024050024056e-06
19,219,2.4050024050024056e-06
19,239,2.4050024050024056e-06
19,142,2.4050024050024056e-06
19,376,2.4050024050024056e-06
19,296,2.4050024050024056e-06
19,48,2.4050024050024056e-06
19,7,2.4050024050024056e-06
19,182,2.4050024050024056e-06
19,88,2.4050024050024056e-06
19,328,2.4050024050024056e-06
19,153,0.0043314093314093
19,412,2.4050024050024056e-06
19,21,0.0187614237614237
19,32,2.4050024050024056e-06
19,151,2.4050024050024056e-06
19,8,2.4050024050024056e-06
19,252,2.4050024050024056e-06
19,237,2.4050024050024056e-06
19,61,2.4050024050024056e-06
19,339,2.4050024050024056e-06
19,67,2.4050024050024056e-06
19,149,2.4050024050024056e-06
19,83,2.4050024050024056e-06
19,235,2.4050024050024056e-06
19,337,2.4050024050024056e-06
19,389,2.4050024050024056e-06
19,336,0.0057744107744107
19,298,2.4050024050024056e-06
19,180,2.4050024050024056e-06
19,154,2.4050024050024056e-06
19,11,2.4050024050024056e-06
19,33,2.4050024050024056e-06
19,429,2.4050024050024056e-06
19,125,2.4050024050024056e-06
19,333,2.4050024050024056e-06
19,5,2.4050024050024056e-06
19,93,2.4050024050024056e-06
19,47,2.4050024050024056e-06
19,246,2.4050024050024056e-06
19,175,2.4050024050024056e-06
19,75,0.0226094276094276
19,403,2.4050024050024056e-06
19,345,2.4050024050024056e-06
19,461,0.0493049543049543
19,207,0.0151539201539201
19,181,2.4050024050024056e-06
19,361,2.4050024050024056e-06
19,473,0.0021669071669071
19,359,2.4050024050024056e-06
19,316,2.4050024050024056e-06
19,282,2.4050024050024056e-06
19,174,2.4050024050024056e-06
19,248,2.4050024050024056e-06
19,304,2.4050024050024056e-06
19,198,2.4050024050024056e-06
19,16,2.4050024050024056e-06
19,164,2.4050024050024056e-06
19,29,2.4050024050024056e-06
19,348,2.4050024050024056e-06
19,439,2.4050024050024056e-06
19,218,2.4050024050024056e-06
19,450,2.4050024050024056e-06
19,480,2.4050024050024056e-06
19,243,2.4050024050024056e-06
19,423,0.0108249158249158
19,254,2.4050024050024056e-06
19,342,2.4050024050024056e-06
19,236,0.0016859066859066
19,261,2.4050024050024056e-06
19,425,0.0002429052429052
19,383,0.0014454064454064
19,217,2.4050024050024056e-06
19,148,2.4050024050024056e-06
19,206,2.4050024050024056e-06
19,231,2.4050024050024056e-06
19,212,0.0024074074074074
19,78,2.4050024050024056e-06
19,161,2.4050024050024056e-06
19,347,2.4050024050024056e-06
19,392,2.4050024050024056e-06
19,35,2.4050024050024056e-06
19,177,2.4050024050024056e-06
19,139,2.4050024050024056e-06
19,38,2.4050024050024056e-06
19,458,2.4050024050024056e-06
19,399,2.4050024050024056e-06
19,460,2.4050024050024056e-06
19,441,2.4050024050024056e-06
19,79,2.4050024050024056e-06
19,418,2.4050024050024056e-06
19,55,2.4050024050024056e-06
19,445,2.4050024050024056e-06
19,58,0.0002429052429052
19,96,0.0002429052429052
19,414,2.4050024050024056e-06
19,138,0.0002429052429052
19,140,2.4050024050024056e-06
19,0,2.4050024050024056e-06
19,163,2.4050024050024056e-06
19,494,0.057000962000962
19,382,2.4050024050024056e-06
19,210,2.4050024050024056e-06
19,52,2.4050024050024056e-06
19,72,2.4050024050024056e-06
19,99,2.4050024050024056e-06
19,426,2.4050024050024056e-06
19,470,2.4050024050024056e-06
19,436,2.4050024050024056e-06
19,76,2.4050024050024056e-06
19,23,2.4050024050024056e-06
19,104,2.4050024050024056e-06
19,335,2.4050024050024056e-06
19,225,2.4050024050024056e-06
19,352,2.4050024050024056e-06
19,168,2.4050024050024056e-06
19,25,2.4050024050024056e-06
19,101,2.4050024050024056e-06
19,283,2.4050024050024056e-06
19,467,2.4050024050024056e-06
19,6,2.4050024050024056e-06
19,310,2.4050024050024056e-06
19,353,2.4050024050024056e-06
19,145,0.0009644059644059
19,451,2.4050024050024056e-06
19,128,2.4050024050024056e-06
19,302,2.4050024050024056e-06
19,68,2.4050024050024056e-06
19,184,2.4050024050024056e-06
19,18,2.4050024050024056e-06
19,396,2.4050024050024056e-06
19,301,2.4050024050024056e-06
19,203,2.4050024050024056e-06
19,126,2.4050024050024056e-06
19,338,2.4050024050024056e-06
19,420,2.4050024050024056e-06
19,215,0.0331914381914381
19,379,2.4050024050024056e-06
19,249,2.4050024050024056e-06
19,166,2.4050024050024056e-06
19,222,2.4050024050024056e-06
19,363,2.4050024050024056e-06
19,446,2.4050024050024056e-06
19,113,0.0031289081289081
19,221,2.4050024050024056e-06
19,318,2.4050024050024056e-06
19,311,2.4050024050024056e-06
19,306,2.4050024050024056e-06
19,464,2.4050024050024056e-06
19,63,2.4050024050024056e-06
19,263,2.4050024050024056e-06
19,286,0.0021669071669071
19,172,0.0045719095719095
19,405,0.0048124098124098
19,69,2.4050024050024056e-06
19,108,2.4050024050024056e-06
19,17,2.4050024050024056e-06
19,257,2.4050024050024056e-06
19,176,0.0021669071669071
19,300,2.4050024050024056e-06
19,186,2.4050024050024056e-06
19,59,2.4050024050024056e-06
19,123,2.4050024050024056e-06
19,156,2.4050024050024056e-06
19,291,0.0031289081289081
19,313,0.0002429052429052
19,220,2.4050024050024056e-06
19,294,2.4050024050024056e-06
19,497,2.4050024050024056e-06
19,307,2.4050024050024056e-06
19,340,0.0399254449254449
19,456,0.0141919191919191
19,223,2.4050024050024056e-06
19,26,2.4050024050024056e-06
19,54,2.4050024050024056e-06
19,471,2.4050024050024056e-06
19,241,2.4050024050024056e-06
19,364,0.0074579124579124
19,45,2.4050024050024056e-06
19,97,2.4050024050024056e-06
19,160,2.4050024050024056e-06
19,279,2.4050024050024056e-06
19,479,2.4050024050024056e-06
19,387,0.0069769119769119
19,183,2.4050024050024056e-06
19,60,2.4050024050024056e-06
19,360,2.4050024050024056e-06
19,36,2.4050024050024056e-06
19,71,2.4050024050024056e-06
19,265,2.4050024050024056e-06
19,466,2.4050024050024056e-06
19,179,0.0024074074074074
19,277,2.4050024050024056e-06
19,485,2.4050024050024056e-06
19,325,2.4050024050024056e-06
19,155,0.0004834054834054
19,196,2.4050024050024056e-06
19,19,0.0346344396344396
19,165,2.4050024050024056e-06
19,371,2.4050024050024056e-06
19,107,2.4050024050024056e-06
19,321,2.4050024050024056e-06
19,260,2.4050024050024056e-06
19,259,2.4050024050024056e-06
19,284,2.4050024050024056e-06
19,459,2.4050024050024056e-06
19,114,2.4050024050024056e-06
19,386,2.4050024050024056e-06
19,14,2.4050024050024056e-06
19,272,2.4050024050024056e-06
19,49,2.4050024050024056e-06
19,12,2.4050024050024056e-06
19,411,2.4050024050024056e-06
19,188,2.4050024050024056e-06
19,323,2.4050024050024056e-06
19,372,0.0076984126984127
19,373,0.018039923039923
19,46,2.4050024050024056e-06
19,262,2.4050024050024056e-06
19,109,2.4050024050024056e-06
19,250,2.4050024050024056e-06
19,314,2.4050024050024056e-06
19,189,2.4050024050024056e-06
19,453,2.4050024050024056e-06
19,409,2.4050024050024056e-06
19,238,0.0089009139009139
19,390,2.4050024050024056e-06
19,351,2.4050024050024056e-06
19,242,0.0012049062049062
19,134,2.4050024050024056e-06
19,276,2.4050024050024056e-06
19,489,2.4050024050024056e-06
19,65,2.4050024050024056e-06
19,287,2.4050024050024056e-06
19,10,0.0105844155844155
19,170,2.4050024050024056e-06
19,135,2.4050024050024056e-06
19,200,2.4050024050024056e-06
19,370,2.4050024050024056e-06
19,381,2.4050024050024056e-06
19,20,2.4050024050024056e-06
19,305,2.4050024050024056e-06
19,64,2.4050024050024056e-06
19,416,2.4050024050024056e-06
19,9,2.4050024050024056e-06
19,247,0.0048124098124098
19,407,2.4050024050024056e-06
19,454,2.4050024050024056e-06
19,469,2.4050024050024056e-06
19,268,2.4050024050024056e-06
19,482,2.4050024050024056e-06
19,34,2.4050024050024056e-06
19,118,2.4050024050024056e-06
19,401,2.4050024050024056e-06
19,358,2.4050024050024056e-06
19,24,2.4050024050024056e-06
19,95,2.4050024050024056e-06
19,116,2.4050024050024056e-06
19,89,2.4050024050024056e-06
