topicid,wordid4,weight
18,ground-truth,1.2292562999385373e-06
18,cutting-thin,1.2292562999385373e-06
18,descriptor,0.0035660725261216
18,string,1.2292562999385373e-06
18,information,1.2292562999385373e-06
18,article,1.2292562999385373e-06
18,words,1.2292562999385373e-06
18,scheme,1.2292562999385373e-06
18,efficiency,1.2292562999385373e-06
18,pristine,1.2292562999385373e-06
18,doped,1.2292562999385373e-06
18,trend,1.2292562999385373e-06
18,monitored,1.2292562999385373e-06
18,triazines,1.2292562999385373e-06
18,triazine,1.2292562999385373e-06
18,nanomaterials,1.2292562999385373e-06
18,bulk,1.2292562999385373e-06
18,charge,1.2292562999385373e-06
18,simulations,1.2292562999385373e-06
18,nested,1.2292562999385373e-06
18,embeddings,1.2292562999385373e-06
18,sgc,1.2292562999385373e-06
18,u-shaped,1.2292562999385373e-06
18,samples,1.2292562999385373e-06
18,dram,1.2292562999385373e-06
18,couplings,1.2292562999385373e-06
18,research,0.0148752304855562
18,diffraction,1.2292562999385373e-06
18,pressure,1.2292562999385373e-06
18,f-score,1.2292562999385373e-06
18,prediction,0.0215132145052243
18,auc,0.0076226183159188
18,explain,1.2292562999385373e-06
18,intuition,1.2292562999385373e-06
18,requirement,0.0003700061462814
18,graphite,1.2292562999385373e-06
18,numerous,0.004918254456054
18,interestingly,1.2292562999385373e-06
18,datasets,0.010818684695759
18,dataset,0.0207756607252612
18,propagation,1.2292562999385373e-06
18,bayesian,0.0008617086662569
18,mining,1.2292562999385373e-06
18,separation,1.2292562999385373e-06
18,wavelengths,1.2292562999385373e-06
18,topologically,1.2292562999385373e-06
18,periods,1.2292562999385373e-06
18,pems,1.2292562999385373e-06
18,surface,1.2292562999385373e-06
18,silver,1.2292562999385373e-06
18,iodide,1.2292562999385373e-06
18,synapse,1.2292562999385373e-06
18,story,1.2292562999385373e-06
18,algorithms,0.0170878918254456
18,sets,0.0033202212661339
18,simultaneously,1.2292562999385373e-06
18,conditions,1.2292562999385373e-06
19,nodes,2.4050024050024056e-06
19,convolutional,2.4050024050024056e-06
19,neural,2.4050024050024056e-06
19,effective,0.0074579124579124
19,challenges,2.4050024050024056e-06
19,cost,2.4050024050024056e-06
19,active,2.4050024050024056e-06
19,device,2.4050024050024056e-06
19,carbon,2.4050024050024056e-06
19,product,0.0141919191919191
19,paper,0.0399254449254449
19,fails,2.4050024050024056e-06
19,date,2.4050024050024056e-06
19,approaches,2.4050024050024056e-06
19,partition,2.4050024050024056e-06
19,determine,0.0002429052429052
19,infer,0.0031289081289081
19,availability,2.4050024050024056e-06
19,high-throughput,2.4050024050024056e-06
19,opens,2.4050024050024056e-06
19,door,2.4050024050024056e-06
19,success,2.4050024050024056e-06
19,reflect,0.0021669071669071
19,reasons,2.4050024050024056e-06
19,produce,2.4050024050024056e-06
19,vis-nir,2.4050024050024056e-06
19,deep,2.4050024050024056e-06
19,combines,0.0069769119769119
19,developed,2.4050024050024056e-06
19,modifying,2.4050024050024056e-06
19,graphs,2.4050024050024056e-06
19,annotation,2.4050024050024056e-06
19,problematic,2.4050024050024056e-06
19,methods,2.4050024050024056e-06
19,drug-drug,2.4050024050024056e-06
19,named,2.4050024050024056e-06
19,existing,2.4050024050024056e-06
19,pay,2.4050024050024056e-06
19,employed,2.4050024050024056e-06
19,investigate,2.4050024050024056e-06
19,calculations,2.4050024050024056e-06
19,systematically,2.4050024050024056e-06
19,networks,2.4050024050024056e-06
19,peaks,2.4050024050024056e-06
19,run,2.4050024050024056e-06
19,runs,2.4050024050024056e-06
19,method,0.0346344396344396
19,intuitively,2.4050024050024056e-06
19,stability,0.0004834054834054
19,work,2.4050024050024056e-06
19,previous,2.4050024050024056e-06
19,step,2.4050024050024056e-06
19,inferred,0.0024074074074074
19,variously,2.4050024050024056e-06
19,wide,2.4050024050024056e-06
19,big,2.4050024050024056e-06
19,share,2.4050024050024056e-06
19,exploit,2.4050024050024056e-06
19,factors,2.4050024050024056e-06
19,factor,0.0048124098124098
19,actions,0.0045719095719095
19,exploiting,2.4050024050024056e-06
19,expression,2.4050024050024056e-06
19,inappropriate,2.4050024050024056e-06
19,anonymity,2.4050024050024056e-06
19,essential,2.4050024050024056e-06
19,proactively,2.4050024050024056e-06
19,blocking,2.4050024050024056e-06
19,specifically,2.4050024050024056e-06
19,demonstrates,2.4050024050024056e-06
19,dual,2.4050024050024056e-06
19,anchored,2.4050024050024056e-06
19,studies,2.4050024050024056e-06
19,spite,2.4050024050024056e-06
19,common,2.4050024050024056e-06
19,malignancy,2.4050024050024056e-06
19,documented,2.4050024050024056e-06
19,achieved,2.4050024050024056e-06
19,remarkable,2.4050024050024056e-06
19,network-based,2.4050024050024056e-06
19,previously,2.4050024050024056e-06
19,target,0.057000962000962
19,immune,2.4050024050024056e-06
19,interacts,2.4050024050024056e-06
19,structure,2.4050024050024056e-06
19,mikae,0.0002429052429052
19,eastern,2.4050024050024056e-06
19,bulbosa,0.0002429052429052
19,colomatta,0.0002429052429052
19,lutea,2.4050024050024056e-06
19,performance,2.4050024050024056e-06
19,established,0.0021669071669071
19,frequently,0.0009644059644059
19,deliver,2.4050024050024056e-06
19,scripts,2.4050024050024056e-06
19,knowledge,2.4050024050024056e-06
19,proven,2.4050024050024056e-06
19,formation,2.4050024050024056e-06
19,characterization,2.4050024050024056e-06
19,analysis,2.4050024050024056e-06
19,added,0.0031289081289081
19,input,2.4050024050024056e-06
19,ignore,2.4050024050024056e-06
19,material,2.4050024050024056e-06
19,form,2.4050024050024056e-06
19,embedded,2.4050024050024056e-06
19,three-dimensional,2.4050024050024056e-06
19,results,0.0331914381914381
19,empirically,2.4050024050024056e-06
19,validate,2.4050024050024056e-06
19,benchmark,2.4050024050024056e-06
19,correctness,2.4050024050024056e-06
19,implementations,2.4050024050024056e-06
19,benefit,2.4050024050024056e-06
19,recently,2.4050024050024056e-06
19,extended,2.4050024050024056e-06
19,graph,2.4050024050024056e-06
19,connecting,2.4050024050024056e-06
19,data,2.4050024050024056e-06
19,ubiquitous,2.4050024050024056e-06
19,low-pass,2.4050024050024056e-06
19,considered,0.0076984126984127
19,attributes,0.018039923039923
19,metal,2.4050024050024056e-06
19,water-splitting,2.4050024050024056e-06
19,cocatalyst-free,2.4050024050024056e-06
19,entire,2.4050024050024056e-06
19,rarely,2.4050024050024056e-06
19,literature,0.0024074074074074
19,concentrated,2.4050024050024056e-06
19,catalysts,2.4050024050024056e-06
19,extract,2.4050024050024056e-06
19,firstly,0.00505291005291
19,important,0.0137109187109187
19,issue,2.4050024050024056e-06
19,introduce,2.4050024050024056e-06
19,general,0.0002429052429052
19,linear,2.4050024050024056e-06
19,follow,0.0009644059644059
19,pharmacology,2.4050024050024056e-06
19,unordered,2.4050024050024056e-06
19,pixel-wise,2.4050024050024056e-06
19,traditional,0.0074579124579124
19,pairwise,2.4050024050024056e-06
19,published,2.4050024050024056e-06
19,curated,2.4050024050024056e-06
19,generally,2.4050024050024056e-06
19,trained,2.4050024050024056e-06
19,built,0.0064959114959114
19,embedding,2.4050024050024056e-06
19,ring,2.4050024050024056e-06
19,benzene,2.4050024050024056e-06
19,break,2.4050024050024056e-06
19,symmetry,2.4050024050024056e-06
19,meiosis,2.4050024050024056e-06
19,labor-intensive,2.4050024050024056e-06
19,increasing,2.4050024050024056e-06
19,cases,2.4050024050024056e-06
19,band,2.4050024050024056e-06
19,decreases,2.4050024050024056e-06
19,shortcomings,2.4050024050024056e-06
19,structures,2.4050024050024056e-06
19,gap,0.0016859066859066
19,reduced,2.4050024050024056e-06
19,great,2.4050024050024056e-06
19,significance,2.4050024050024056e-06
19,predicting,2.4050024050024056e-06
19,producing,2.4050024050024056e-06
19,paradigms,2.4050024050024056e-06
19,guide,2.4050024050024056e-06
19,occurrence,2.4050024050024056e-06
19,ranging,2.4050024050024056e-06
19,single,2.4050024050024056e-06
19,few-layer,2.4050024050024056e-06
19,roofs,2.4050024050024056e-06
19,cancers,2.4050024050024056e-06
19,explore,0.0002429052429052
19,observation,2.4050024050024056e-06
19,motivates,2.4050024050024056e-06
19,current,0.0043314093314093
19,superiority,2.4050024050024056e-06
19,present,2.4050024050024056e-06
19,graphitic,2.4050024050024056e-06
19,modulating,2.4050024050024056e-06
19,feasibility,0.0026479076479076
19,screened,2.4050024050024056e-06
19,elegans,2.4050024050024056e-06
19,works,2.4050024050024056e-06
19,due,2.4050024050024056e-06
19,suffer,2.4050024050024056e-06
19,weak-generalization,2.4050024050024056e-06
19,sparsely,2.4050024050024056e-06
19,properties,2.4050024050024056e-06
19,identified,2.4050024050024056e-06
19,prepared,2.4050024050024056e-06
19,morphology,2.4050024050024056e-06
19,chemical,2.4050024050024056e-06
19,energy,2.4050024050024056e-06
19,targets,0.0105844155844155
19,alternative,2.4050024050024056e-06
19,definitions,2.4050024050024056e-06
19,hyperlinks,2.4050024050024056e-06
19,disjoint,2.4050024050024056e-06
19,confidences,2.4050024050024056e-06
19,independently,0.0012049062049062
19,differently,2.4050024050024056e-06
19,system,2.4050024050024056e-06
19,intention,0.0089009139009139
19,explicitly,2.4050024050024056e-06
19,cells,2.4050024050024056e-06
19,effectiveness,2.4050024050024056e-06
19,attention,2.4050024050024056e-06
19,property,2.4050024050024056e-06
19,desirable,2.4050024050024056e-06
19,express,2.4050024050024056e-06
19,identifying,0.0048124098124098
19,requires,2.4050024050024056e-06
19,tending,2.4050024050024056e-06
19,accumulate,2.4050024050024056e-06
19,report,2.4050024050024056e-06
19,generated,2.4050024050024056e-06
19,obtained,2.4050024050024056e-06
19,continuation,2.4050024050024056e-06
19,systems,0.0067364117364117
19,number,2.4050024050024056e-06
19,streaming,2.4050024050024056e-06
19,ternary,2.4050024050024056e-06
19,network,2.4050024050024056e-06
19,applications,2.4050024050024056e-06
19,specific,2.4050024050024056e-06
19,remain,2.4050024050024056e-06
19,exfoliation,2.4050024050024056e-06
19,rgb,2.4050024050024056e-06
19,regions,2.4050024050024056e-06
19,interaction,0.0156349206349206
19,high-order,2.4050024050024056e-06
19,expensive,2.4050024050024056e-06
19,costs,2.4050024050024056e-06
19,exists,2.4050024050024056e-06
19,inferior,2.4050024050024056e-06
19,include,2.4050024050024056e-06
19,paradigm,2.4050024050024056e-06
19,evolving,2.4050024050024056e-06
19,choices,2.4050024050024056e-06
19,views,2.4050024050024056e-06
19,scores,2.4050024050024056e-06
19,standards,2.4050024050024056e-06
19,determined,2.4050024050024056e-06
19,single-crystal,2.4050024050024056e-06
19,nitrogen-rich,2.4050024050024056e-06
19,set,2.4050024050024056e-06
19,proposes,0.0089009139009139
19,fields,2.4050024050024056e-06
19,categorization,2.4050024050024056e-06
19,tasks,2.4050024050024056e-06
19,denoted,2.4050024050024056e-06
19,protonated,2.4050024050024056e-06
19,protoporphyrin,2.4050024050024056e-06
19,propose,2.4050024050024056e-06
19,noise,2.4050024050024056e-06
19,order,0.0442544492544492
19,demonstrate,2.4050024050024056e-06
19,controversial,2.4050024050024056e-06
19,recent,2.4050024050024056e-06
19,analyses,2.4050024050024056e-06
19,model,0.1173665223665224
19,online,0.0194829244829244
19,extracting,0.0048124098124098
19,presence,2.4050024050024056e-06
19,mechanisms,2.4050024050024056e-06
19,rna,2.4050024050024056e-06
19,tcga,2.4050024050024056e-06
19,pei-gcn,2.4050024050024056e-06
19,gqa,2.4050024050024056e-06
19,assist,2.4050024050024056e-06
19,accurate,2.4050024050024056e-06
19,interest,2.4050024050024056e-06
19,behaviors,0.0266979316979317
19,critical,2.4050024050024056e-06
19,assessment,2.4050024050024056e-06
19,bind,2.4050024050024056e-06
19,cycles,2.4050024050024056e-06
19,focus,2.4050024050024056e-06
19,adopted,2.4050024050024056e-06
19,challenge,2.4050024050024056e-06
19,achieve,0.0052934102934102
19,targeting,2.4050024050024056e-06
19,challenging,2.4050024050024056e-06
19,dynamics,2.4050024050024056e-06
19,membranes,2.4050024050024056e-06
19,mmol,2.4050024050024056e-06
19,nanostructures,2.4050024050024056e-06
19,extensively,2.4050024050024056e-06
19,complex,0.0093819143819143
19,branching,2.4050024050024056e-06
19,models,2.4050024050024056e-06
19,beneficial,0.0024074074074074
19,result,2.4050024050024056e-06
19,pharmacological,2.4050024050024056e-06
19,sub-tasks,2.4050024050024056e-06
19,executable,2.4050024050024056e-06
19,efficient,2.4050024050024056e-06
19,classification,2.4050024050024056e-06
19,node,2.4050024050024056e-06
19,problem,2.4050024050024056e-06
19,address,2.4050024050024056e-06
19,improved,0.0091414141414141
19,fast,2.4050024050024056e-06
19,limited,0.0036099086099086
19,recombination,2.4050024050024056e-06
19,visual,2.4050024050024056e-06
19,feature,2.4050024050024056e-06
19,real-world,2.4050024050024056e-06
19,thousands,2.4050024050024056e-06
19,dempster-shafer,2.4050024050024056e-06
19,spectroscopies,2.4050024050024056e-06
19,center,2.4050024050024056e-06
19,remote,2.4050024050024056e-06
19,hours,2.4050024050024056e-06
19,owing,2.4050024050024056e-06
19,designed,0.0177994227994228
19,sheets,2.4050024050024056e-06
19,staggered,2.4050024050024056e-06
19,rods,2.4050024050024056e-06
19,sgcn,2.4050024050024056e-06
19,nash,0.0004834054834054
19,process,0.0125084175084175
19,based,0.0598869648869649
19,synthetic,2.4050024050024056e-06
19,straightforward,2.4050024050024056e-06
19,performances,2.4050024050024056e-06
19,roads,2.4050024050024056e-06
19,learning,2.4050024050024056e-06
19,github,2.4050024050024056e-06
19,alternatively,2.4050024050024056e-06
19,working,2.4050024050024056e-06
19,darkmachines,2.4050024050024056e-06
19,utilized,2.4050024050024056e-06
19,determination,2.4050024050024056e-06
19,industry,0.0043314093314093
19,seoul,2.4050024050024056e-06
19,jaccard,2.4050024050024056e-06
19,ddi,2.4050024050024056e-06
19,proteins,2.4050024050024056e-06
19,encoded,0.0004834054834054
19,significant,2.4050024050024056e-06
19,progress,2.4050024050024056e-06
19,speed,2.4050024050024056e-06
19,consumption,2.4050024050024056e-06
19,latency,2.4050024050024056e-06
19,gcns,2.4050024050024056e-06
19,including,2.4050024050024056e-06
19,time-consuming,2.4050024050024056e-06
19,experimental,0.0214069264069264
19,prohibitively,2.4050024050024056e-06
19,difficult,0.0055339105339105
19,timely,2.4050024050024056e-06
19,large,2.4050024050024056e-06
19,achieves,2.4050024050024056e-06
19,elsevier,2.4050024050024056e-06
19,operation,2.4050024050024056e-06
19,successful,2.4050024050024056e-06
19,confirmed,2.4050024050024056e-06
19,reporter,2.4050024050024056e-06
19,psycholinguistic,2.4050024050024056e-06
19,attack,2.4050024050024056e-06
19,variant,2.4050024050024056e-06
19,structural,2.4050024050024056e-06
19,behavior,0.0526719576719576
19,subject,2.4050024050024056e-06
19,tubes,2.4050024050024056e-06
19,heterojunction,2.4050024050024056e-06
19,location,0.0045719095719095
19,labels,2.4050024050024056e-06
19,reference,0.0057744107744107
19,reported,2.4050024050024056e-06
19,testing,2.4050024050024056e-06
19,billions,2.4050024050024056e-06
19,dollars,2.4050024050024056e-06
19,optimised,2.4050024050024056e-06
19,gev,2.4050024050024056e-06
19,tev-pev,2.4050024050024056e-06
19,pollutants,2.4050024050024056e-06
19,sites,2.4050024050024056e-06
19,expected,0.0021669071669071
19,edges,2.4050024050024056e-06
19,drugs,2.4050024050024056e-06
19,identification,0.0151539201539201
19,proposed,0.0493049543049543
19,descriptors,2.4050024050024056e-06
19,features,2.4050024050024056e-06
19,low,0.0226094276094276
19,atlas,2.4050024050024056e-06
19,downloaded,2.4050024050024056e-06
19,repositories,2.4050024050024056e-06
19,points,2.4050024050024056e-06
19,operating,2.4050024050024056e-06
19,route,2.4050024050024056e-06
19,oval-shaped,2.4050024050024056e-06
19,liquid,2.4050024050024056e-06
19,hand,2.4050024050024056e-06
19,static,2.4050024050024056e-06
19,images,2.4050024050024056e-06
19,layouts,2.4050024050024056e-06
19,gcn,2.4050024050024056e-06
19,granger,2.4050024050024056e-06
19,cold,2.4050024050024056e-06
19,mpii,2.4050024050024056e-06
19,dismantling,2.4050024050024056e-06
19,major,2.4050024050024056e-06
19,flagellin,2.4050024050024056e-06
19,laborious,2.4050024050024056e-06
19,excellent,2.4050024050024056e-06
19,capability,2.4050024050024056e-06
19,mixed,2.4050024050024056e-06
19,self-healing,2.4050024050024056e-06
19,dual-stimulus,2.4050024050024056e-06
19,geometry,2.4050024050024056e-06
19,projective,2.4050024050024056e-06
19,depends,0.0024074074074074
19,proteoglycan,2.4050024050024056e-06
19,similar,2.4050024050024056e-06
19,perform,2.4050024050024056e-06
19,smoothing,2.4050024050024056e-06
19,households,0.0014454064454064
19,apartments,0.0002429052429052
19,normalization,2.4050024050024056e-06
