docid,wordid3,weight
3035,features,0.1199414895780736
3035,prediction,0.1585046865897577
3035,datasets,0.0623030013705395
3035,dataset,0.0892476865738231
3035,algorithms,0.2261967617765787
3036,convolutional,0.0604096057676432
3036,paper,0.0918780972580099
3036,deep,0.1058405675807816
3036,methods,0.0757835421325257
3036,existing,0.0984355320322396
3036,method,0.0805776163996897
3036,work,0.1216734444070114
3036,essential,0.1683343000757847
3036,demonstrates,0.1975315741601644
3036,performance,0.2305178003101326
3036,graph,0.0545665158362535
3036,data,0.0810139201007255
3036,system,0.2787108030795704
3036,effectiveness,0.1242328993327535
3036,attention,0.2061779088231713
3036,network,0.0638439451479924
3036,rgb,0.2028798105878575
3036,regions,0.172789385816241
3036,proposes,0.1431711218981983
3036,noise,0.1885023107078312
3036,critical,0.1652735560961623
3036,efficient,0.1449692885805633
3036,classification,0.1076932473717391
3036,significant,0.1343941527576781
3036,achieves,0.1308197767612689
3036,proposed,0.0722031786739435
3036,automatic,0.1988071949317711
3036,information,0.1552844104085385
3036,research,0.1285928536497281
3036,prediction,0.544697072970324
3036,datasets,0.2569230970814099
3037,nodes,0.0820890909858178
3037,neural,0.0637494148339771
3037,methods,0.1035037303804474
3037,existing,0.0672206951576893
3037,specifically,0.0870831966012102
3037,performance,0.0524728095744715
3037,analysis,0.159933589938584
3037,input,0.0962854959972858
3037,results,0.0930680525835882
3037,graph,0.0372629583151405
3037,great,0.1042014802382187
3037,significance,0.1324250620861524
3037,attention,0.07039847335164
3037,network,0.0871968543442592
3037,demonstrate,0.0711936178385821
3037,model,0.191986105331701
3037,challenging,0.0949453626670507
3037,complex,0.0881012067168399
3037,problem,0.0803614215302734
3037,address,0.0873063716629087
3037,feature,0.0714201968799849
3037,operation,0.1199865562136394
3037,features,0.0562941769614364
3037,static,0.6895168106661891
3037,capability,0.2472776327181727
3037,prediction,0.4463621841360901
3037,datasets,0.0584834521685469
3037,mining,0.1337700004594954
3037,simultaneously,0.1054259954452339
3037,conditions,0.118644710743694
3038,effective,0.2029997382175044
3038,methods,0.1227764636509447
3038,existing,0.1594748170966086
3038,networks,0.1167594915025463
3038,target,0.2693724521600584
3038,empirically,0.420185316883037
3038,issue,0.2568598441473906
3038,cases,0.3154247879650211
3038,network,0.2068663878784613
3038,propose,0.1333692914213508
3038,demonstrate,0.1689002048642904
3038,model,0.1138672731702664
3038,problem,0.1906499623382407
3038,address,0.2071262074819267
3038,visual,0.2901640665741396
3038,feature,0.1694377424648889
3038,difficult,0.2822557204337002
3038,proposed,0.1169759382115152
3038,perform,0.2596404113282754
3038,information,0.1257876725842538
3038,datasets,0.1387465246510533
3039,convolutional,0.0606526041821897
3039,effective,0.1258052337555588
3039,success,0.1885849275835959
3039,deep,0.2125326252446391
3039,methods,0.1521767648068433
3039,method,0.0809017408958563
3039,specifically,0.1280344107318654
3039,achieved,0.1373023628353802
3039,performance,0.2314450611205337
3039,results,0.0684168343352728
3039,benchmark,0.144580104388983
3039,graph,0.1095720206931121
3039,data,0.0813397996341294
3039,extract,0.1217373994823254
3039,traditional,0.1399159604310799
3039,band,0.1974930726371309
3039,suffer,0.2009270652771829
3039,network,0.128201516473551
3039,propose,0.0826530863064408
3039,classification,0.5406322242075752
3039,achieves,0.1313460009923389
3039,proposed,0.072493616886874
3039,features,0.2483002022043147
3039,images,0.1482148554905569
3039,article,0.1500862676515203
3039,samples,0.2974825341270999
3039,datasets,0.2579565735369806
3039,simultaneously,0.1550029825439741
3040,convolutional,0.0618723041555928
3040,deep,0.1084032863009723
3040,existing,0.201637905105433
3040,method,0.4126432151527671
3040,step,0.1994095200155111
3040,performance,0.0786997767039788
3040,input,0.1444109262734204
3040,results,0.2093780097540064
3040,graph,0.1117754708586428
3040,trained,0.178440249088978
3040,generated,0.1715520203688328
3040,number,0.144755080712881
3040,network,0.1307795984593355
3040,determined,0.2220341706076256
3040,propose,0.1686304146146537
3040,demonstrate,0.1067776220118901
3040,address,0.1309438547397373
3040,process,0.1288125657824935
3040,synthetic,0.2157713983391682
3040,speed,0.1978322413005742
3040,experimental,0.1018437349216162
3040,images,0.3023907956777165
3040,prediction,0.1115771657279459
3040,algorithms,0.4776841767687054
3041,convolutional,0.0625353672691076
3041,neural,0.0966373026745358
3041,method,0.4170653632971436
3041,work,0.12595502712195
3041,factors,0.1834762091248976
3041,performance,0.0795431737567705
3041,results,0.0705406127277602
3041,graph,0.1129733281670717
3041,built,0.1965625623038229
3041,effectiveness,0.1286045470411105
3041,network,0.0660905580661303
3041,proposes,0.1482091891920536
3041,order,0.1561768464981465
3041,demonstrate,0.107921919181216
3041,based,0.0814089667282928
3041,working,0.5061565779589531
3041,including,0.2940207379599295
3041,experimental,0.2058703148137151
3041,proposed,0.0747439457515965
3041,gcn,0.069380316475595
3041,prediction,0.4510915914879481
3041,dataset,0.1269958694577958
3042,approaches,0.1469696442935161
3042,produce,0.2269995498278256
3042,annotation,0.2596643784757467
3042,existing,0.1085607109045079
3042,results,0.0751519597295977
3042,graph,0.0601792831152232
3042,superiority,0.1916099515659617
3042,number,0.4676119143673752
3042,network,0.0704109982353164
3042,regions,0.1905626776601436
3042,propose,0.0907896641810303
3042,analyses,0.2269995498278256
3042,model,0.3875694090507536
3042,accurate,0.1576396270713368
3042,interest,0.2094121555707739
3042,critical,0.1822737620561547
3042,learning,0.1850070069229416
3042,including,0.1566206601019186
3042,experimental,0.1096641850001347
3042,features,0.0909144997144326
3042,information,0.085628561345191
3042,research,0.1418200452747245
3042,prediction,0.1201450335025279
3042,datasets,0.188900311984976
3042,dataset,0.2705955646898321
3043,neural,0.1559890097052439
3043,deep,0.0884282579038217
3043,developed,0.1237732899567483
3043,graphs,0.4042729537709688
3043,methods,0.0633160494292073
3043,existing,0.0822414581894905
3043,systematically,0.194248766465259
3043,networks,0.06021308576147
3043,demonstrates,0.1650347629764091
3043,analysis,0.0978357306419837
3043,embedded,0.1626651466584805
3043,benchmark,0.1203106275467507
3043,graph,0.3191267235144865
3043,data,0.0676859543010177
3043,traditional,0.1164294151979618
3043,great,0.1274857640223944
3043,properties,0.1276082354875665
3043,network,0.1066813789114494
3043,specific,0.1284775054918872
3043,propose,0.0687787903060981
3043,model,0.1761646902515791
3043,extensively,0.1816743514123263
3043,models,0.3364573913206416
3043,node,0.2001801683689664
3043,feature,0.0873793572323474
3043,designed,0.2341257978824117
3043,process,0.1050768032681419
3043,based,0.1314078906345524
3043,learning,0.1401542592881462
3043,including,0.1186498445161479
3043,drugs,0.1728265019487136
3043,features,0.2066200828491208
3043,gcn,0.1119916073869916
3043,outperform,0.1653864938716316
3043,information,0.064868935446556
3043,datasets,0.0715518394300097
3043,dataset,0.1024964447740011
3044,effective,0.127532116035192
3044,carbon,0.13918706198703
3044,factors,0.1803949446187149
3044,analysis,0.1191853541187227
3044,considered,0.1839867102041709
3044,built,0.1932615280751355
3044,increasing,0.517928303150268
3044,reduced,0.3939619295943656
3044,model,0.4292143750156562
3044,presence,0.3979343920626501
3044,based,0.0800418000484202
3044,gcn,0.1364303133135259
3044,study,0.1109863963121355
3044,auc,0.2074693209044765
3045,effective,0.1919401617079739
3045,cost,0.1402346567506983
3045,networks,0.1103983476861798
3045,method,0.1851468269616542
3045,results,0.1043830837067991
3045,due,0.090082130489883
3045,system,0.1067343991540468
3045,obtained,0.107821240710658
3045,regions,0.1323419908486864
3045,scores,0.1572593602127409
3045,set,0.1176642155452839
3045,model,0.0538318497783717
3045,accurate,0.1094775867941562
3045,challenging,0.2129772669294001
3045,complex,0.1976247569408281
3045,classification,0.0824838788031411
3045,feature,0.2403099726165594
3045,based,0.0602328124174292
3045,significant,0.1029345040515899
3045,including,0.1087699344930989
3045,experimental,0.0761595961282608
3045,proposed,0.2212060044353708
3045,features,0.1894149374413962
3045,low,0.2388674166123282
3045,images,0.5653259105590364
3045,gcn,0.1026661252607211
3045,study,0.2505574382102091
3045,strategy,0.1115064282879324
3045,auc,0.1561241836246961
3045,datasets,0.0655937554693018
3045,dataset,0.0939616198344563
3045,sets,0.1359504258618273
3046,convolutional,0.2754037821640413
3046,neural,0.1063969071300465
3046,methods,0.1727463195949591
3046,networks,0.0821402239283693
3046,structure,0.1176514494420391
3046,performance,0.0875764061785877
3046,input,0.1606991844909232
3046,results,0.077664657576062
3046,graph,0.1865741132952509
3046,extract,0.1381925009663979
3046,important,0.1399043447971492
3046,current,0.1589507550247084
3046,generated,0.381803101502795
3046,network,0.1455303650686004
3046,regions,0.1969341206869916
3046,tasks,0.1470397168900861
3046,propose,0.0938252070263494
3046,model,0.3204222010889627
3046,classification,0.1227417695531079
3046,based,0.089630629506649
3046,structural,0.1594439341113894
3046,expected,0.2509757964936887
3046,proposed,0.0822924940428968
3046,features,0.2818626492679299
3046,images,0.3364977672878094
3046,gcn,0.0763871805649255
3046,excellent,0.1830576888467708
3046,study,0.1242823195144706
3046,dataset,0.1398214494262892
3047,convolutional,0.0311901775184096
3047,neural,0.0481988794012894
3047,paper,0.0474377233076725
3047,determine,0.1045054084706154
3047,target,0.1716938743025059
3047,input,0.0727983624908982
3047,results,0.0351828785744273
3047,graph,0.1690399360035678
3047,extract,0.0626026062966354
3047,firstly,0.0864803411149843
3047,important,0.0633780889359133
3047,screened,0.1415177320542617
3047,targets,0.5666495705550844
3047,attention,0.1596780552079098
3047,generated,0.0864803411149843
3047,obtained,0.1453669113789591
3047,network,0.1648168331292175
3047,model,0.1814431387665453
3047,models,0.0519808070407632
3047,feature,0.0539985106561326
3047,designed,0.0723422830761497
3047,proteins,0.1084793620369784
3047,operation,0.0907179707888848
3047,reference,0.1148262200294778
3047,drugs,0.5340147835102725
3047,proposed,0.0372793354900519
3047,features,0.2128110707702508
3047,gcn,0.0692083370309479
3047,mixed,0.126225480140814
3047,information,0.0801751354761879
3047,research,0.0663939762884893
3047,prediction,0.056246678599589
3047,dataset,0.0633405364911029
3047,sets,0.1832912826631429
3048,neural,0.1128326676533913
3048,methods,0.1831954385984229
3048,previous,0.1753690415328413
3048,performance,0.0928737479234155
3048,analysis,0.1415364646652098
3048,results,0.1647249103958123
3048,data,0.3916781984002879
3048,attributes,0.2312260395567698
3048,generally,0.2457929454381383
3048,applications,0.1655339122747185
3048,propose,0.0995005276701795
3048,noise,0.2278381460881604
3048,analyses,0.2487791445480544
3048,model,0.0849509931713727
3048,presence,0.236279983550426
3048,challenge,0.1930743145639935
3048,complex,0.1559338890126681
3048,problem,0.1422349301761228
3048,address,0.1545270783036906
3048,real-world,0.1689571653455678
3048,difficult,0.2105776586332216
3048,achieves,0.1581186739676198
3048,gcn,0.0810077058642979
3048,granger,0.4060191595445391
3048,datasets,0.1035122273505107
3049,convolutional,0.060816676337099
3049,neural,0.0939813711104697
3049,paper,0.1849944369741877
3049,named,0.1584451276077633
3049,previous,0.2921392060713185
3049,analysis,0.3536686126812096
3049,results,0.1372038192219628
3049,graph,0.1648026381046564
3049,important,0.1235788003900996
3049,embedding,0.1450918777735527
3049,works,0.3503041609725135
3049,effectiveness,0.1250700436318084
3049,attention,0.1037836200834383
3049,network,0.2570966321537337
3049,tasks,0.129881540486275
3049,model,0.1415159453637502
3049,focus,0.1545102053097683
3049,models,0.1013556244004501
3049,classification,0.1084189391053151
3049,problem,0.1184713083166404
3049,elsevier,0.131789912497563
3049,structural,0.1408383001652504
3049,gcn,0.0674735023639364
3049,similar,0.3308146010825844
3049,presents,0.1884281111218514
3049,information,0.3126615910833077
3049,mining,0.197207897348902
3050,convolutional,0.0600312088030781
3050,paper,0.27390775874982
3050,graphs,0.1202117374530535
3050,method,0.0800728899564349
3050,performance,0.0763579568039268
3050,results,0.2031476796258852
3050,graph,0.0542247191352661
3050,important,0.1219827392199422
3050,linear,0.1901069821687196
3050,trained,0.3462610290056712
3050,built,0.1886914355160105
3050,explicitly,0.2020834469386523
3050,express,0.2417131711304207
3050,network,0.0634440359821756
3050,demonstrate,0.1036003072775901
3050,model,0.1396882200205668
3050,models,0.1000465829145969
3050,classification,0.2140373451374914
3050,based,0.0781490361938467
3050,proposed,0.0717509084878533
3050,information,0.0771558657488449
3050,words,0.1863223967368566
3050,dataset,0.6095523133127503
3050,sets,0.1763888207247399
3051,neural,0.077217689436917
3051,paper,0.1519965373248187
3051,reflect,0.1827400452653329
3051,deep,0.5252851417546015
3051,developed,0.1225405236243945
3051,graphs,0.2001232231105212
3051,methods,0.0626854295752691
3051,networks,0.0596133710336817
3051,method,0.3332545798224132
3051,performance,0.0635586871527562
3051,knowledge,0.2254024847606685
3051,graph,0.0902709319033852
3051,data,0.1340236214931659
3051,trained,0.1441100399810011
3051,superiority,0.1437106591707338
3051,systems,0.2420907067800847
3051,network,0.1056188458539775
3051,proposes,0.1184260200356864
3051,demonstrate,0.0862346217054244
3051,model,0.1744101121906132
3051,models,0.3331063182059445
3051,based,0.0650495423219429
3051,learning,0.2081375108558575
3051,utilized,0.1447177023804449
3051,experimental,0.0822499676295013
3051,proposed,0.1791716437835979
3051,gcn,0.0554380925623579
3051,perform,0.1325634428230845
3051,datasets,0.0708391921480467
3052,approaches,0.2525378223692738
3052,demonstrates,0.1871656310577496
3052,studies,0.1227239695610364
3052,results,0.1291335523612834
3052,graph,0.0517030070485546
3052,extract,0.1148868038335456
3052,traditional,0.1320423926220094
3052,single,0.1520186697093007
3052,due,0.3343250199555153
3052,network,0.1209871620134149
3052,proposes,0.1356578739032106
3052,noise,0.1786101998603434
3052,recent,0.1235402826325465
