link_logits,link_probs,link_labels,predictions
0.66200256,0.39052394,0.0,0
2.971909,0.48385882,0.0,0
-0.27943587,0.35429826,0.0,0
7.9045897,0.6787426,0.0,1
4.413364,0.5431105,0.0,1
0.5444238,0.38592362,0.0,0
-0.2023294,0.3572095,0.0,0
-0.057373583,0.36271095,0.0,0
1.0726113,0.4067376,0.0,0
-0.27944523,0.3542979,0.0,0
5.0673785,0.5696959,0.0,1
8.782483,0.7094304,0.0,1
-0.84049076,0.33344957,0.0,0
0.7290311,0.39315528,0.0,0
-2.1405056,0.2876587,0.0,0
0.24804476,0.37441933,0.0,0
3.367691,0.500153,0.0,1
2.0822926,0.44741055,0.0,0
0.41889334,0.3810346,0.0,0
2.8843408,0.48025706,0.0,0
-6.124028,0.17321526,0.0,0
0.24477865,0.37429333,0.0,0
3.3958964,0.5013146,0.0,1
98.91905,0.9999999,0.0,1
1.6084063,0.42819867,0.0,0
-0.6146775,0.34176815,0.0,0
5.940536,0.6045477,0.0,1
0.69547975,0.39183736,0.0,0
1.4459696,0.4216598,0.0,0
-4.8122797,0.20637469,0.0,0
1.7123146,0.4323948,0.0,0
1.7221407,0.43279216,0.0,0
0.14305806,0.3703772,0.0,0
4.0285273,0.5273414,0.0,1
0.21604647,0.3731855,0.0,0
-0.63694215,0.34094352,0.0,0
-0.7269622,0.3376192,0.0,0
0.48010552,0.3834157,0.0,0
3.7375066,0.51537853,0.0,1
3.6137958,0.51028705,0.0,1
3.7130322,0.5143715,0.0,1
0.99207693,0.40354028,0.0,0
1.4651945,0.42243227,0.0,0
3.648337,0.5117089,0.0,1
-2.596263,0.2725225,0.0,0
-0.1250904,0.36013633,0.0,0
-0.24843848,0.35546732,0.0,0
4.5801783,0.549921,0.0,1
0.3911475,0.37995723,0.0,0
12.137329,0.8092711,0.0,1
0.70209175,0.39209694,0.0,0
0.1494782,0.37062392,0.0,0
1.6251374,0.4288737,0.0,0
0.07284046,0.36768383,0.0,0
-0.7541894,0.3366169,0.0,0
0.8775666,0.3990082,0.0,0
-0.8054368,0.3347343,0.0,0
8.382759,0.6956717,0.0,1
-2.8039882,0.2657914,0.0,0
0.89031076,0.3995117,0.0,0
-0.39868742,0.34981704,0.0,0
1.6525724,0.42998102,0.0,0
32.178085,0.99139434,0.0,1
0.6742381,0.3910038,0.0,0
3.741435,0.5155402,0.0,1
-1.0757494,0.32489207,0.0,0
3.5146034,0.5062031,0.0,1
0.8125119,0.3964411,0.0,0
1.679316,0.43106115,0.0,0
4.2270975,0.5354869,0.0,1
0.5853282,0.38752177,0.0,0
0.25554425,0.37470877,0.0,0
72.939514,0.9999895,0.0,1
2.0768447,0.44718874,0.0,0
4.070751,0.52907485,0.0,1
-0.047365665,0.36309212,0.0,0
0.9696983,0.40265322,0.0,0
0.15858522,0.37097394,0.0,0
0.41684908,0.38095522,0.0,0
2.8214602,0.47767198,0.0,0
-0.020129584,0.36413035,0.0,0
-0.36527607,0.35106993,0.0,0
0.13389732,0.3700254,0.0,0
0.08851093,0.3682842,0.0,0
-0.14390817,0.35942233,0.0,0
1.8095753,0.43633133,0.0,0
0.87053263,0.3987303,0.0,0
-1.1013448,0.3239679,0.0,0
3.5334463,0.506979,0.0,1
0.41138572,0.38074297,0.0,0
0.973212,0.40279245,0.0,0
2.1192193,0.44891506,0.0,0
1.7953569,0.43575537,0.0,0
3.6479573,0.5116933,0.0,1
64.13956,0.9999552,0.0,1
0.22549294,0.37354958,0.0,0
0.020126823,0.36566722,0.0,0
2.2659464,0.4549018,0.0,0
0.59951425,0.38807657,0.0,0
6.639447,0.6317161,0.0,1
-0.07357518,0.36209422,0.0,0
0.061333213,0.3672432,0.0,0
4.125683,0.5313289,0.0,1
0.61058813,0.3885099,0.0,0
-0.8095131,0.33458474,0.0,0
-4.834237,0.20578289,0.0,0
3.6342368,0.51112854,0.0,1
-0.114873834,0.36052427,0.0,0
3.9293385,0.523267,0.0,1
3.940335,0.52371883,0.0,1
0.98573726,0.40328893,0.0,0
1.2631676,0.41433397,0.0,0
1.0619009,0.4063119,0.0,0
-1.3535205,0.314937,0.0,0
10.643777,0.7683896,0.0,1
-1.4004626,0.313271,0.0,0
1.5019789,0.42391148,0.0,0
-0.022915782,0.3640241,0.0,0
1.0251894,0.40485388,0.0,0
-0.48345727,0.3466476,0.0,0
0.029314086,0.36601835,0.0,0
0.53390306,0.38551298,0.0,0
4.8472037,0.56078285,0.0,1
3.1901748,0.49284267,0.0,0
5.5122585,0.5875625,0.0,1
7.5293837,0.66511875,0.0,1
6.352833,0.62066466,0.0,1
3.496323,0.50545037,0.0,1
1.1357679,0.40925053,0.0,0
0.25540537,0.3747034,0.0,0
0.8070692,0.39622658,0.0,0
0.27622026,0.37550715,0.0,0
4.2897434,0.5380529,0.0,1
1.390246,0.41942286,0.0,0
1.5597808,0.42623854,0.0,0
2.0275009,0.44518012,0.0,0
-0.8480259,0.33317372,0.0,0
3.3639517,0.49999893,0.0,0
3.4729111,0.5044862,0.0,1
4.3341475,0.5398705,0.0,1
1.0592263,0.4062056,0.0,0
5.409689,0.5834619,0.0,1
0.8489003,0.39787632,0.0,0
53.99803,0.9997615,0.0,1
2.2752829,0.45528322,0.0,0
16.339222,0.8944931,0.0,1
3.8783932,0.521173,0.0,1
8.038864,0.68354666,0.0,1
-0.2682256,0.35472086,0.0,0
-1.4866247,0.31022552,0.0,0
-3.1844783,0.25374046,0.0,0
-5.0369167,0.2003796,0.0,0
1.419438,0.42059436,0.0,0
0.8105605,0.39636418,0.0,0
5.334639,0.5804541,0.0,1
3.557444,0.50796705,0.0,1
0.339406,0.3779512,0.0,0
0.33239067,0.37767953,0.0,0
1.334331,0.41718155,0.0,0
5.355837,0.5813043,0.0,1
64.6782,0.999959,0.0,1
-0.9567314,0.32920718,0.0,0
0.2232649,0.37346366,0.0,0
-1.0710543,0.32506177,0.0,0
1.5603218,0.4262603,0.0,0
1.0882039,0.40735754,0.0,0
0.2230961,0.37345716,0.0,0
10.292148,0.7579209,0.0,1
7.1065664,0.6494305,0.0,1
4.7838016,0.55820876,0.0,1
0.6118321,0.38855857,0.0,0
7.0209017,0.64621085,0.0,1
2.7307034,0.47394305,0.0,0
0.23590475,0.373951,0.0,0
3.490094,0.5051938,0.0,1
-0.033236407,0.36363056,0.0,0
3.1127784,0.4896562,0.0,0
-6.0626125,0.17466897,0.0,0
3.1602378,0.49161005,0.0,0
1.1501148,0.40982205,0.0,0
6.4991894,0.62632436,0.0,1
2.0857239,0.44755036,0.0,0
-1.1404498,0.32255864,0.0,0
1.9282991,0.4411474,0.0,0
0.28210497,0.3757345,0.0,0
0.5830757,0.3874337,0.0,0
0.45487493,0.3824336,0.0,0
-0.6873733,0.3390792,0.0,0
1.3458545,0.41764322,0.0,0
3.0540533,0.48723897,0.0,0
-2.9304957,0.2617444,0.0,0
-1.2199435,0.31970382,0.0,0
-1.2275927,0.3194298,0.0,0
67.91425,0.9999759,0.0,1
1.8940945,0.4397587,0.0,0
0.8125477,0.39644253,0.0,0
6.4486794,0.6243749,0.0,1
-0.45954502,0.34754026,0.0,0
1.9000002,0.4399984,0.0,0
-0.94674814,0.32957047,0.0,0
-1.6319954,0.3051245,0.0,0
-2.170516,0.2866467,0.0,0
4.1309404,0.53154457,0.0,1
59.94337,0.9999105,0.0,1
0.24057673,0.3741312,0.0,0
3.2877312,0.49685997,0.0,0
3.9785244,0.52528787,0.0,1
4.300666,0.5385001,0.0,1
1.5630112,0.42636865,0.0,0
0.5993287,0.3880693,0.0,0
7.395897,0.6602031,0.0,1
8.403318,0.69638824,0.0,1
40.109623,0.9976554,0.0,1
-2.308786,0.2820118,0.0,0
-0.036088668,0.36352184,0.0,0
3.4709897,0.5044071,0.0,1
2.335361,0.45773873,0.0,0
2.6302452,0.4698189,0.0,0
6.7608047,0.63635474,0.0,1
3.8369963,0.51947093,0.0,1
1.76977,0.43471926,0.0,0
0.77149546,0.39482552,0.0,0
-0.29220536,0.35381716,0.0,0
-1.754864,0.30084997,0.0,0
2.1029634,0.4482526,0.0,0
-2.1405056,0.2876587,0.0,0
2.5236497,0.4654473,0.0,0
12.2233515,0.8114488,0.0,1
0.6720397,0.39091757,0.0,0
1.2296875,0.41299626,0.0,0
6.800064,0.63785005,0.0,1
-5.628328,0.18522362,0.0,0
3.7664976,0.5165713,0.0,1
0.047227398,0.36670336,0.0,0
2.3331227,0.45764723,0.0,0
0.7497704,0.39397067,0.0,0
8.762524,0.70875216,0.0,1
27.152466,0.98052216,0.0,1
-6.1361012,0.17293064,0.0,0
0.31236726,0.37690455,0.0,0
1.9278486,0.4411291,0.0,0
-2.6882555,0.26952848,0.0,0
5.813834,0.599547,0.0,1
3.2409043,0.49493164,0.0,0
3.3456292,0.4992444,0.0,0
2.4225814,0.4613073,0.0,0
-0.5648326,0.34361774,0.0,0
2.2840676,0.4556422,0.0,0
7.3061447,0.6568785,0.0,1
0.7856295,0.39538193,0.0,0
1.7639241,0.4344826,0.0,0
1.232147,0.4130945,0.0,0
2.6298277,0.46980178,0.0,0
-1.4366841,0.3119887,0.0,0
5.728602,0.59617126,0.0,1
2.6326425,0.46991727,0.0,0
4.0630126,0.5287572,0.0,1
3.4126976,0.50200653,0.0,1
1.7019331,0.43197513,0.0,0
2.4040852,0.46055016,0.0,0
7.6107626,0.66809815,0.0,1
0.15607047,0.37087724,0.0,0
0.09986772,0.36871955,0.0,0
7.5243177,0.66493285,0.0,1
0.9049468,0.40009028,0.0,0
0.4833315,0.38354132,0.0,0
1.3762631,0.41886204,0.0,0
-0.3028434,0.35341662,0.0,0
1.3121955,0.4162952,0.0,0
1.3536446,0.41795534,0.0,0
0.5323802,0.38545358,0.0,0
5.126287,0.5720732,0.0,1
-0.5152255,0.34546325,0.0,0
5.5323277,0.5883634,0.0,1
-0.009113933,0.3645506,0.0,0
0.13551159,0.3700874,0.0,0
-0.88418025,0.33185184,0.0,0
7.681588,0.6706802,0.0,1
0.15280584,0.37075177,0.0,0
2.9488063,0.48290837,0.0,0
4.4879456,0.5461576,0.0,1
0.76993966,0.3947642,0.0,0
2.5826933,0.46786812,0.0,0
0.9280211,0.40100294,0.0,0
3.024087,0.4860057,0.0,0
1.651716,0.42994645,0.0,0
-1.5174997,0.3091382,0.0,0
-0.734208,0.3373523,0.0,0
1.4070837,0.42009845,0.0,0
0.3116532,0.37687692,0.0,0
8.267214,0.6916269,0.0,1
0.28478974,0.37583828,0.0,0
1.5853114,0.42726743,0.0,0
5.4537406,0.58522445,0.0,1
1.6515937,0.42994153,0.0,0
6.4486794,0.6243749,0.0,1
4.480854,0.545868,0.0,1
0.3149371,0.37700397,0.0,0
0.40129757,0.38035122,0.0,0
-0.2805037,0.354258,0.0,0
-1.7367737,0.30147716,0.0,0
4.8260646,0.55992496,0.0,1
2.5179996,0.4652157,0.0,0
-0.28638083,0.35403657,0.0,0
8.519386,0.7004157,0.0,1
1.3406255,0.41743368,0.0,0
-0.58630896,0.34282023,0.0,0
0.68555343,0.39144775,0.0,0
1.1563683,0.41007125,0.0,0
1.0043449,0.4040268,0.0,0
0.5492744,0.38611302,0.0,0
-2.7795,0.26657936,0.0,0
0.7472724,0.3938724,0.0,0
0.6941973,0.391787,0.0,0
5.5013847,0.58712834,0.0,1
-0.6235001,0.34144124,0.0,0
11.51222,0.7928685,0.0,1
0.17384106,0.37156054,0.0,0
-0.8353974,0.33363608,0.0,0
-0.084956236,0.36166131,0.0,0
0.045178156,0.36662495,0.0,0
3.7582474,0.5162319,0.0,1
12.621401,0.8212772,0.0,1
0.08985139,0.36833555,0.0,0
1.1635154,0.4103561,0.0,0
1.0264009,0.40490198,0.0,0
-2.1941466,0.2858514,0.0,0
3.2731943,0.49626133,0.0,0
1.955595,0.44225627,0.0,0
5.0719447,0.56988025,0.0,1
-0.34857422,0.351697,0.0,0
2.3000236,0.45629424,0.0,0
1.7781608,0.43505892,0.0,0
0.8615791,0.39837682,0.0,0
7.610385,0.66808426,0.0,1
-2.6244063,0.27160436,0.0,0
2.8360739,0.47827268,0.0,0
3.5194337,0.50640196,0.0,1
7.3229656,0.6575027,0.0,1
1.3324543,0.41710636,0.0,0
7.5548487,0.66605246,0.0,1
2.1688929,0.45094025,0.0,0
0.17992242,0.3717945,0.0,0
1.7561548,0.43416816,0.0,0
-0.1457034,0.3593542,0.0,0
-0.0668831,0.3623489,0.0,0
1.1780872,0.41093707,0.0,0
-1.1959823,0.3205629,0.0,0
1.4357898,0.4212509,0.0,0
2.486737,0.4639347,0.0,0
1.5708022,0.4266826,0.0,0
1.1063398,0.40807903,0.0,0
0.822495,0.39683464,0.0,0
0.27938467,0.3756294,0.0,0
4.133816,0.53166246,0.0,1
8.193722,0.6890388,0.0,1
2.1738148,0.451141,0.0,0
2.5814583,0.46781746,0.0,0
-2.637117,0.2711903,0.0,0
0.5389714,0.3857108,0.0,0
2.637306,0.47010863,0.0,0
0.8413788,0.39757952,0.0,0
3.7624602,0.5164052,0.0,1
7.008045,0.64572644,0.0,1
1.1402736,0.40943,0.0,0
-2.3250985,0.28146803,0.0,0
1.6650257,0.43048394,0.0,0
3.169563,0.491994,0.0,0
1.1196367,0.40860826,0.0,0
-0.30441046,0.3533576,0.0,0
2.029033,0.44524243,0.0,0
0.17081559,0.3714442,0.0,0
8.5908575,0.7028804,0.0,1
-0.1282995,0.36001453,0.0,0
98.91905,0.9999999,0.0,1
2.5591233,0.4669016,0.0,0
0.9431631,0.40160227,0.0,0
0.9887026,0.40340644,0.0,0
0.7742594,0.3949343,0.0,0
1.0632476,0.40636542,0.0,0
0.033454448,0.36617666,0.0,0
-0.16708434,0.35854372,0.0,0
-2.5719128,0.2733185,0.0,0
1.2575536,0.4141096,0.0,0
6.8405704,0.63939005,0.0,1
1.7065909,0.43216342,0.0,0
0.4914534,0.38385773,0.0,0
1.6118228,0.42833647,0.0,0
3.1236749,0.4901048,0.0,0
7.302993,0.65676147,0.0,1
6.5320635,0.62759095,0.0,1
-2.685017,0.26963353,0.0,0
-0.038735855,0.36342093,0.0,0
3.3803716,0.5006752,0.0,1
0.32441062,0.37737063,0.0,0
0.82851684,0.39707214,0.0,0
1.7195024,0.43268546,0.0,0
0.76986885,0.39476144,0.0,0
0.7605653,0.39439532,0.0,0
1.1677215,0.41052377,0.0,0
2.6481395,0.4705532,0.0,0
5.160798,0.5734644,0.0,1
0.40881592,0.38064316,0.0,0
0.8466127,0.39778602,0.0,0
-0.5638951,0.3436526,0.0,0
0.07428719,0.3677392,0.0,0
3.2945113,0.49713922,0.0,0
2.3492658,0.4583074,0.0,0
-1.3574965,0.31479567,0.0,0
0.18364719,0.3719378,0.0,0
0.37599248,0.37936923,0.0,0
0.21757606,0.3732444,0.0,0
5.22047,0.5758671,0.0,1
12.111771,0.80862033,0.0,1
7.078026,0.6483593,0.0,1
0.30102283,0.3764658,0.0,0
1.5981973,0.42778698,0.0,0
2.3879514,0.45988995,0.0,0
1.7884984,0.43547758,0.0,0
0.84978133,0.39791104,0.0,0
2.1138513,0.44869626,0.0,0
3.9855926,0.52557814,0.0,1
1.0558271,0.4060706,0.0,0
4.04046,0.5278314,0.0,1
-0.28668562,0.35402507,0.0,0
0.053933315,0.36695996,0.0,0
4.1779637,0.533473,0.0,1
0.9349074,0.4012755,0.0,0
1.0641668,0.40640193,0.0,0
1.6428767,0.4295896,0.0,0
6.308608,0.61894786,0.0,1
0.43738157,0.3817532,0.0,0
-0.115082785,0.36051634,0.0,0
0.0068384614,0.3651596,0.0,0
0.40458533,0.3804789,0.0,0
0.58378386,0.3874614,0.0,0
-0.1302821,0.35993928,0.0,0
-0.8405901,0.33344597,0.0,0
1.9549624,0.44223058,0.0,0
1.2045622,0.41199318,0.0,0
3.6984353,0.5137709,0.0,1
-1.647686,0.30457672,0.0,0
0.13343892,0.37000772,0.0,0
1.905897,0.4402378,0.0,0
0.41419327,0.38085204,0.0,0
0.45760745,0.38253987,0.0,0
0.46208704,0.38271418,0.0,0
-0.28467292,0.3541009,0.0,0
-1.8370957,0.29800832,0.0,0
-0.62169707,0.34150803,0.0,0
8.141798,0.6872031,0.0,1
-0.9413198,0.32976806,0.0,0
5.163307,0.57356554,0.0,1
11.488109,0.7922154,0.0,1
-0.92230266,0.33046085,0.0,0
2.4410996,0.46206546,0.0,0
2.7857323,0.47620368,0.0,0
1.0210582,0.4046899,0.0,0
66.68171,0.99997044,0.0,1
0.22906399,0.37368727,0.0,0
12.638165,0.8216822,0.0,1
2.1425366,0.44986546,0.0,0
7.9723687,0.6811724,0.0,1
0.07020299,0.3675828,0.0,0
0.118558794,0.36943653,0.0,0
0.4001959,0.38030845,0.0,0
-0.38812712,0.35021284,0.0,0
98.91905,0.9999999,0.0,1
-0.26710182,0.35476324,0.0,0
1.4893678,0.42340422,0.0,0
2.8302479,0.47803316,0.0,0
2.4014916,0.46044403,0.0,0
1.4521382,0.42190766,0.0,0
2.496428,0.46433175,0.0,0
-0.8625936,0.33264083,0.0,0
1.3123965,0.41630325,0.0,0
0.926436,0.40094024,0.0,0
6.4077034,0.62279046,0.0,1
3.3073177,0.49766657,0.0,0
-0.3869154,0.35025826,0.0,0
-3.7008526,0.23797268,0.0,0
-0.5521116,0.34409055,0.0,0
-0.16349924,0.35867962,0.0,0
2.1601768,0.45058474,0.0,0
-0.1631102,0.35869434,0.0,0
9.14057,0.7214386,0.0,1
0.13566612,0.3700933,0.0,0
-0.54622686,0.3443094,0.0,0
2.2584057,0.45459378,0.0,0
-0.15536192,0.358988,0.0,0
8.607879,0.70346564,0.0,1
6.6789684,0.63322943,0.0,1
2.6797085,0.47184905,0.0,0
0.913867,0.40044308,0.0,0
2.2161472,0.45286834,0.0,0
-0.51740915,0.34538192,0.0,0
-1.0130136,0.32716298,0.0,0
2.586361,0.46801853,0.0,0
6.746913,0.6358251,0.0,1
0.64148104,0.38971958,0.0,0
1.8443112,0.4377392,0.0,0
7.027359,0.646454,0.0,1
0.8184649,0.39667577,0.0,0
1.866792,0.43865085,0.0,0
2.6134572,0.46913004,0.0,0
8.935364,0.7145945,0.0,1
2.3662295,0.45900127,0.0,0
1.6833127,0.43122262,0.0,0
0.78893185,0.395512,0.0,0
-0.9469813,0.32956195,0.0,0
0.48599803,0.3836452,0.0,0
-0.43604285,0.34841868,0.0,0
0.20111409,0.37261027,0.0,0
1.032555,0.40514627,0.0,0
-0.25038075,0.355394,0.0,0
0.631562,0.389331,0.0,0
2.3251019,0.45731932,0.0,0
0.70744085,0.392307,0.0,0
2.594356,0.46834648,0.0,0
1.6621482,0.43036768,0.0,0
0.92630523,0.4009351,0.0,0
1.6370344,0.4293538,0.0,0
4.464953,0.5452186,0.0,1
0.28231484,0.3757426,0.0,0
2.4405746,0.46204397,0.0,0
0.7666054,0.394633,0.0,0
1.4249413,0.4208153,0.0,0
0.12644878,0.3697394,0.0,0
-2.7851708,0.26639676,0.0,0
0.37236667,0.3792286,0.0,0
0.79546416,0.3957693,0.0,0
1.1872295,0.41130167,0.0,0
-0.32963726,0.35240862,0.0,0
1.3755493,0.41883343,0.0,0
0.97234356,0.40275806,0.0,0
1.7673688,0.43462205,0.0,0
0.9197827,0.40067703,0.0,0
4.4426026,0.54430544,0.0,1
0.9045913,0.40007624,0.0,0
0.7288204,0.39314696,0.0,0
3.0056415,0.48524663,0.0,0
54.29149,0.99977285,0.0,1
0.28799102,0.375962,0.0,0
0.43052736,0.38148674,0.0,0
2.233223,0.45356548,0.0,0
4.1121035,0.5307718,0.0,1
1.3982232,0.4197429,0.0,0
0.13486764,0.37006265,0.0,0
-1.0953727,0.32418346,0.0,0
1.9402184,0.44163153,0.0,0
2.8924775,0.48059165,0.0,0
-0.16720468,0.3585392,0.0,0
1.1717899,0.41068596,0.0,0
-0.73147297,0.33745307,0.0,0
2.2653377,0.45487696,0.0,0
-1.5118656,0.30933645,0.0,0
-2.4742503,0.27652556,0.0,0
-0.12219081,0.36024645,0.0,0
-0.90272546,0.3311748,0.0,0
2.0480697,0.44601718,0.0,0
3.4853032,0.50499654,0.0,1
1.3619182,0.41828698,0.0,0
0.8756307,0.39893168,0.0,0
-3.0446558,0.2581267,0.0,0
1.6561425,0.43012515,0.0,0
1.7351799,0.4333195,0.0,0
10.277166,0.7574678,0.0,1
6.4344263,0.62382406,0.0,1
2.2774856,0.45537323,0.0,0
1.9131417,0.4405319,0.0,0
1.0941355,0.4075935,0.0,0
5.454371,0.5852497,0.0,1
1.2376641,0.41331482,0.0,0
8.772808,0.7091018,0.0,1
9.007797,0.7170218,0.0,1
1.0518453,0.40591237,0.0,0
-1.2097857,0.32006782,0.0,0
-1.1485066,0.32226872,0.0,0
7.7506757,0.67318904,0.0,1
-0.31305164,0.3530324,0.0,0
-0.4196918,0.34903046,0.0,0
-0.2032974,0.35717288,0.0,0
8.788467,0.7096335,0.0,1
2.0167143,0.44474125,0.0,0
0.27287817,0.37537807,0.0,0
1.981544,0.44331095,0.0,0
2.205049,0.45241538,0.0,0
3.598661,0.509664,0.0,1
-0.66741633,0.3398164,0.0,0
4.157395,0.53262955,0.0,1
-2.7302756,0.2681678,0.0,0
2.8092546,0.4771703,0.0,0
1.3217149,0.41667634,0.0,0
5.409827,0.5834674,0.0,1
-1.5700946,0.30729085,0.0,0
10.881623,0.7752892,0.0,1
0.71265066,0.39251164,0.0,0
1.9892862,0.44362575,0.0,0
0.37898806,0.37948543,0.0,0
3.3091295,0.49774122,0.0,0
0.93199426,0.4011602,0.0,0
-0.6597655,0.3400992,0.0,0
4.9104404,0.5633471,0.0,1
5.4463663,0.5849295,0.0,1
0.68748856,0.3915237,0.0,0
2.1024542,0.44823185,0.0,0
5.5671873,0.5897535,0.0,1
0.4139932,0.38084427,0.0,0
6.78071,0.6371133,0.0,1
5.8924165,0.602651,0.0,1
6.5661826,0.6289037,0.0,1
0.26801628,0.3751903,0.0,0
-1.4812086,0.3104165,0.0,0
-1.1738806,0.32135642,0.0,0
-2.0063858,0.2922072,0.0,0
0.4548759,0.38243362,0.0,0
1.9810452,0.44329065,0.0,0
6.5024076,0.62644845,0.0,1
0.8411288,0.39756963,0.0,0
0.27258387,0.37536666,0.0,0
-0.21584198,0.35669854,0.0,0
2.7506566,0.47476265,0.0,0
2.0675411,0.4468099,0.0,0
3.518609,0.50636804,0.0,1
4.8633747,0.5614389,0.0,1
-5.983957,0.17654479,0.0,0
-1.8610991,0.29718176,0.0,0
10.016269,0.749485,0.0,1
-0.6771909,0.33945522,0.0,0
1.4138036,0.42036816,0.0,0
0.97785807,0.40297663,0.0,0
-0.72568834,0.33766615,0.0,0
7.9474955,0.6802818,0.0,1
2.0647306,0.44669545,0.0,0
-0.027948149,0.36383218,0.0,0
0.38740212,0.37981185,0.0,0
-0.4337988,0.34850264,0.0,0
-1.0409615,0.3261503,0.0,0
9.779631,0.74209476,0.0,1
1.7688057,0.4346802,0.0,0
0.08612493,0.36819276,0.0,0
0.29702395,0.37631115,0.0,0
8.7777605,0.70927,0.0,1
2.1683998,0.45092013,0.0,0
0.50713754,0.38446903,0.0,0
1.9121851,0.44049305,0.0,0
0.23799121,0.3740315,0.0,0
-0.665239,0.33989686,0.0,0
1.6976732,0.43180293,0.0,0
0.7919383,0.3956304,0.0,0
7.265585,0.65537095,0.0,1
3.8557577,0.5202424,0.0,1
1.0611422,0.40628174,0.0,0
3.7487087,0.51583946,0.0,1
3.7819667,0.5172076,0.0,1
0.46996802,0.38302097,0.0,0
-0.119919,0.36033267,0.0,0
0.7950934,0.3957547,0.0,0
1.3310966,0.41705203,0.0,0
1.0519801,0.40591773,0.0,0
0.94742286,0.40177095,0.0,0
3.5905385,0.5093296,0.0,1
-1.1093582,0.32367888,0.0,0
1.5546021,0.4260299,0.0,0
0.8377714,0.39743719,0.0,0
-2.3538759,0.28051025,0.0,0
0.44170922,0.38192144,0.0,0
2.820826,0.47764587,0.0,0
1.7528555,0.43403462,0.0,0
71.9238,0.9999876,0.0,1
3.649916,0.5117739,0.0,1
-0.58968294,0.34269503,0.0,0
0.81512964,0.39654428,0.0,0
2.1350987,0.44956225,0.0,0
4.1556697,0.53255886,0.0,1
3.3551412,0.49963614,0.0,0
5.4631996,0.58560264,0.0,1
0.3454647,0.37818587,0.0,0
3.6547244,0.51197183,0.0,1
0.9604795,0.40228802,0.0,0
-1.6364791,0.3049679,0.0,0
0.16943389,0.37139103,0.0,0
-0.03949666,0.36339194,0.0,0
2.1557307,0.45040348,0.0,0
9.218334,0.72400576,0.0,1
0.12018141,0.36949885,0.0,0
6.6771593,0.63316023,0.0,1
-1.5478641,0.3080709,0.0,0
1.3996191,0.4197989,0.0,0
2.3648586,0.45894513,0.0,0
0.4612374,0.38268116,0.0,0
0.79594445,0.39578822,0.0,0
0.33359867,0.37772632,0.0,0
0.2985614,0.37637058,0.0,0
8.330817,0.6938571,0.0,1
1.7637444,0.43447533,0.0,0
0.033853274,0.3661919,0.0,0
0.38454273,0.37970093,0.0,0
2.1585684,0.4505192,0.0,0
-2.2436614,0.28418916,0.0,0
1.0829587,0.40714896,0.0,0
1.4259579,0.4208561,0.0,0
3.1813722,0.4924802,0.0,0
4.739088,0.5563914,0.0,1
1.8370373,0.43744427,0.0,0
0.24945073,0.37447357,0.0,0
3.5025804,0.505708,0.0,1
1.9027209,0.44010884,0.0,0
0.09462969,0.36851874,0.0,0
-1.1919968,0.32070592,0.0,0
0.7831416,0.395284,0.0,0
7.1440315,0.6508343,0.0,1
1.0892054,0.4073974,0.0,0
1.2213864,0.41266477,0.0,0
0.8677318,0.39861974,0.0,0
4.44174,0.5442702,0.0,1
9.83489,0.7438332,0.0,1
0.03576537,0.366265,0.0,0
0.9631076,0.40239215,0.0,0
3.7546263,0.51608294,0.0,1
12.319277,0.81385463,0.0,1
1.9458804,0.4418616,0.0,0
8.095455,0.68555975,0.0,1
1.1512994,0.40986922,0.0,0
0.033853274,0.3661919,0.0,0
-0.4180106,0.34909335,0.0,0
-3.1767473,0.25398168,0.0,0
4.267211,0.5371302,0.0,1
2.9660654,0.48361835,0.0,0
-1.4501652,0.31151223,0.0,0
-0.14105633,0.35953048,0.0,0
1.5174901,0.4245356,0.0,0
0.12267348,0.36959445,0.0,0
2.161294,0.45063034,0.0,0
4.9540596,0.56511384,0.0,1
-5.866782,0.17936851,0.0,0
-0.9700296,0.3287236,0.0,0
1.7458193,0.43374997,0.0,0
-0.75498223,0.33658776,0.0,0
4.5949407,0.5505228,0.0,1
7.075121,0.6482502,0.0,1
4.445335,0.5444171,0.0,1
-3.015792,0.2590383,0.0,0
11.049049,0.7800577,0.0,1
1.7223126,0.43279913,0.0,0
3.6341205,0.5111238,0.0,1
1.6827428,0.43119955,0.0,0
3.2069044,0.49353155,0.0,0
7.077824,0.6483517,0.0,1
-0.82606083,0.3339781,0.0,0
0.13636053,0.37011996,0.0,0
1.1610183,0.41025656,0.0,0
11.211178,0.7846057,0.0,1
7.2810326,0.6559455,0.0,1
-1.3837264,0.3138644,0.0,0
0.12311189,0.3696113,0.0,0
-0.46300438,0.34741104,0.0,0
2.8218613,0.47768846,0.0,0
3.0662532,0.48774108,0.0,0
3.438023,0.5030495,0.0,1
-2.1691482,0.2866928,0.0,0
2.2109933,0.452658,0.0,0
2.5837119,0.4679099,0.0,0
2.3151112,0.45691088,0.0,0
0.5698365,0.38691622,0.0,0
-1.2172127,0.31980163,0.0,0
0.82466507,0.39692023,0.0,0
11.828058,0.8012831,0.0,1
1.1096466,0.40821058,0.0,0
11.813226,0.8008937,0.0,1
5.118431,0.57175636,0.0,1
10.761112,0.77181166,0.0,1
4.134363,0.531685,0.0,1
0.67615634,0.39107904,0.0,0
2.307897,0.456616,0.0,0
5.5735326,0.5900064,0.0,1
-0.07439263,0.36206317,0.0,0
4.2098584,0.53478044,0.0,1
